"id","loss"
758,2508.35010328186
759,2188.06838173914
763,1612.78791199896
773,4459.62326687918
774,1884.54076039879
776,1462.71889805249
788,3308.60149309163
790,2845.60611465065
794,1027.51000142357
801,3092.45256941778
802,1628.27142974108
805,1226.88816789946
809,4481.76881034734
812,1868.57472555923
825,2647.50059864083
828,1864.48723432866
830,1311.52277592766
833,1203.55286265251
850,6260.38147796244
852,5628.02646922901
862,1405.70251382415
863,1395.92636138559
864,1311.11380191039
865,3221.77995948967
868,6847.80465390836
872,1216.67406148798
879,4929.68530267143
880,1425.05967478442
883,1336.77813782213
886,1404.98762394867
923,1704.95790243143
924,1581.21610537987
932,1550.90797265683
945,6483.45690658152
947,6354.81394669662
948,1797.04970972838
955,3234.90446317045
963,4479.89398105384
979,1234.39698691699
989,1382.55669150726
994,3036.40456417385
995,1682.64139766381
998,1764.47612637177
1000,3624.14766997981
1018,1718.95900997646
1019,1783.72025931103
1028,1956.77387210428
1034,1438.82477922956
1038,1492.5049129847
1040,1440.47960426796
1042,1273.33864278593
1057,8230.40660529404
1058,2403.0232345917
1063,1080.53213778911
1066,4138.52087173686
1071,3813.3383112919
1073,3992.95288153839
1074,2709.64954170812
1077,2558.52111775653
1080,9827.87319617129
1088,929.361287928617
1096,796.1655773483
1097,11592.5087346514
1105,5335.91550057667
1115,2110.1895435637
1116,2583.1708956028
1122,1988.30140671297
1130,4823.4633154723
1133,1053.05724204731
1137,1859.84133549419
1140,2159.53457581796
1143,7191.75512895232
1149,5052.34635802601
1150,868.575349548913
1153,788.069587011467
1157,893.366207150455
1180,679.73739778322
1183,893.496206473577
1188,1700.87793570465
1193,1089.92378245608
1200,729.570394941318
1209,4044.32659721721
1214,2037.93586334281
1219,1950.44272861984
1223,5995.72154325343
1227,869.726009828052
1228,1562.09528425945
1229,3972.64068298593
1233,1084.71607343468
1238,5333.50917518795
1239,1763.75662367243
1241,3679.01625475479
1243,1753.31067512231
1244,1289.92715535913
1245,3649.74897153732
1277,4580.61055539827
1279,2478.90281488716
1292,11682.0067069221
1293,1486.39688008185
1299,8473.64290653607
1304,2677.23491233209
1313,3319.37772331253
1328,2403.87924450044
1330,977.684088683618
1334,1505.90823169972
1335,1377.40136778618
1336,5122.23896880329
1341,1035.8417496683
1344,1163.96567608818
1351,1041.68020748554
1352,2189.63359612468
1354,1735.70505503221
1368,4245.99304395129
1373,1463.9777768724
1375,766.125978494617
1381,1754.27541053813
1384,3481.1512209462
1385,3745.12000667264
1388,5264.85902468808
1401,5222.12945513894
1402,2309.58299616968
1404,1388.13614397105
1406,1484.86420148976
1409,942.83457863174
1422,1409.7537930473
1429,3499.4828874843
1433,5795.23118820141
1438,1047.87633063919
1444,1180.76600032031
1446,1072.12627897499
1450,1097.4068378596
1451,830.218357454792
1454,1737.96245696843
1458,2088.34115843547
1461,3035.17438394785
1464,6146.78146665416
1465,1079.22738944861
1478,1877.5864092025
1479,1824.26227240609
1480,2744.96658080269
1484,2141.78849903868
1486,1075.58443150987
1488,879.461689059081
1489,3063.00397068778
1491,1182.31698428329
1507,2276.02933726658
1515,1930.23492298977
1519,2714.51305256322
1528,1742.34643542352
1529,1004.59685272403
1530,3020.90101678551
1532,1052.52118302503
1541,1593.71083798392
1542,2549.29936569654
1547,1576.16674497065
1549,1021.66048802419
1553,2318.64892338124
1554,2688.33247720431
1555,1404.64621479034
1559,1537.92500962798
1565,1612.06401899734
1568,1147.67254152859
1576,2810.08307887136
1579,929.81181937367
1592,967.519113958067
1596,3139.21022163774
1605,887.424683469739
1607,1522.56442393539
1612,1795.44860480827
1617,2884.8928945094
1619,2109.52671663748
1620,7540.3080302466
1624,2129.41317038736
1627,1255.27632101964
1633,1871.76881235937
1636,1215.05552654117
1639,1036.49118972272
1640,3729.91572989722
1644,1063.5468065227
1646,1478.63874432903
1647,2719.30243323295
1654,1441.50066896927
1655,2764.32659619045
1664,5464.77831717075
1665,2470.68052371477
1667,4430.76634524249
1669,1052.05845555951
1678,1826.06921835653
1682,1869.11136454304
1689,1067.83631669719
1690,2653.76557069123
1693,5153.46056129452
1695,929.640608026858
1705,2664.61577619972
1706,2423.5049936007
1708,2189.67687628532
1716,1884.71064001852
1720,9560.97703053288
1722,1759.76085245815
1749,4121.29612454851
1750,1955.28307684162
1751,6962.91096104796
1760,2930.30848779897
1763,2318.11903935223
1770,1739.55701015587
1777,1907.82294280156
1785,4746.07136785058
1791,1100.91739539543
1794,4005.13019465779
1800,1362.509372732
1816,1273.58899588892
1817,1201.63980206032
1821,3520.60907731874
1836,1314.80664020022
1838,1858.54393346892
1851,2032.14531394595
1852,2780.13545396316
1854,2331.09470695376
1856,922.876679771586
1865,733.253608239008
1872,1208.94390396411
1878,784.894682632556
1880,921.561470587868
1881,1410.19303032561
1882,1956.03539480033
1886,836.504599197513
1892,1355.60189412138
1894,2794.64672809986
1898,2413.00193263091
1899,2372.59041760088
1902,1143.73362186963
1903,3615.04275712186
1906,1039.38119024318
1910,2522.88613347547
1911,1723.65146926428
1914,3037.69483967523
1929,2998.55066513006
1932,1670.85342625321
1952,1089.58668538107
1959,1256.27154096824
1960,1371.9156038225
1976,3980.66142646673
1980,2955.49314549625
1981,1767.80008471364
1987,1808.14642117404
1994,1425.13916828102
2000,1208.17553522084
2008,2132.92276637208
2011,2051.11968848062
2012,5696.2378811754
2019,1770.65605857275
2022,3225.70732602907
2024,6941.02945381452
2028,1005.00642192638
2030,3483.93973170585
2031,6984.10231055835
2047,2155.7526636738
2049,773.216093360204
2050,1354.47515467791
2051,3987.45408717661
2056,1728.82274146562
2057,1108.83485588612
2059,2581.19838137016
2069,3533.31302038235
2085,1579.89566206299
2089,807.718725802112
2090,1437.74805717535
2101,3006.05173975273
2114,2927.57587298544
2115,1451.36853293253
2118,1187.64157298934
2119,2105.38483892652
2125,1554.77448674791
2128,3178.09359598513
2129,1565.59387645967
2132,1703.47640065928
2133,2310.74178206109
2135,843.229557592212
2136,1837.13086071353
2143,1395.31110020527
2144,1178.5931915462
2145,2708.91168777182
2152,2063.62495373066
2160,3130.39083664254
2166,1810.86782846188
2169,1061.22267473912
2170,2164.38421475411
2172,1591.14708497182
2181,1830.37078728048
2183,1602.46054238494
2185,3310.63603341716
2188,2435.17579260259
2189,2042.80266269319
2194,4641.25333565613
2202,1492.86044690332
2208,2432.1767894755
2227,1430.0357145675
2230,5222.48729232472
2235,2194.72736447472
2236,1627.95550589807
2244,7414.4422564929
2248,1465.61199915447
2252,1431.40842214061
2254,1916.18706936917
2260,5743.62695057394
2263,1753.21748620104
2274,1409.98694912313
2277,1121.06187758147
2279,6173.85980670442
2280,12866.363439852
2283,2622.96721805613
2284,837.093162633961
2288,3354.90716317815
2292,1590.1434843374
2295,5601.38124047534
2296,1141.49968837864
2299,2145.31226287374
2315,5983.36462599177
2318,1446.94300245362
2329,10557.3076396138
2337,1496.28118763494
2340,1218.41444020107
2342,1658.37809231946
2347,2899.24157245184
2349,3994.98477288617
2354,1279.29635514317
2361,2509.24006200268
2370,1541.24740562221
2378,2925.77546077854
2382,3834.17217875642
2387,1832.87540092363
2389,1995.14673071972
2394,1506.26502397805
2396,1812.43953878845
2400,2736.06254094391
2407,2675.96423256252
2414,1135.51019420857
2415,1874.74644537218
2421,2106.04869285606
2427,1745.49150992946
2428,2555.16308949127
2430,2326.33434801947
2435,2098.60314282105
2445,5577.13142782924
2446,1733.34160362049
2447,1393.29685592121
2449,1715.88149939307
2451,1678.16862938747
2458,16595.5427503667
2462,13235.4085448044
2463,2818.23363518572
2467,2284.49969269893
2471,4921.19214855385
2475,2400.44887356685
2478,2813.68160523442
2483,4413.95091889995
2485,1141.3523172721
2487,1154.83607252734
2494,717.722354686558
2497,2032.91572930184
2499,1400.95733079854
2503,1672.39993624514
2513,2667.75259446688
2515,1881.38419596492
2522,1500.91486639433
2523,1627.19055494916
2528,2858.28451688372
2532,3988.69860146864
2536,1067.26812398424
2538,1760.3985946789
2539,1026.71781023215
2540,2536.9380869864
2545,5638.63300634612
2548,1267.08872605682
2549,975.572278365314
2553,2626.57686782724
2563,1362.22440582856
2566,2537.29248694789
2574,1332.49668510403
2575,2157.7053189115
2584,2635.11869437685
2588,2163.260650793
2589,900.152622744867
2592,1639.67741636914
2596,1412.24426056352
2598,1586.87478255071
2602,1076.05198476811
2603,1587.7599250563
2607,2410.94682226963
2609,1460.0793424574
2611,6983.54210836039
2627,1590.33164561221
2628,1663.38859328855
2630,2857.26601042259
2633,2597.76400080259
2636,7262.5511239599
2640,887.476086533558
2641,1178.00722814116
2657,4365.46493804648
2659,1229.96923377951
2662,1211.6363057408
2663,1933.56171109219
2667,2096.93554878594
2670,837.923672962367
2682,2065.33198404245
2694,3136.73570354399
2699,6665.52563688222
2700,3407.10418886485
2703,5154.41305495602
2708,2014.62778345375
2714,952.507507854439
2725,694.102733312913
2726,1178.72723382826
2727,1216.18154309562
2732,2281.66466927472
2733,6037.58778386898
2736,5228.36324341971
2745,2478.71848622766
2760,1549.37942496684
2764,1877.0959365465
2765,6141.15696678188
2766,665.704146185684
2775,1804.0865728343
2783,1719.81240010709
2784,1041.88888503206
2786,1703.80952658127
2801,1274.13663484057
2803,1488.60211581386
2813,6034.73137511867
2815,7096.50102487992
2816,1818.10862581982
2818,2801.9504269143
2819,2455.42065986361
2822,1361.95891426376
2825,1500.25264779526
2826,1255.55842078199
2830,1725.10684379106
2834,1361.23739411628
2835,6134.35256018289
2856,2527.74017758515
2873,5982.89885105012
2886,5259.61691403923
2892,2704.41402160339
2896,1064.58334062987
2897,1064.91644658733
2899,2232.799625601
2901,1089.01582949707
2909,5011.69752647918
2914,2718.85012943535
2915,1190.71538012313
2916,2480.54158431497
2919,886.928796370736
2926,2313.66467071761
2927,1856.05375714186
2933,1515.8694257875
2934,3186.23838076207
2941,1844.810819145
2942,1866.54527280342
2946,2498.32629068128
2949,1655.95651308406
2952,2045.84731987315
2957,8494.769456653
2962,2368.90292187164
2963,928.802867274115
2965,1771.25575108986
2966,6301.54847823668
2971,2475.89609224305
2975,712.27644713789
2979,997.266577778945
2985,7849.55371179856
2995,2057.43711049989
2996,1369.59336802842
3001,3840.38151323304
3007,2379.7787584201
3008,874.632667804498
3014,3638.59095265849
3017,11225.8973106546
3021,1278.75082435161
3025,2606.97323011737
3026,919.752429423034
3034,2161.46256730654
3035,2181.11538096909
3044,2586.42936596201
3046,3222.57418567154
3047,4798.14232356743
3057,3818.79337842646
3059,5405.93833921326
3063,4958.8649106404
3065,1344.37168574167
3067,2075.17821517717
3069,1614.29147983648
3076,3237.89535702249
3086,1308.87931362933
3088,1656.77410860688
3090,1728.23566831999
3096,2750.18182863092
3100,1235.50357390498
3102,2011.16400139794
3103,2041.18860509818
3107,1078.67930950253
3118,1488.86921895268
3120,4213.06749009596
3123,2224.59777610257
3128,1207.36726234749
3132,1510.8891501853
3140,1690.9791142997
3152,2380.6626078657
3165,2779.21511618479
3183,761.155810574887
3190,1112.30399311361
3197,2174.72449290496
3201,1142.94624371739
3203,1841.04741155337
3214,2279.12632176086
3219,2150.78569935538
3220,1258.07962764952
3221,3577.21499805785
3229,2057.17509638378
3234,1171.61282321714
3235,3215.76247929568
3240,1609.68037422501
3241,1535.86208372488
3249,1858.80922345628
3254,904.643284159474
3264,3459.44215039317
3266,2205.47318992241
3270,938.271788476323
3282,1694.52467999711
3285,1655.84151894829
3289,1315.45117526139
3291,1654.95006151791
3295,1473.96642903164
3299,886.248869311817
3302,1291.67861569134
3303,6314.44392456169
3308,3396.64750139681
3309,3539.87564437462
3324,2066.07178368661
3327,5180.33758138543
3330,3203.36801972671
3335,1223.1343567009
3339,1659.32625121365
3340,2471.53988307884
3343,2157.099401439
3350,2975.96168109716
3353,1631.45164455903
3356,8557.91429869983
3361,3122.00284827941
3368,874.604486659193
3376,1447.78727935997
3381,1166.00586699889
3383,2769.7587737581
3397,2748.99681776382
3403,1981.49129685347
3405,1753.96129953103
3410,1543.98703381208
3412,2639.2598346486
3416,2720.24363588035
3417,1637.26763415918
3423,2151.0771575109
3427,6818.9562287145
3435,3666.58029322805
3439,1294.30546763518
3441,2167.78456445229
3450,1645.76086173282
3453,1067.69889954077
3454,1368.82907599462
3458,9582.69289161404
3459,1850.13638262401
3467,3802.92513056173
3469,5257.6794041422
3477,882.721684523879
3478,8788.63523899914
3482,1062.45733930982
3484,5055.13219663208
3506,2102.56683020123
3515,5891.52704625695
3522,2884.13751866072
3523,1331.58899770824
3526,1188.03409973769
3532,1615.98287501991
3534,1859.15418233853
3537,1180.87409678719
3539,1063.5977438214
3542,3882.30677736033
3545,1228.86920132078
3552,1598.48154358141
3554,1333.89685852274
3573,1875.92555361169
3576,1114.91533728701
3577,3022.51093342363
3580,1600.59830519185
3583,1251.66988265809
3584,1439.18392358596
3609,1379.32300954801
3613,4920.14146206302
3623,2445.74795973232
3624,2885.76461692008
3638,7740.95195946509
3642,1900.85996487575
3643,2290.25819505419
3647,1468.81454871829
3653,1819.68226785809
3654,3896.30745455167
3656,1563.61596148485
3658,882.834307661765
3659,3476.95688220416
3663,5372.7662504895
3664,3067.51931584594
3666,904.394146118649
3681,1205.86284712674
3689,2831.21245252317
3694,2771.30734079138
3695,1417.83165874443
3699,1581.96607330881
3701,1654.63289160072
3704,3398.66336241534
3721,1151.61686240646
3726,4185.67583175224
3727,2321.20070196975
3729,2254.80612889251
3731,4573.55892320598
3738,1121.01092535497
3740,2817.58301684056
3744,1783.42236021528
3757,1158.3763825027
3758,951.312769122922
3778,1763.82065090974
3781,3630.03680188686
3790,5735.60298439161
3796,833.230978428976
3798,6826.05714077519
3804,1052.23550134317
3813,1189.18225600508
3814,1248.00153662937
3815,2467.50906331734
3818,2048.38769429924
3823,2375.22820673266
3826,5745.79943746777
3831,1435.16635882241
3834,3213.21973463625
3835,2850.26952947237
3849,2569.47196718392
3850,2076.11103138535
3855,2112.82280056518
3864,2589.73471632199
3867,1860.52609891663
3871,1114.91969617027
3879,1735.80930695289
3880,2617.55725258067
3882,3863.76974967289
3884,8902.69136362465
3893,1698.33038671632
3895,1560.09578262446
3901,3117.12700844121
3903,970.57489916735
3913,1630.6025800103
3921,2337.87412559536
3929,2265.54924675807
3947,907.806111021025
3962,1900.00981480414
3963,993.197531998355
3966,1798.50858960061
3975,1866.97473070821
3976,7179.17767014296
3977,2412.0461713152
3978,1216.53211006291
3979,951.604442543234
3983,2022.79411832819
3985,850.08868588391
3989,7702.70597783396
3992,1923.27438995127
3995,2120.68690783874
4008,2141.07570164871
4013,1707.1620364713
4029,2141.06147847544
4035,3142.43217390371
4040,2220.90074801155
4048,853.807211494504
4060,1873.09332528318
4066,1434.14772171888
4075,822.611774723288
4079,2132.2766547377
4083,1297.82986963525
4091,1859.25666476191
4092,5091.89280088201
4093,2777.39494341659
4098,3002.40017231363
4108,1257.44735439431
4109,883.717366211461
4110,2979.01027143523
4116,2225.46546240221
4129,1643.45968320891
4130,3900.81327037553
4140,1954.54728675055
4146,1839.10693620419
4150,3897.93098407583
4151,6817.99494271711
4153,1411.66872213657
4169,5797.87308178435
4170,1982.12382336482
4179,1515.52835798623
4183,4233.80611805875
4188,3296.97128702537
4190,1726.75451569671
4193,1584.42205214578
4201,8472.53267189995
4205,1471.97942624853
4210,2266.56706069557
4226,2152.15028945623
4229,1892.13715823015
4241,2575.60489652477
4242,1469.18021902369
4257,3024.13747783837
4258,783.693695436488
4260,2734.17190724903
4263,5625.93076453368
4267,956.096530669541
4273,2011.25000683291
4274,2310.97743990318
4277,1215.93895541492
4281,1415.74339968845
4283,5201.38315469609
4293,2251.08786443873
4294,1528.87447745485
4305,3164.11726875464
4307,3550.4712819554
4318,2051.83761336679
4325,2125.43502396181
4327,4807.81005404206
4332,3022.27967039703
4335,4069.60009442062
4336,3595.11115243764
4337,794.863852306825
4339,4442.91117635642
4343,1361.8729599579
4346,895.984001954234
4348,1485.02072938945
4350,3706.11187648631
4358,2170.80871132571
4359,2045.12500118465
4363,2082.06009635101
4366,5199.67698709323
4374,947.465081599285
4375,1960.61449870531
4377,1067.8322542383
4393,2890.7339164906
4395,2254.35057892456
4400,1034.30778283116
4402,5886.50978649546
4404,7714.4798362071
4415,2481.28785798204
4418,1860.59594739297
4422,1530.70828161222
4430,1523.98761364697
4432,1582.44643075808
4433,1126.0219245911
4435,5400.24582696378
4438,1601.01035893339
4444,1720.42151762302
4447,2158.69417090514
4451,5554.42094435204
4452,1819.46201478664
4457,1390.21494324593
4459,3628.83341931803
4469,1211.18237857359
4471,7584.64122672256
4486,996.17707219751
4488,2093.30856396757
4510,1463.82559542258
4515,1146.00386069535
4527,4277.95800565414
4530,950.490689421642
4534,919.262405669979
4535,3436.45335495694
4536,1521.42782020531
4548,2784.07434301849
4549,1693.7339315738
4551,5240.59620974909
4556,2591.03069095785
4559,746.656447615314
4564,1485.3103383675
4570,3862.30731024971
4575,7761.89641617274
4584,3542.30773750119
4585,2615.1452890104
4591,1541.7821229643
4592,2722.63903859162
4593,2125.62187368506
4594,1028.63970181538
4598,1165.48007276222
4607,2643.49041380183
4608,956.332913844673
4620,2150.24248693787
4621,3022.23577621402
4625,2596.21824214095
4635,2904.01431909008
4638,6184.50346373318
4652,2612.6807218735
4657,2533.35138032229
4658,1936.50989864089
4666,6132.22955760692
4672,1332.53573451412
4676,2647.91317236964
4680,1360.36040174242
4681,5318.74541789875
4683,3210.88992362462
4684,1408.52560697899
4689,3092.88348059927
4690,2459.72415486822
4692,1916.83820883373
4697,1759.3453165944
4700,1667.60176107787
4705,17043.4969286244
4721,1562.31287847712
4726,1876.87943600385
4729,889.440794689886
4731,4508.59429430044
4736,2219.81347562426
4739,1823.05140701962
4740,1962.25900917524
4753,1080.2958069549
4754,2336.45460423473
4755,5353.77017381061
4756,1236.39022492116
4759,1703.78961609784
4764,1250.36377222471
4771,3091.88865502304
4772,1643.27177274687
4776,850.371869743177
4780,2557.88625424822
4784,1584.33272005233
4786,1501.50598399122
4787,3396.31473881769
4789,1010.54715660554
4794,1891.86663956117
4800,1807.05444591561
4807,2787.58991780013
4813,8001.0347043208
4818,2232.37049247895
4823,11053.79309547
4824,1990.19235378383
4829,2227.22761869465
4830,969.255190664019
4835,2369.4451567481
4844,1608.0307769094
4845,1884.83747885684
4846,2381.55652635155
4847,881.14200256607
4854,2601.83159241598
4857,3792.97726817927
4861,1121.85727458426
4863,1317.66580420569
4866,3082.83560130322
4869,4099.26531233379
4871,1521.60043411595
4872,2010.40906199337
4875,2415.93158669185
4877,8067.03205223531
4878,1046.50922356236
4885,1706.7641719725
4886,1435.10250963043
4888,3639.74069219958
4890,1212.66510821274
4896,1057.49629930167
4899,2590.45747639166
4913,800.249868431316
4916,2029.15269257816
4920,3393.80470047899
4925,3424.11129579668
4934,1975.52950498909
4941,2573.46223956378
4946,1327.42605300709
4954,2298.2989843953
4956,1266.36218490618
4958,4302.25919130262
4965,1214.49616684317
4966,1242.02966674071
4970,2683.90278374796
4977,1932.16432542775
4980,2656.79203549919
4984,1881.00199076928
4995,1006.84010701901
4997,2395.97131056008
4999,1860.41958945776
5005,3526.9724962225
5011,1802.09430096349
5015,2229.45322794427
5016,2449.32259489908
5019,2288.62485534022
5024,2081.34660947995
5030,1902.95510494403
5031,1693.96595897325
5034,1815.76695243455
5047,10968.3882240623
5048,2118.62712509855
5052,1621.66385407357
5061,1866.60967457944
5062,11633.538217033
5067,3341.15363849034
5068,4067.21904055913
5077,1176.82177952156
5079,2182.20427079949
5090,3008.77602605428
5094,2009.06768831651
5103,1918.78092065867
5104,926.408299260415
5106,1911.98968827133
5107,1901.31430313205
5110,1151.48505876719
5114,1632.52719635118
5116,3980.17165465311
5121,6279.56077358016
5122,2763.49743644596
5124,1122.05669285428
5132,3578.54594210773
5133,1874.88580320652
5138,2354.74332956199
5143,2432.44011489129
5153,1190.08309323974
5154,1813.05446132416
5155,1183.12179520621
5160,1859.25240868455
5169,4066.97796274755
5172,3344.22179569435
5173,2952.86428204928
5179,1036.48498633936
5182,2762.16799541872
5187,1077.1733831157
5192,2878.05467142593
5211,1470.20382037808
5213,2291.67810141683
5219,924.048095228317
5225,2451.02553960755
5226,1161.36944762432
5227,5205.47853379719
5228,1535.45590143189
5239,3085.32637358799
5241,1333.42089513495
5244,2104.92990963373
5248,3773.48595752528
5260,1279.29746569516
5266,1205.82149052065
5273,1796.83174262551
5280,6453.8317187646
5298,4012.95514532678
5300,1157.2942096767
5306,3057.53073259396
5307,1392.33022972512
5311,4643.76998452943
5316,1116.77099387948
5323,877.474069740179
5332,1639.45965596624
5336,1546.39023487636
5338,1110.18244163776
5342,2600.07664105929
5347,1364.72763167468
5355,3591.91877414895
5357,1730.9706633544
5362,1272.4619764562
5363,1341.48115796276
5364,1091.94390659399
5366,3226.57043251143
5374,5245.38372537906
5375,736.175583073516
5379,2985.39863235315
5380,1878.11336836876
5383,793.947322775786
5385,1485.53941440422
5390,1871.96810469132
5393,4303.15676136626
5398,1555.21944411611
5411,2785.80255803112
5414,869.608468091121
5429,1405.86925704035
5432,8748.47057591474
5436,1233.86684478049
5437,4085.84003588059
5439,1286.10978878295
5440,2997.33980992724
5449,1436.55163887978
5458,1329.49877476581
5460,1071.78746000055
5462,1225.18783327456
5463,2065.75859825974
5465,2297.68826974087
5467,3260.02630461898
5475,2642.0890439748
5483,1952.50119113666
5485,1330.67739142628
5489,1629.00899336217
5493,2693.70831805349
5497,853.339519956289
5501,1481.1925974919
5506,1309.06290893831
5507,1553.74150812488
5510,2933.03540128588
5524,4467.4998929194
5531,1249.68386056038
5542,3679.70113657724
5543,1224.48630486122
5544,3794.99346253007
5552,1583.72277177662
5560,1923.36284576102
5563,3506.72305785851
5573,2200.30637484036
5579,993.691139010492
5584,2828.35776527437
5585,10694.7866651871
5594,1578.30005821289
5595,1619.62629124106
5597,1912.01813356545
5598,1414.60653810893
5604,1502.04413793973
5606,1645.95748851031
5610,1236.34878556096
5615,4757.86470467913
5631,1378.35295857464
5637,1392.55641712791
5646,1815.16265273868
5656,3054.32924324816
5658,10238.4277068951
5666,1479.61365664366
5668,1862.99805977906
5673,1322.0561909295
5680,1234.17307578107
5691,2258.55696925716
5692,6510.08659320336
5693,1962.92071417834
5697,2672.72678688995
5698,1725.00154776057
5700,2008.15278094633
5704,2143.00373227357
5705,1810.20406312526
5707,1005.30231817875
5710,880.939156277453
5716,956.14069643469
5720,1532.56973645968
5722,2016.21931870732
5727,2083.9379126829
5733,1425.1394393789
5737,2653.83370298295
5742,3943.83934237366
5747,1005.71866003102
5760,1906.71615738906
5774,1653.38932825842
5788,5584.45613363177
5796,1878.80934324011
5797,1401.89280928575
5800,2539.59126950788
5812,1545.62743574752
5814,1214.22568629174
5818,1128.94287386878
5819,3098.98167285367
5823,3873.02134897961
5826,2550.20206724477
5830,1617.85627667774
5831,1690.46812172122
5846,2352.47705095305
5864,2463.67400950481
5869,703.621696668958
5870,3709.51567419768
5879,1609.79035955555
5883,8908.04320405895
5886,1313.62294498964
5889,4063.63362713416
5904,1966.80124026845
5905,1002.69393858986
5910,2453.31251140481
5911,1935.04581543408
5914,1922.33870967365
5915,1615.32198846812
5920,1181.54233392658
5925,1676.07736813966
5926,1556.14211578961
5934,3005.53037680179
5939,2834.55237003613
5941,940.855594331129
5943,1051.34709369806
5949,3608.49575711957
5961,1858.48025273441
5965,3888.37890298696
5966,2280.51369476652
5969,737.456425118682
5970,2164.00439399869
5978,3077.15337908803
5979,2644.4373098812
5983,1497.70728048314
5985,5596.52624172337
5989,1432.97528769037
5997,1676.14921904286
6004,2081.98733160365
6010,3942.80401281512
6013,1713.77282044724
6019,1502.52562440429
6020,1385.76596929387
6032,1062.50680475533
6036,4360.45228575119
6037,5665.28241081052
6039,1667.52464294216
6050,1942.85205097584
6051,1765.27308995607
6053,4108.56201650488
6057,1790.88362953025
6059,1300.18798917627
6067,4421.03479332811
6068,1397.68794196852
6075,1301.88896590532
6078,813.530575984889
6079,3859.46153726402
6080,3320.12213164883
6082,4769.16201618319
6084,1342.8038358826
6091,3057.08446770388
6092,1297.21203232594
6093,4896.01504905234
6096,1438.54807012999
6102,1719.21829117878
6105,1828.02074283839
6116,1668.46261276123
6122,863.706618834182
6126,1007.102464076
