"id","loss"
1243,1739.91378279579
1244,1317.78517934332
1245,3739.4751051835
1277,4602.13680019094
1279,2614.07683981721
1292,11308.1226632731
1293,1483.82354879721
1299,9096.79367751538
1304,2737.29346687837
1313,3580.5973154112
1328,2379.65069576988
1330,1074.74380886337
1334,1519.37317601927
1335,1407.3778688861
1336,5278.2944117122
1341,1062.16567346582
1344,1175.49859940113
1351,1068.9140812228
1352,2205.62181958577
1354,1727.18708933843
1368,3930.93546973073
1373,1487.90270698373
1375,784.42910154375
1381,1742.9971287211
1384,3858.99846469536
1385,3908.53282383422
1388,5186.20637671617
1401,5220.54975641314
1402,2166.10400373996
1404,1418.02835807062
1406,1441.2305439233
1409,949.290407377227
1422,1391.59378326093
1429,3432.14881637419
1433,5911.97765114464
1438,1047.75135152777
1444,1180.5169931701
1446,1124.44081111841
1450,1095.98502489552
1451,800.565232849104
1454,1813.5203182542
1458,2035.52642612521
1461,3063.63856677276
1464,6287.39896064201
1465,1072.74871670949
1478,1883.36629375058
1479,1898.53257587915
1480,2778.29204782932
1484,2112.35953772762
1486,1043.07778273767
1488,884.747714897294
1489,3119.84162500481
1491,1189.97001264416
1507,2570.89490777478
1515,1911.67337270781
1519,2828.43474849443
1528,1749.55907826527
1529,1020.2727784192
1530,3144.95766558875
1532,1040.83803484731
1541,1581.12371493166
1542,2502.92666650736
1547,1459.54704923453
1549,1102.96288144576
1553,2282.76604473041
1554,2752.3810064251
1555,1370.0310155197
1559,1423.93387717489
1565,1668.5676387062
1568,1100.67899550831
1576,2741.09524061206
1579,921.380203899383
1592,967.915803943932
1596,3127.33732122527
1605,885.357585190187
1607,1541.43829323669
1612,1740.43240732443
1617,2830.70810995013
1619,2182.35976626717
1620,7418.32899028083
1624,2198.40832052441
1627,1266.54953890876
1633,1881.38253793155
1636,1248.74878801992
1639,1024.20794634736
1640,3522.45614710928
1644,1049.50307544263
1646,1462.37163721
1647,2621.79768792857
1654,1460.22895837578
1655,2782.7412127847
1664,5735.74710788199
1665,2411.78697143151
1667,4339.27933180184
1669,1068.15068140377
1678,1884.77603915919
1682,1763.88504105846
1689,1030.24544363621
1690,2683.97688623082
1693,5247.26124148427
1695,968.540838771565
1705,2660.07658036435
1706,2400.40551060526
1708,2305.58419832252
1716,1956.59152239033
1720,8577.20656783611
1722,1781.48289010749
1749,3986.57757962187
1750,1899.14756857275
1751,6846.53176280369
1760,2481.98202244576
1763,2528.24389226763
1770,1778.39999260872
1777,1925.54601570489
1785,4793.84778681403
1791,1148.8921231562
1794,4277.19209499065
1800,1378.43603223294
1816,1323.68855601283
1817,1199.43881973481
1821,3536.8045533256
1836,1347.93407540109
1838,1875.11597931467
1851,2169.33575517227
1852,2830.56372573325
1854,2417.98821963802
1856,905.805285616337
1865,732.84598963137
1872,1185.04233008084
1878,791.691135659121
1880,906.965740827257
1881,1426.18576568824
1882,2081.80355429572
1886,836.576895574908
1892,1320.41251593415
1894,2922.93407267184
1898,2267.73167360906
1899,2440.37433836143
1902,1127.80348115466
1903,3710.02427796459
1906,1022.24284942286
1910,2521.14920673195
1911,1729.25048091077
1914,3099.22357914529
1929,3059.62644996218
1932,1652.75282396954
1952,1067.02829698564
1959,1319.02366814186
1960,1344.0002147375
1976,4272.60611078185
1980,3157.55936583412
1981,1796.9474877755
1987,1882.2918121158
1994,1449.85303513331
2000,1164.45826100541
2008,2272.44814067961
2011,1960.19507993777
2012,5608.23434560722
2019,1742.02378231078
2022,3231.05880680381
2024,6682.75070264544
2028,1038.97866416401
2030,3764.78261073168
2031,6710.89924261187
2047,2152.35854484116
2049,762.034390020919
2050,1322.69994931143
2051,3833.94070448237
2056,1728.64087298088
2057,1118.43055293725
2059,2515.13373910109
2069,3458.1259333612
2085,1661.107695289
2089,838.548672276938
2090,1433.81122483313
2101,2898.81687662916
2114,2925.78615514686
2115,1419.57667688803
2118,1199.08393095269
2119,2214.17410783069
2125,1572.21147948796
2128,3385.79024201788
2129,1587.30346588285
2132,1731.27786366175
2133,2227.88132377649
2135,839.268024217156
2136,1833.56335390026
2143,1377.56495380607
2144,1208.99731201756
2145,2618.3990116491
2152,2008.49189360226
2160,3267.98574220659
2166,1734.05347751026
2169,1047.73376692607
2170,2135.4473398527
2172,1605.77113824519
2181,1844.59311938369
2183,1609.27001639916
2185,3452.91537367906
2188,2591.68580062071
2189,2000.77938291093
2194,4706.62549416667
2202,1554.56390003472
2208,2496.10281027168
2227,1466.21348701191
2230,5399.08042201712
2235,2254.44174897253
2236,1583.33067614236
2244,7385.78642822153
2248,1499.71436076116
2252,1511.54403890249
2254,1937.34351293226
2260,5097.79661680699
2263,1779.44667217267
2274,1293.81292745725
2277,1129.66402669424
2279,6421.61652781564
2280,12613.7218329013
2283,2495.82998005491
2284,848.99696673328
2288,3300.41827810515
2292,1608.86393892093
2295,5301.97345417086
2296,1161.30883551324
2299,2238.82470054484
2315,5871.26399913948
2318,1398.31366299672
2329,11094.3671441968
2337,1504.93276425933
2340,1246.72911798188
2342,1598.90297842785
2347,2762.83196616913
2349,4328.6971282465
2354,1313.30778091522
2361,2403.77196116475
2370,1516.44639147392
2378,2793.96663562618
2382,3748.51632242777
2387,1752.99216806775
2389,1984.57728565631
2394,1549.96344832142
2396,1797.6204659492
2400,2675.73710370124
2407,2654.91531399015
2414,1166.69692855033
2415,1822.21978787868
2421,2042.31979711325
2427,1700.59259382282
2428,2377.28938906695
2430,2544.78480934524
2435,2161.58490227005
2445,5534.01488361839
2446,1810.0859520487
2447,1418.32437909684
2449,1762.17490446235
2451,1732.54822740026
2458,16233.8133041061
2462,12393.1288202231
2463,2972.2541181495
2467,2412.79417424629
2471,4874.15590930656
2475,2915.7176751815
2478,2522.89328997765
2483,4645.50164591318
2485,1102.54435159031
2487,1161.41039459446
2494,722.336388799148
2497,1911.37414088888
2499,1428.32842675252
2503,1686.02720284802
2513,2594.84567011967
2515,1946.56552064583
2522,1517.08132515175
2523,1593.30071830269
2528,2794.64624974887
2532,4291.90125010693
2536,997.722730127336
2538,1714.32907838796
2539,1029.41195394793
2540,2609.83829738541
2545,5232.24854645129
2548,1308.10043165049
2549,992.86259657407
2553,2670.70086647839
2563,1308.01774049545
2566,2573.68113009983
2574,1368.00489052809
2575,2012.81057667778
2584,2505.02182250803
2588,2022.55004746657
2589,918.275062681745
2592,1687.24567814612
2596,1406.58600097245
2598,1499.86593488351
2602,1094.93976289181
2603,1513.55746984208
2607,2334.04999443562
2609,1568.82219698248
2611,6924.41607602529
2627,1573.53372715592
2628,1655.52041414135
2630,3133.74932683041
2633,2700.52134033849
2636,7144.85051008339
2640,915.039971513797
2641,1204.40372959602
2657,4329.32796472035
2659,1266.40460769656
2662,1226.00790491435
2663,1904.47259833116
2667,1986.94747092749
2670,844.096473635116
2682,2016.53897200388
2694,3204.62066050172
2699,6236.6594762383
2700,3385.56016697836
2703,5079.91097663376
2708,2239.42326181076
2714,948.550489501054
2725,655.714132707659
2726,1177.00216556507
2727,1188.76544141604
2732,2365.35076762324
2733,6004.86849330454
2736,5081.78224983636
2745,2634.42478344841
2760,1562.19522273393
2764,1743.01695321087
2765,6246.08195255354
2766,683.857166927644
2775,1764.89580024047
2783,1811.26311846498
2784,1103.71767938312
2786,1588.81564708011
2801,1270.72531379307
2803,1391.3920368973
2813,6001.77121832901
2815,7151.67910681855
2816,1824.83104078392
2818,2879.03537434182
2819,2494.79729857238
2822,1323.359415536
2825,1586.06822598616
2826,1275.89167192752
2830,1756.78624682217
2834,1304.65776784893
2835,6007.68690320474
2856,2274.19028066234
2873,5950.98998825465
2886,4905.6738075736
2892,2770.89072463772
2896,1063.61571280689
2897,1052.65964322512
2899,2224.09392625665
2901,1070.31920303532
2909,5011.31156856732
2914,2646.99994391598
2915,1275.9983410605
2916,2440.2870467826
2919,897.338127059919
2926,2432.65662996912
2927,1885.68167135123
2933,1516.09450260436
2934,3153.83882728932
2941,1853.94224012088
2942,1902.16251102379
2946,2562.12188651798
2949,1768.08959569719
2952,2093.34789730561
2957,8656.64318767411
2962,2274.07461941056
2963,916.14307556326
2965,1675.37643453483
2966,6430.84010862977
2971,2189.20456501798
2975,698.12688590739
2979,985.716413211441
2985,7997.75913718884
2995,2010.82818841573
2996,1382.80248081995
3001,3670.54458682242
3007,2511.11603210392
3008,871.401979477118
3014,3750.68178842944
3017,10834.6535713539
3021,1311.92847499264
3025,2702.45032755132
3026,967.827807831805
3034,1983.09134472958
3035,2270.82486285669
3044,2652.5773936737
3046,3324.8984751039
3047,4859.90680512676
3057,3742.73718298879
3059,5291.4971396773
3063,4772.31881306475
3065,1352.55676755273
3067,2080.58583488406
3069,1627.38305822065
3076,3224.84512521637
3086,1332.26163899625
3088,1777.41784105725
3090,1610.42015831602
3096,2814.62616855561
3100,1229.25425425071
3102,1995.80964901799
3103,1874.58006902622
3107,1004.3942793239
3118,1428.85145806106
3120,4350.6357050489
3123,2413.75234155532
3128,1220.69646665922
3132,1489.28821112207
3140,1713.85907638513
3152,2390.33409480376
3165,2739.44217951868
3183,710.913594826244
3190,1070.39925603757
3197,2158.23598767144
3201,1146.64816759142
3203,1836.66286057265
3214,2191.89117990406
3219,2104.58188352937
3220,1244.70952985492
3221,3983.25065088576
3229,2012.89022676683
3234,1202.59333547624
3235,3373.49145106083
3240,1583.08262464209
3241,1520.72181763986
3249,1958.60640524857
3254,915.336177604911
3264,3602.61850106001
3266,2216.35002919893
3270,958.554218035272
3282,1656.90203504313
3285,1604.31198807513
3289,1347.71466276885
3291,1648.68462103675
3295,1518.02407354052
3299,859.073037000469
3302,1312.33701623665
3303,6097.5477802367
3308,3489.41042630143
3309,3519.51671770328
3324,2135.65789861075
3327,5358.50794307319
3330,3146.07133178437
3335,1285.19647917376
3339,1675.40619693977
3340,2585.11387209859
3343,2037.09582613678
3350,2937.61362175856
3353,1681.95376071042
3356,8319.90101788694
3361,3039.73146316083
3368,908.105704511191
3376,1398.57962572527
3381,1192.97804874903
3383,2911.50324669707
3397,2650.52335792051
3403,2099.70749176168
3405,1738.35158767535
3410,1648.90862306029
3412,2711.24322233827
3416,2835.33837054178
3417,1641.69944698682
3423,2005.05230938274
3427,7364.58917308977
3435,3723.269811245
3439,1284.16790305732
3441,2170.75773722413
3450,1699.61153244684
3453,1022.43653471312
3454,1416.58510550191
3458,9768.46399073046
3459,1777.81350239096
3467,3877.97312890884
3469,5042.52143104406
3477,863.3730413585
3478,8442.46889875355
3482,1058.5700445933
3484,4777.02105850488
3506,2113.76908344182
3515,5914.04413495468
3522,3066.87330165983
3523,1381.06499624379
3526,1150.27468718095
3532,1519.29345862236
3534,1836.81418552708
3537,1193.82733823113
3539,1100.69991265747
3542,3785.83204275232
3545,1243.07218612631
3552,1563.47109791763
3554,1314.75727508603
3573,1809.99606290853
3576,1070.12757159781
3577,3069.0031079211
3580,1649.28429021759
3583,1255.7230025168
3584,1456.13626073138
3609,1368.18539109306
3613,4711.35722241218
3623,2400.87165115322
3624,3112.60502787433
3638,7742.41900582655
3642,1865.74417704963
3643,2288.83193927209
3647,1429.51588813594
3653,1911.43074084574
3654,3992.63463402362
3656,1465.62933094692
3658,854.016725923793
3659,3385.25164939002
3663,5004.23789072902
3664,3001.68725899456
3666,885.060305253031
3681,1225.81315803199
3689,2915.77486595683
3694,2967.16392722601
3695,1370.9961965732
3699,1545.36463112669
3701,1634.64880396929
3704,3618.55353290894
3721,1232.88828926999
3726,4289.51591300781
3727,2513.47440787237
3729,2288.74304784609
3731,4496.67294877235
3738,1120.52438874556
3740,2619.49082692623
3744,1814.61193928314
3757,1153.03938334104
3758,954.09878083855
3778,1712.5037464089
3781,3394.81078474277
3790,5654.7044057229
3796,834.181786193984
3798,6415.01165889529
3804,1045.0581492819
3813,1181.1023477274
3814,1250.15649477823
3815,2678.26230226395
3818,1988.94810129867
3823,2347.2101553549
3826,6519.44074898924
3831,1355.78811345943
3834,3309.85857395506
3835,2801.35685531352
3849,2593.99985210798
3850,2126.29752180149
3855,2033.76435632251
3864,2590.95905799468
3867,1906.00725828434
3871,1131.79075731955
3879,1764.78526102441
3880,2532.74950069204
3882,3414.93322123594
3884,9109.72812566514
3893,1701.3004427178
3895,1508.75649327647
3901,3116.11504484647
3903,953.624027984903
3913,1637.59423951757
3921,2334.56804833337
3929,2311.30829684361
3947,881.06221583543
3962,1900.71118118359
3963,1014.39723067898
3966,1719.9664085729
3975,1864.81040309123
3976,6704.20267952901
3977,2444.28335821239
3978,1333.96243813262
3979,950.703290198484
3983,2079.59609630054
3985,838.814708698069
3989,7492.9431598906
3992,1837.35699825558
3995,2099.79801617466
4008,2129.8030681784
4013,1720.48727856358
4029,2119.61321501978
4035,3418.56365463906
4040,2274.94206287137
4048,830.634036879028
4060,1889.39208564643
4066,1382.85752244513
4075,813.93847465006
4079,2044.81389008364
4083,1245.68842923394
4091,1772.58919476905
4092,5080.99268198605
4093,2739.78317428693
4098,2976.82913104743
4108,1228.62119142053
4109,880.062699145744
4110,3040.62899274317
4116,2261.1449426953
4129,1636.23540534687
4130,3857.82476844501
4140,2133.91703033669
4146,1849.93134252712
4150,3409.0216682053
4151,7029.9054125184
4153,1410.25340688148
4169,5549.18523811234
4170,1840.7409533302
4179,1525.34551268426
4183,4598.74988659899
4188,3382.41068497823
4190,1781.30550190344
4193,1545.48215989968
4201,8647.92876833588
4205,1459.85508701578
4210,2355.43279661922
4226,2081.00087206063
4229,1901.1256795461
4241,2547.28815208523
4242,1497.52416841573
4257,3379.52539918272
4258,788.196177112349
4260,2702.69823433263
4263,5897.47415766676
4267,968.816599763372
4273,2080.59728256266
4274,2278.091732555
4277,1198.64595471805
4281,1503.83727162058
4283,5084.73103041225
4293,2312.12900496028
4294,1540.05798917958
4305,2922.63598907924
4307,3664.00247191323
4318,1921.91801044661
4325,1960.40842981618
4327,4929.04941161672
4332,2819.65356082554
4335,4182.70197056365
4336,4002.38991429275
4337,794.192374202922
4339,4562.31272230928
4343,1395.96587369438
4346,923.774268450468
4348,1470.85761758843
4350,3671.58647160332
4358,2140.27627401849
4359,2124.5306083946
4363,2001.37775499713
4366,4830.74394296589
4374,930.479051506005
4375,1989.24554547081
4377,1119.15953483517
4393,2886.02538474764
4395,2256.88173120082
4400,1065.12337607258
4402,5878.756155384
4404,7762.41078345713
4415,2242.66302317693
4418,1850.08035121286
4422,1575.62754330307
4430,1478.57459940868
4432,1619.38056073936
4433,1090.39268244811
4435,5641.8113194276
4438,1674.86492092028
4444,1763.46407897441
4447,2214.50510715224
4451,5497.18046608516
4452,1910.07596551033
4457,1436.8795591221
4459,3497.64824804558
4469,1218.09070132879
4471,7368.03060054399
4486,1020.90811371143
4488,2086.22063482788
4510,1407.59297510152
4515,1143.11172222529
4527,4285.94694808458
4530,978.68881503871
4534,926.294830472098
4535,3513.5500218029
4536,1499.64335100138
4548,2770.41410156745
4549,1730.67324723563
4551,5461.58556371679
4556,2750.21834863678
4559,759.318040757588
4564,1477.47333281984
4570,4032.12057374791
4575,8023.17178983224
4584,3481.29926899747
4585,2562.81640158657
4591,1554.36342298237
4592,2781.31881266304
4593,2102.45927637167
4594,984.742689594824
4598,1167.42259634612
4607,2833.13661010843
4608,952.271502473686
4620,2182.36369892884
4621,3162.03881425354
4625,2409.49355664494
4635,3057.52389671353
4638,6147.67970469192
4652,2647.53986139066
4657,2604.80669198063
4658,1885.87666607924
4666,5878.25046408665
4672,1265.97378992332
4676,2426.36532982659
4680,1362.48483152857
4681,5359.76494617827
4683,3066.90400814364
4684,1432.78800232169
4689,3295.92608123064
4690,2529.99035602551
4692,1909.22898838658
4697,1792.92741867397
4700,1707.63524058111
4705,18166.8714202815
4721,1605.43318185946
4726,1901.14695945719
4729,880.725150859359
4731,4463.99922833167
4736,2270.23932771505
4739,1758.43692478185
4740,2040.57638912854
4753,1061.0127337015
4754,2244.86869396706
4755,5397.92939497379
4756,1147.53931844226
4759,1718.60639821464
4764,1226.25556605976
4771,2972.20547194806
4772,1678.83110740684
4776,840.547794504381
4780,2766.44840740144
4784,1561.68076276179
4786,1455.35854626343
4787,3341.49217803131
4789,995.049886820856
4794,1913.88639506624
4800,1754.51806423054
4807,2906.99811659301
4813,8672.35198538892
4818,2279.15103422313
4823,9038.7426809997
4824,2133.50688653752
4829,2240.46661487685
4830,982.700457540278
4835,2336.32915223889
4844,1579.36980055181
4845,1775.45198746304
4846,2471.43445435453
4847,872.993057200328
4854,2584.21448934033
4857,3701.92236818853
4861,1100.0971132587
4863,1247.53112177347
4866,3034.44187977907
4869,4144.898544399
4871,1516.98583508487
4872,1998.97430575471
4875,2460.58091922156
4877,7778.96057404573
4878,1046.88540255549
4885,1693.28568728228
4886,1368.09642036866
4888,3676.4795931912
4890,1189.50252588224
4896,1009.86688324065
4899,2707.82847333704
4913,805.650721182675
4916,2077.08445718541
4920,3691.63371085225
4925,3402.81014990938
4934,1954.76168981324
4941,2677.4854427013
4946,1340.30931564886
4954,2196.40383438387
4956,1298.54803314994
4958,4515.78539616611
4965,1242.801820082
4966,1258.46865894527
4970,2637.70688490282
4977,1949.53660308952
4980,2612.87880026383
4984,1894.62495844817
4995,1014.9044810005
4997,2537.45170526692
4999,2021.19559302838
5005,3551.3331545918
5011,1826.46171638387
5015,2271.93109645943
5016,2416.92029468161
5019,2345.05700329321
5024,2090.56654145451
5030,1803.5269302973
5031,1726.18887180304
5034,1679.86429544142
5047,10575.1552469648
5048,2179.59730266429
5052,1641.81529184164
5061,1923.51413649596
5062,10915.7018151459
5067,3571.62181269855
5068,4016.49729441078
5077,1229.27121944789
5079,2204.00725407219
5090,2863.78305484508
5094,1914.9318373928
5103,1903.92807384358
5104,935.013936261452
5106,1872.31729946772
5107,1913.63214724441
5110,1148.06258688624
5114,1674.1964730939
5116,4202.99724989445
5121,6475.0871502597
5122,2620.32051398585
5124,1125.0051724678
5132,3433.20978213679
5133,1794.97764708174
5138,2356.10596935374
5143,2562.87371129935
5153,1133.39499913685
5154,1787.82995022297
5155,1214.146079531
5160,1821.98313615269
5169,4078.60515723619
5172,3278.21632238299
5173,2971.19574901958
5179,1020.49469926432
5182,2737.4507211527
5187,1100.5134824702
5192,2729.516387969
5211,1471.37114225117
5213,2375.50023645043
5219,926.57876477261
5225,2455.9074375894
5226,1151.44203471147
5227,5222.15395071648
5228,1533.80923100127
5239,3265.25754136062
5241,1331.22743086553
5244,2195.34008643964
5248,3976.90882229707
5260,1284.45316061339
5266,1176.74540638429
5273,1746.27012886538
5280,6329.74908175591
5298,4022.27652729204
5300,1161.84719220864
5306,3277.57133808474
5307,1394.19095692049
5311,4870.35945102467
5316,1117.68352655898
5323,880.242064004154
5332,1633.50387062054
5336,1591.28753482946
5338,1097.80001644805
5342,2880.87612467058
5347,1369.87948577823
5355,3791.82794605885
5357,1789.83791539553
5362,1250.56119027681
5363,1278.4690120247
5364,1118.91966195288
5366,3244.31718398251
5374,5100.81684761345
5375,743.164057009894
5379,3130.92031467907
5380,1862.19415524808
5383,785.792290862776
5385,1487.29065844575
5390,1657.69737923707
5393,4429.32058822884
5398,1648.41591463733
5411,2815.43077219879
5414,876.982440047376
5429,1389.94255407998
5432,9118.25953596244
5436,1238.20654444113
5437,3972.57739047415
5439,1278.97238845546
5440,2878.07604303644
5449,1465.69970376239
5458,1369.12281620793
5460,1076.15170542715
5462,1191.05718387131
5463,2219.76406221983
5465,2397.28873458406
5467,3361.55515679307
5475,2884.12288553347
5483,1911.19983783737
5485,1323.24840097771
5489,1525.00465625892
5493,2808.59189032873
5497,857.005171555108
5501,1585.20962127062
5506,1299.45299545354
5507,1577.83606011863
5510,2876.05202766016
5524,4327.76580232591
5531,1276.68555797985
5542,3546.67925015939
5543,1163.96100081728
5544,3602.66666319623
5552,1606.08927316237
5560,1922.97288121757
5563,3579.19550257319
5573,2446.61874999116
5579,959.192805813469
5584,2736.52032379283
5585,12077.4441713788
5594,1564.52367835726
5595,1603.9739894397
5597,1956.34407215467
5598,1487.38757502643
5604,1452.89930282421
5606,1566.12087146156
5610,1329.73229215066
5615,4890.99556288003
5631,1335.27032582513
5637,1405.48144354464
5646,1761.94530013467
5656,3049.16801142851
5658,9882.88352322364
5666,1450.77606556058
5668,1789.61671524825
5673,1392.23958303344
5680,1251.86678710205
5691,2217.84423397635
5692,6271.12829474853
5693,2004.58088283261
5697,2533.40354520277
5698,1747.89585462896
5700,2103.38555629467
5704,2076.08406696157
5705,1867.10841661794
5707,989.24158523876
5710,866.805784729783
5716,955.167132665649
5720,1522.03676120011
5722,1893.17923607202
5727,2137.85474778713
5733,1372.20788553261
5737,2661.78917878541
5742,4006.84641186329
5747,1016.36159805488
5760,2133.45073638289
5774,1602.34883051948
5788,5166.4129293621
5796,1854.17224899929
5797,1384.68677296159
5800,2436.02273236283
5812,1621.66552876328
5814,1280.76505069206
5818,1118.47862055981
5819,3018.03483216494
5823,3813.40838203048
5826,2614.9986676202
5830,1594.65889787254
5831,1603.97904720248
5846,2307.37278752919
5864,2382.89531295614
5869,710.53018271129
5870,3904.7181613687
5879,1662.83156383471
5883,8037.83729585195
5886,1392.18034292359
5889,3979.27077959067
5904,1942.30151636842
5905,1005.47396144692
5910,2432.8078038769
5911,2009.12560945379
5914,1889.04102528525
5915,1587.15282939202
5920,1102.39276584605
5925,1634.17648962687
5926,1533.2186968106
5934,2902.64186726097
5939,2848.55363577442
5941,953.486790122976
5943,1018.54340700358
5949,3643.12298040642
5961,1888.68702156587
5965,4041.57967382537
5966,2319.52394916378
5969,747.509039159486
5970,2118.89091541
5978,2801.92268145322
5979,2580.46306444169
5983,1518.75114240221
5985,5729.23637828319
5989,1436.45862362641
5997,1618.37558357134
6004,2094.8162768257
6010,3642.59293169152
6013,1650.38230005407
6019,1514.73362140094
6020,1400.49100329257
6032,1096.64109975914
6036,4346.25759678289
6037,5514.55176816382
6039,1698.10035136046
6050,1877.65768021051
6051,1690.94042700763
6053,3993.72490135443
6057,1800.45388399272
6059,1302.53777296969
6067,4606.90591236231
6068,1340.82889932394
6075,1353.05498375034
6078,793.968447905551
6079,3955.92209872578
6080,3334.53845871882
6082,4960.54464511743
6084,1335.81957057852
6091,2877.63782653227
6092,1340.84988063964
6093,4989.14659163278
6096,1457.5009968599
6102,1739.65258642041
6105,1753.01055674736
6116,1743.09480077482
6122,880.910131185105
6126,997.741307538437
6131,3698.31173264504
