"id","loss"
1617,2747.87779330429
1619,2243.5929749857
1620,7556.54030320734
1624,2088.26985178631
1627,1284.5806001832
1633,1915.8805051816
1636,1194.57407395173
1639,1024.25088799114
1640,3384.19761136842
1644,1069.17598084218
1646,1431.79663835214
1647,2800.28000000732
1654,1447.84537025884
1655,2771.14630754679
1664,5407.10270259882
1665,2426.04135663497
1667,4708.44949894617
1669,1063.73778705898
1678,1824.52546353458
1682,1832.61400728442
1689,1079.74666378157
1690,2822.27697932967
1693,5025.38247920462
1695,930.826084553359
1705,2639.58391838594
1706,2424.51386430523
1708,2224.7208712134
1716,1943.12333600834
1720,9111.93123748398
1722,1763.1467099858
1749,4018.49399457327
1750,1883.25096518949
1751,6960.14796974945
1760,2386.05635338202
1763,2477.89110534299
1770,1822.59825806981
1777,1893.61549700849
1785,4936.84083516579
1791,1137.51681551388
1794,3907.77739860211
1800,1371.38439002969
1816,1326.30704904563
1817,1223.23137090549
1821,3308.98953154404
1836,1360.52523234169
1838,1819.11781528779
1851,2132.91457253397
1852,2689.98019124841
1854,2368.82000531718
1856,903.928327795716
1865,743.669024072135
1872,1172.18069840801
1878,768.288021807899
1880,933.121503004339
1881,1391.96686336671
1882,2049.54673848401
1886,838.160255239459
1892,1333.79840069334
1894,2843.80782880541
1898,2330.31031152895
1899,2406.67284192777
1902,1128.94031994678
1903,3819.87147878892
1906,1196.2273612298
1910,2535.04559366596
1911,1743.59667629758
1914,3177.95306253524
1929,3047.84826608415
1932,1660.54185266576
1952,1108.01649377904
1959,1285.01115478364
1960,1348.41128066582
1976,3981.51910967379
1980,3028.97833460927
1981,1836.61344940713
1987,1862.21941385168
1994,1483.98308518203
2000,1217.94162407073
2008,2221.72664608898
2011,2067.89011952063
2012,5542.38391749051
2019,1809.27050987567
2022,3262.21035698552
2024,7141.87667922439
2028,1026.54462545821
2030,3772.48977757313
2031,6636.44849722746
2047,2181.57099699123
2049,789.694625404361
2050,1378.09121105421
2051,3698.8224440835
2056,1734.23132233385
2057,1137.17407830274
2059,2696.14269181898
2069,3278.33597761189
2085,1766.26515805043
2089,848.058777862355
2090,1431.64470295003
2101,2923.89362078161
2114,3089.41761105722
2115,1450.75509665436
2118,1197.91869051099
2119,2087.78625625076
2125,1469.22132678299
2128,3468.54035684375
2129,1608.26929365866
2132,1686.65426460149
2133,2101.50379386818
2135,842.593760470785
2136,1841.30126741051
2143,1392.24649266502
2144,1178.92723462917
2145,2746.8666028789
2152,2022.9992398145
2160,3387.88188685934
2166,1645.83992720876
2169,1048.63369937328
2170,2211.58774082431
2172,1589.70878443047
2181,1968.16180319915
2183,1617.78069380091
2185,3886.38771196007
2188,2393.99747119254
2189,2128.15110692661
2194,5144.30907600177
2202,1529.34320932206
2208,2438.23405811192
2227,1558.64652814247
2230,5350.64609676478
2235,2214.70980339682
2236,1663.45529991946
2244,7236.66820484731
2248,1402.27157326618
2252,1464.51491473244
2254,1919.09880203753
2260,5763.52908778068
2263,1737.4487111397
2274,1376.2808928594
2277,1170.65635366159
2279,6328.99744313917
2280,13277.2191871276
2283,2676.35485323169
2284,828.111413531364
2288,3637.32197671306
2292,1626.97440617168
2295,5631.56532632916
2296,1175.29272041825
2299,2183.91377128257
2315,6103.21695118523
2318,1389.86820332199
2329,10165.7457834667
2337,1503.53994816354
2340,1273.2613864972
2342,1643.70044974128
2347,2816.66431478292
2349,4177.63658307663
2354,1312.99522999212
2361,2506.25402575116
2370,1503.90901100157
2378,2899.18440817972
2382,4132.75304204104
2387,1861.90655952269
2389,1931.65759017029
2394,1608.48599753226
2396,1846.13780213667
2400,2736.31418861201
2407,2821.42086782619
2414,1170.59109523233
2415,1899.57230452053
2421,2038.92378044122
2427,1711.27072470384
2428,2573.45142471375
2430,2528.20071916698
2435,2188.83024124244
2445,5498.93836659321
2446,1772.58461687867
2447,1465.44798605054
2449,1747.07546583309
2451,1713.43203063601
2458,16098.1803006129
2462,11575.2606019265
2463,2837.94253086573
2467,2435.06876604743
2471,4862.19236397509
2475,2927.72980739964
2478,2583.05046309793
2483,4468.10776016509
2485,1124.38506874295
2487,1153.68234131223
2494,732.168310699233
2497,1982.3911611451
2499,1394.69679306919
2503,1688.26216296304
2513,2322.23152487266
2515,1893.75699798602
2522,1310.20245982119
2523,1687.0790543843
2528,3036.43599284929
2532,4571.99307565418
2536,1011.38176749794
2538,1867.41082883313
2539,1017.41327760941
2540,2933.54909711842
2545,5053.15547780632
2548,1305.73045835524
2549,1015.50851723893
2553,2827.06429006088
2563,1324.58977089664
2566,2603.80431682455
2574,1365.41274456194
2575,2163.47830080001
2584,2647.36914934903
2588,2135.6322546848
2589,939.06617718653
2592,1698.12172953235
2596,1434.27067738529
2598,1512.66793077297
2602,1074.11153136629
2603,1595.77356549289
2607,2319.03774370604
2609,1519.84805808424
2611,6843.01935514266
2627,1517.36055782159
2628,1768.03974098062
2630,3045.42145342634
2633,2679.48260368293
2636,7218.78027275255
2640,865.713229575554
2641,1211.11862953906
2657,4401.80295383799
2659,1182.9145905802
2662,1262.65738863814
2663,1835.22304848726
2667,2102.47874639696
2670,848.197004497571
2682,2035.46672560126
2694,3317.69677757194
2699,6250.14452901005
2700,3435.12168485674
2703,5049.79336666339
2708,2153.44104459442
2714,957.129521834278
2725,712.454185489086
2726,1172.41306275489
2727,1250.12446632279
2732,2258.83292478698
2733,5917.59573818101
2736,5287.91862201006
2745,2600.15415543751
2760,1584.18503038289
2764,1887.0200019246
2765,6609.68648709175
2766,681.690490930252
2775,1738.50758492569
2783,1765.31699671533
2784,1107.47108113358
2786,1541.28708175115
2801,1235.12967639967
2803,1472.0892469078
2813,6238.70146093985
2815,7328.64830544821
2816,1753.5131091312
2818,2897.09965446749
2819,2547.62930620058
2822,1387.64627448569
2825,1569.79458990374
2826,1309.09912093896
2830,1797.23467990643
2834,1374.03118106346
2835,5412.18212947567
2856,2475.89878763586
2873,5731.97561347728
2886,5332.17874161431
2892,2588.00849852563
2896,1104.87736683038
2897,1108.02243587261
2899,2286.97683854541
2901,1085.85619558182
2909,5043.5863106003
2914,2448.90019214065
2915,1194.66058798375
2916,2355.56639214892
2919,873.932318103629
2926,2453.28824848424
2927,1922.05599216893
2933,1592.69368142565
2934,3132.63148058621
2941,1908.70038614777
2942,1846.81556939658
2946,2429.38851601061
2949,1704.02284291147
2952,2113.27672915099
2957,8752.20238145695
2962,2390.26144012711
2963,923.764707609226
2965,1834.94805232027
2966,5928.36934797798
2971,2107.63390429656
2975,712.981917584354
2979,998.373305276281
2985,7739.143408953
2995,2019.99648616896
2996,1353.24671806734
3001,3777.68007865685
3007,2215.74786374355
3008,902.331069861173
3014,3630.80617017398
3017,11528.9656375396
3021,1305.41968741762
3025,2616.42425707434
3026,949.656136135893
3034,2146.00142769437
3035,2134.26345114407
3044,2608.99048371679
3046,3096.5631534368
3047,4717.42954302784
3057,4000.31029562294
3059,5215.29618475847
3063,4974.68123789601
3065,1393.10847048768
3067,2175.46264267575
3069,1633.61508311149
3076,3158.00240542318
3086,1390.08244767897
3088,1639.40724559789
3090,1590.45900886526
3096,2811.29567728033
3100,1246.12291798565
3102,2004.14452706532
3103,1895.10714033985
3107,1034.09434039857
3118,1411.29342544151
3120,4022.58323260659
3123,2306.04662524771
3128,1258.3774393677
3132,1519.99901932441
3140,1680.98206130258
3152,2299.50147677889
3165,3141.99038666416
3183,879.030664458778
3190,1123.94321484871
3197,2152.30730406063
3201,1195.56241067546
3203,1776.7554779679
3214,2103.02807839296
3219,2124.78846297667
3220,1216.74094035083
3221,3746.22327954724
3229,2006.76727260491
3234,1189.18339203262
3235,3599.98206291189
3240,1646.08726716742
3241,1523.1324275061
3249,1810.95995194389
3254,921.446185592099
3264,3408.35160303772
3266,2314.14041653943
3270,1008.25233198782
3282,1600.20127495733
3285,1706.50801229939
3289,1332.12926881512
3291,1697.81284880579
3295,1454.65748559968
3299,876.42623578412
3302,1252.20345276278
3303,6290.21860188217
3308,3494.99687018005
3309,3604.73149563028
3324,1976.98681490078
3327,5122.22606014919
3330,3107.33423752984
3335,1263.43800505674
3339,1713.00697594814
3340,2586.68421539678
3343,2170.07171917139
3350,3074.80571073157
3353,1723.25955070926
3356,8761.82726273726
3361,3073.84222547151
3368,876.828937400228
3376,1448.36961802512
3381,1142.1716370475
3383,2789.58305252123
3397,2943.03064895402
3403,2181.41110161867
3405,1694.53608925823
3410,1590.7130751047
3412,2790.77587606397
3416,2899.33273048014
3417,1643.75874391871
3423,2094.91787478537
3427,6785.56616916748
3435,3812.32311115271
3439,1289.60878220308
3441,2126.49713677562
3450,1655.16072520085
3453,1106.79380313824
3454,1483.15719126921
3458,9855.56445877272
3459,1853.52078915618
3467,3837.45780963379
3469,5204.94351472317
3477,839.466906126963
3478,8731.55973517381
3482,1118.47097237161
3484,4483.03895323379
3506,2158.75194058049
3515,5816.96111077967
3522,3065.88577427986
3523,1256.4293404248
3526,1173.90956497544
3532,1574.60427503715
3534,1858.76739802774
3537,1207.74187547821
3539,1096.90046540432
3542,3802.49773568383
3545,1282.5254028979
3552,1569.734124876
3554,1355.20923983069
3573,1880.39797303231
3576,1093.72464251938
3577,3052.46247257629
3580,1618.50861918107
3583,1237.3580907401
3584,1498.82730278676
3609,1434.86614095495
3613,4440.79082057515
3623,2297.52678077495
3624,2989.15191869264
3638,6915.01234499042
3642,1949.53793989841
3643,2480.33693392468
3647,1542.22685194461
3653,1775.3883755033
3654,3836.69556726216
3656,1592.69626520704
3658,878.140270864004
3659,3608.84960622174
3663,5388.78212960898
3664,3080.81165229634
3666,957.758870111072
3681,1216.67523599172
3689,2743.46869049264
3694,2811.78040959279
3695,1409.8287935823
3699,1590.58008219274
3701,1677.1139336046
3704,3423.68007089515
3721,1225.60292982348
3726,4327.58170066935
3727,2396.83283143548
3729,2282.49882362222
3731,4475.71819065292
3738,1099.31576343871
3740,2606.41403301792
3744,1720.63272858877
3757,1167.9410198154
3758,952.463927538834
3778,1786.6275268813
3781,3559.59638912538
3790,5821.19031414578
3796,844.996537286248
3798,6692.31153874807
3804,1039.4762404786
3813,1188.67453605728
3814,1277.52748642736
3815,2773.67008953456
3818,2013.45036324154
3823,2214.27288315641
3826,6103.08918689101
3831,1369.64485688486
3834,3199.56121589156
3835,2878.26080587055
3849,2627.2948452762
3850,2003.3306515253
3855,2145.42356364022
3864,2638.67831383061
3867,1895.72468382532
3871,1179.15128527042
3879,1709.1019057336
3880,2625.80796061441
3882,3999.6999331067
3884,8618.53588668841
3893,1760.147776424
3895,1639.58272695317
3901,3144.4480880967
3903,966.041249535927
3913,1680.43616146126
3921,2175.26828750878
3929,2300.62938363011
3947,902.723358538125
3962,1968.07862549893
3963,1020.96657444493
3966,1805.57088025829
3975,1856.14047005
3976,6599.90258502264
3977,2473.3424675996
3978,1321.6502604855
3979,917.583601490291
3983,2057.32833216205
3985,850.197803085235
3989,7577.47301466631
3992,1882.35462865073
3995,2087.31885425234
4008,2222.93451020569
4013,1727.02420261826
4029,2261.40231333435
4035,3296.59081212463
4040,2223.32928286017
4048,903.938607884553
4060,1771.16152766167
4066,1456.45066407513
4075,841.834781682
4079,1987.55511956433
4083,1278.69233539851
4091,1779.31876538229
4092,4691.68239240283
4093,2670.21687796272
4098,2948.83619903738
4108,1226.84055111225
4109,893.117503259024
4110,3177.05550966865
4116,2265.06693226195
4129,1606.14956143618
4130,3965.18772983519
4140,1996.12039464009
4146,1842.39000881294
4150,3598.57003861899
4151,7020.55316666379
4153,1451.82446549257
4169,5968.58710553794
4170,1917.96066216366
4179,1443.53108482264
4183,4525.62687066567
4188,3146.78823761152
4190,1888.80923520779
4193,1583.92308316472
4201,8477.20490006815
4205,1526.29731835664
4210,2194.38402675483
4226,2244.36753102139
4229,1890.93871798112
4241,2548.56436808891
4242,1484.36741846233
4257,3229.67966218952
4258,804.43587952905
4260,2855.89803855539
4263,5628.78082935145
4267,962.223048901588
4273,2112.16685792971
4274,2247.21376901366
4277,1256.70772737998
4281,1479.40812630409
4283,5336.93930932642
4293,2269.49683114599
4294,1511.41915440967
4305,2883.55233582872
4307,3396.33556804586
4318,2075.87732286189
4325,1981.58339775348
4327,4889.66702448329
4332,2829.85038795369
4335,4070.53712502665
4336,3829.57707578818
4337,796.383850270087
4339,4282.55534053796
4343,1364.89354784873
4346,918.868528837559
4348,1461.65411479211
4350,3695.9087917999
4358,2280.54259775165
4359,2047.14873025195
4363,1944.90340518735
4366,4919.12619060018
4374,932.162259932953
4375,1985.3932948435
4377,1073.46167851583
4393,2940.1597880054
4395,2176.11085258566
4400,1052.84841525761
4402,6361.01032115549
4404,7966.34461469644
4415,2380.94107730905
4418,2032.02312012098
4422,1608.11548497354
4430,1495.4956849214
4432,1607.44150397799
4433,1107.55291727605
4435,5503.01381735167
4438,1661.7100426652
4444,1681.09959757968
4447,2320.48777447217
4451,5665.00173502937
4452,1802.87209054236
4457,1319.37414228289
4459,3568.73563289163
4469,1192.27981582723
4471,7410.51955011472
4486,978.569229859042
4488,2154.5039648954
4510,1321.53222331799
4515,1146.1091696003
4527,4329.81714043424
4530,1005.68179318721
4534,956.826179889022
4535,3396.50737342707
4536,1527.50311613276
4548,2858.31725961655
4549,1612.07352700978
4551,5306.88051001883
4556,2595.89027876725
4559,764.792356451958
4564,1484.53424668947
4570,3884.686853972
4575,7899.72642492019
4584,3552.70262189958
4585,2688.3502524547
4591,1561.89610798989
4592,2539.7003488148
4593,2162.45705312837
4594,1074.9427249647
4598,1176.13829807132
4607,2637.66200285943
4608,950.818265936296
4620,2212.08099049741
4621,3259.22265316498
4625,2509.07729421055
4635,3123.7327132086
4638,6161.31636351413
4652,2649.00964624708
4657,2464.15951336633
4658,1806.25729460579
4666,5978.34662078879
4672,1285.58490542273
4676,2547.18458745637
4680,1384.73717470488
4681,5267.81402617502
4683,3082.78288836922
4684,1463.21648127591
4689,2746.46580405625
4690,2550.54320668246
4692,1862.69245008901
4697,1862.14698394346
4700,1675.58378898363
4705,17539.4192845235
4721,1623.25878461748
4726,1809.00762817561
4729,913.430941755432
4731,4644.62058635657
4736,2320.18292155102
4739,1786.31207978338
4740,1903.46577007817
4753,1019.22255153181
4754,2259.50552697068
4755,4925.94750165131
4756,1154.42579090697
4759,1711.64662564037
4764,1269.16725778131
4771,3281.88556953197
4772,1641.62895733519
4776,848.170320594251
4780,2626.64843683434
4784,1637.13088548586
4786,1431.85153044871
4787,3265.5541537845
4789,1023.24850916483
4794,1847.18763739971
4800,1855.34508114408
4807,2770.17263341929
4813,8087.5803402404
4818,2318.13095088555
4823,10045.9337346024
4824,2074.09399311315
4829,2150.11457557011
4830,951.742023527449
4835,2243.96820664613
4844,1545.59539631915
4845,1883.17374304587
4846,2390.7509955715
4847,903.30187891236
4854,2463.99208879677
4857,3528.79251016943
4861,1124.31540280117
4863,1350.62531729808
4866,3228.86005586182
4869,4109.20108048618
4871,1533.28368843344
4872,1996.84694955462
4875,2483.58661225924
4877,7960.55261905002
4878,1087.79872276186
4885,1600.41444282201
4886,1341.16164734805
4888,3921.26272127015
4890,1265.1957166128
4896,1005.64027210229
4899,2732.05548181663
4913,772.153356201991
4916,1984.33833546758
4920,3419.64430345433
4925,3537.35343002024
4934,2077.61956143294
4941,2716.33468259967
4946,1420.72104847376
4954,2357.21984425247
4956,1280.11598209064
4958,4233.53538134684
4965,1237.38058167352
4966,1289.5867995643
4970,2691.01238220709
4977,2049.68053331769
4980,2631.12689594605
4984,1884.80663025744
4995,1002.29356546363
4997,2447.34155348208
4999,1693.26310728484
5005,3614.00986568027
5011,1788.28789980955
5015,2273.78723463854
5016,2424.69616787057
5019,2215.46763411609
5024,2085.62456577176
5030,1758.39651983125
5031,1784.45994360684
5034,1854.44762457222
5047,10415.4624941236
5048,2188.6811500149
5052,1662.01246693902
5061,1842.01776399148
5062,12299.3146735042
5067,3445.49173050884
5068,4066.48444054878
5077,1114.43028748099
5079,2217.40103683311
5090,3052.51153892987
5094,1998.31870713341
5103,1852.27984423703
5104,949.816322841982
5106,1908.63364769325
5107,1872.47241461092
5110,1218.14973945722
5114,1639.14137670224
5116,4268.87495860619
5121,6553.3623990411
5122,2503.69150923618
5124,1113.97308364497
5132,3465.77969671212
5133,1780.50124605444
5138,2236.62569601681
5143,2659.72359974451
5153,1236.20581599481
5154,1795.17149249569
5155,1186.32462730936
5160,1801.82799799333
5169,4115.23775766773
5172,3329.80937524595
5173,2960.13499434175
5179,1018.82536316285
5182,2694.80410840403
5187,1071.18162118871
5192,2709.34743970442
5211,1504.22676549237
5213,2585.66230384649
5219,919.82186082736
5225,2404.09471588745
5226,1186.18809216702
5227,5143.97352837649
5228,1525.23762363576
5239,2928.14364623808
5241,1285.28922493916
5244,2096.86307444141
5248,3948.18999767468
5260,1291.31865967789
5266,1211.89244634127
5273,1694.7107813777
5280,6647.49271253257
5298,3787.73736277718
5300,1158.01774629506
5306,2989.85810503628
5307,1397.02109822808
5311,4481.37015523866
5316,1129.40625733746
5323,906.873247320266
5332,1688.44970503066
5336,1577.90209625441
5338,1079.90947887196
5342,2669.82526869414
5347,1405.04534017674
5355,3947.73599023815
5357,1790.37377173506
5362,1261.40580351736
5363,1395.23587515468
5364,1123.00141575815
5366,3154.80589615611
5374,5414.44465033121
5375,744.732585638747
5379,2880.12715028246
5380,1940.42162911989
5383,809.738228402171
5385,1510.9533603728
5390,1714.5311087698
5393,4537.17687876724
5398,1658.11658943662
5411,2835.8088451477
5414,880.303848635608
5429,1366.74143189559
5432,9036.7631241956
5436,1292.4448156581
5437,3954.15866034029
5439,1248.20458050117
5440,2661.49149311591
5449,1496.21893112382
5458,1362.48990983829
5460,1082.5276853172
5462,1210.91069828999
5463,2094.52262819472
5465,2414.46467044483
5467,3270.93865395838
5475,2738.03426988155
5483,1904.91060030753
5485,1327.19016562145
5489,1573.55601946184
5493,2803.45242935944
5497,865.5848098415
5501,1506.05500822273
5506,1276.85869837083
5507,1526.05809785265
5510,2768.04285519406
5524,4424.19390834885
5531,1248.00211424972
5542,3322.71287945619
5543,1138.64399579546
5544,3578.39005930175
5552,1613.95459650287
5560,1926.48390857963
5563,3503.23233269178
5573,2274.68106673228
5579,1001.20599766471
5584,2690.6128597604
5585,11658.5363985733
5594,1563.02630512429
5595,1599.87174460136
5597,1958.89917595605
5598,1449.40041372986
5604,1443.76081144712
5606,1483.12990899625
5610,1263.30149899889
5615,4554.1203887876
5631,1427.11990012227
5637,1406.82061807459
5646,1799.45564852285
5656,3021.95775458618
5658,9971.47470086355
5666,1427.19139746981
5668,1887.28427993238
5673,1358.19229410405
5680,1256.21325274015
5691,2191.60748872668
5692,6572.31347247182
5693,1936.93949582735
5697,2455.64953333022
5698,1683.0628931084
5700,2048.33857169788
5704,2000.09018108276
5705,1953.39175104298
5707,1011.65135690274
5710,881.807994253216
5716,970.217069104517
5720,1611.1703567355
5722,1881.97289353804
5727,2056.09327889422
5733,1416.09809317376
5737,2689.43575156117
5742,4052.57966348172
5747,1040.91748735449
5760,1874.94863464289
5774,1676.92288297435
5788,5639.94191714809
5796,1994.45031069726
5797,1411.28171870206
5800,2653.51765968097
5812,1486.57201823277
5814,1242.98512685884
5818,1150.2323985769
5819,3254.07743358948
5823,3728.87070470393
5826,2703.38708981375
5830,1619.3075515837
5831,1686.8548337179
5846,2308.24861106184
5864,2345.22524756094
5869,723.660186394987
5870,3759.87856254307
5879,1631.53595061788
5883,8243.92340761074
5886,1464.95391230362
5889,4126.68983864881
5904,2044.25685444766
5905,1019.46335071474
5910,2319.3560630506
5911,1925.94418035072
5914,1899.63733416532
5915,1611.6564485538
5920,1147.3617268727
5925,1706.80362598138
5926,1507.51305458388
5934,2957.90798561739
5939,2790.14551135679
5941,923.982888324556
5943,1021.97573253634
5949,3606.13123136556
5961,1813.01807025528
5965,3899.21686918401
5966,2209.99125608852
5969,743.606393102311
5970,2119.18198223616
5978,2849.94752132628
5979,2711.90505277315
5983,1569.96225475815
5985,5588.27157127246
5989,1370.74374044087
5997,1652.51651705777
6004,2142.36515387112
6010,3757.91824480722
6013,1682.026069094
6019,1511.67823637366
6020,1453.31568820459
6032,1106.61480480391
6036,4298.12020065143
6037,5544.2167277964
6039,1673.78308801962
6050,1760.54425433154
6051,1763.54910486359
6053,4160.48448693942
6057,1795.95896530863
6059,1294.68899667504
6067,4599.31373616642
6068,1297.63561406462
6075,1339.01628962145
6078,832.14436914296
6079,3838.42013126523
6080,3292.54322962835
6082,4783.57850099691
6084,1370.09434030643
6091,3027.03374086334
6092,1379.91551308353
6093,4993.24786159285
6096,1390.67583372757
6102,1705.96661372246
6105,1865.63453947575
6116,1702.62291209504
6122,884.088542849942
6126,993.265257841179
