"id","loss"
623,1588.89506186806
629,1726.72230265452
634,1397.39440510707
638,997.522952954502
642,1020.12179296995
643,2174.90440209557
645,1054.29662726201
648,6118.97443289301
652,1265.84126535953
664,909.248640238224
666,2297.68704383451
672,845.63958678695
676,1820.52218339018
678,4165.2488357056
682,1662.53038295012
686,2639.54916034832
688,2100.0500941988
689,1245.03406739112
690,1610.66315306021
692,11445.1315798651
695,1648.33280515105
697,3313.74936995615
698,2130.76940484767
706,2344.69396257838
708,1483.90005856284
712,3130.31318449532
715,3824.75040920207
717,1294.93220070817
725,3368.7498946594
729,1056.63256074516
737,1256.34958879195
739,4302.19398843887
747,3746.12280935694
753,2597.63072811601
758,2539.72613224513
759,2398.74211212142
763,1621.27478101173
773,4130.80420262031
774,1965.46106386656
776,1335.36778409224
788,3433.57296198725
790,3131.24697806336
794,1001.20224430371
801,3616.5802457694
802,1522.0751428122
805,1261.75614460992
809,4363.73780041813
812,1923.69690078954
825,2637.18815761548
828,1844.87198634205
830,1321.69851332408
833,1132.73439871037
850,6963.12609244931
852,6057.71690791333
862,1583.82845254662
863,1443.45996894072
864,1314.97896162504
865,3290.16180358697
868,8075.611103967
872,1147.00248793492
879,4469.34416877613
880,1400.86807051564
883,1292.76520585458
886,1345.01322467222
923,1871.32131085734
924,1584.04456818308
932,1382.91128288291
945,6100.75429018944
947,7083.89815940365
948,1593.73205294205
955,3323.35294953174
963,4768.630272634
979,1361.68464770772
989,1320.97257679862
994,3127.03290900353
995,1728.63435042534
998,1823.07147435559
1000,3877.96698687344
1018,1788.29616636591
1019,1791.89228864641
1028,1869.62709767577
1034,1456.42403079518
1038,1495.03690512792
1040,1432.19743267131
1042,1286.26811695945
1057,7199.18641016341
1058,2487.96266666081
1063,1027.23323567551
1066,3623.58283223063
1071,3897.59348719777
1073,3543.85457630053
1074,3004.49642194184
1077,2493.18481366721
1080,7882.11829135733
1088,905.454848041499
1096,766.209744046763
1097,9781.35359491879
1105,4880.35857050207
1115,2174.05055954307
1116,2722.8279057012
1122,2167.37372262842
1130,4532.04385297401
1133,1009.70750152356
1137,1733.21576393131
1140,2209.35855325833
1143,7251.26846341821
1149,4933.68879364745
1150,970.003163949337
1153,762.577434654201
1157,884.637920869872
1180,657.500508872305
1183,848.965150128824
1188,1661.50861556227
1193,1079.23873646558
1200,749.600160396785
1209,4058.59805409285
1214,2098.39069491672
1219,1893.67065148268
1223,5003.34031527352
1227,805.207182920635
1228,1759.58880956954
1229,3761.66517909542
1233,1159.16394766939
1238,5227.0459394601
1239,1801.20627667925
1241,3545.20080541779
1243,1802.98041359274
1244,1307.59359708592
1245,3853.06448019591
1277,4661.42210998188
1279,2881.13298687765
1292,10381.2519512687
1293,1385.19314391406
1299,6778.71782426561
1304,2783.11118798479
1313,3556.87720215784
1328,2643.38088620911
1330,1009.03078669221
1334,1418.47176769837
1335,1327.84508299339
1336,6122.73156713249
1341,1014.20232875044
1344,1182.4994850096
1351,983.641945129955
1352,1973.0390405088
1354,1786.21628027864
1368,4053.99084156239
1373,1391.73098108343
1375,702.231256851979
1381,1784.13521195912
1384,3927.07299292412
1385,4282.36883574031
1388,5522.09778395104
1401,4420.59901016308
1402,2142.89814146707
1404,1500.86809537789
1406,1353.03069237199
1409,993.496724546281
1422,1382.56820548246
1429,3694.85714421628
1433,5621.33887150275
1438,1191.27653905147
1444,1182.44731955948
1446,1082.05113325043
1450,1113.78614878443
1451,802.819061544972
1454,1915.16855326965
1458,1786.27509812881
1461,2927.07458973423
1464,6391.14338699477
1465,1045.63727478655
1478,1885.09731467163
1479,1893.40733971374
1480,2895.1133339276
1484,2121.35049237304
1486,1031.19064729101
1488,846.277667971126
1489,3010.52705828358
1491,1191.90517158519
1507,2505.48865956587
1515,2156.90298588877
1519,2798.96353647
1528,1719.69022219579
1529,976.119625101278
1530,3338.35140118951
1532,1101.38943671932
1541,1535.60601254986
1542,2684.59362717999
1547,1389.7873492689
1549,1014.85062955733
1553,2151.84012568042
1554,2595.31745964725
1555,1509.08279076092
1559,1394.61490279589
1565,1541.88744029859
1568,1148.11477199117
1576,2284.08688454928
1579,967.464788772308
1592,924.101627214263
1596,3159.72656003052
1605,900.726807707168
1607,1441.31984173942
1612,1698.05643515174
1617,2876.65815571633
1619,2251.7040991642
1620,7318.41865901124
1624,2095.4117695669
1627,1240.7389633102
1633,1893.10729882824
1636,1164.36465388382
1639,1076.25357201394
1640,3998.90196080246
1644,1028.37607160097
1646,1424.00659725628
1647,2570.04338389297
1654,1482.27479193717
1655,2667.21754060226
1664,6078.89512528791
1665,2620.28578556684
1667,4717.04993928636
1669,1050.58677501166
1678,1846.98029675621
1682,1861.72576125635
1689,974.88688178782
1690,2774.23423337157
1693,5013.74181364831
1695,799.059449537807
1705,3048.02845604708
1706,2370.41920756885
1708,2136.1923133278
1716,2120.19113090548
1720,8997.29395489412
1722,1933.77143844062
1749,4034.25034968074
1750,1714.47599235136
1751,6987.20871534354
1760,2455.85631136903
1763,1967.91817049695
1770,1653.50538183197
1777,1939.19776070387
1785,5034.53171336611
1791,1108.79102419643
1794,4237.25046501593
1800,1328.95321333381
1816,1194.98185314845
1817,1216.98307040152
1821,3286.88531452163
1836,1330.37078704893
1838,1872.98828057702
1851,2232.85152813238
1852,3128.37718050097
1854,2388.62812981071
1856,859.018774563563
1865,746.531399573404
1872,1149.08573585024
1878,786.701576276531
1880,989.738716531413
1881,1474.60166679142
1882,1906.43960415773
1886,819.765747766128
1892,1440.84354342879
1894,2794.19524914632
1898,2270.2481899883
1899,2241.26156390731
1902,1201.19677812187
1903,3069.99874032119
1906,1434.00884688341
1910,2366.79562345159
1911,1635.02374770646
1914,3150.56964082164
1929,2990.98208492613
1932,1527.41172090108
1952,1090.4590868104
1959,1338.89274449477
1960,1396.05095597347
1976,3890.7115305174
1980,2859.56299075608
1981,1873.74105322504
1987,1922.8961386609
1994,1507.79625752814
2000,1275.86373202434
2008,2244.96651856408
2011,2102.05836729512
2012,5085.34988641534
2019,1677.75153732589
2022,3198.46281750541
2024,5469.11125852777
2028,1058.11222657402
2030,3323.15036695969
2031,7030.89094440771
2047,2180.81821016726
2049,732.052693366396
2050,1341.04377889463
2051,3793.59284110731
2056,1670.66855400496
2057,1156.97856095411
2059,2505.93279819033
2069,3243.85489562643
2085,1558.67645548211
2089,980.927999905244
2090,1509.82931715387
2101,2785.18764209222
2114,3047.32887482799
2115,1388.75098589651
2118,1220.58078580866
2119,2128.35332889116
2125,1455.37942782341
2128,3915.3831030369
2129,1491.48414974487
2132,1717.18079968057
2133,2087.16293075133
2135,783.37593338564
2136,1754.38988693313
2143,1430.37697484146
2144,1241.00967933213
2145,2896.91845385051
2152,1919.79051132144
2160,3231.22142921397
2166,1770.56195614309
2169,1039.93969030035
2170,2583.78622789385
2172,1638.83190203492
2181,1746.70008175027
2183,1521.05343085207
2185,3544.50212470249
2188,2565.17579124216
2189,2142.80883254933
2194,4908.7500279019
2202,1532.13798867095
2208,2393.48938125648
2227,1363.95668633311
2230,6042.52859060978
2235,2204.68176761757
2236,1667.52692639523
2244,7083.10928494115
2248,1478.54726529457
2252,1438.46443125368
2254,1892.35135086827
2260,5852.3976903698
2263,1814.71643293848
2274,1296.82314808319
2277,1225.12476955066
2279,6016.99099084272
2280,11394.5101171624
2283,2855.51835297724
2284,832.990853999584
2288,3573.82090798366
2292,1609.20717813899
2295,5243.50953554892
2296,1288.97676655959
2299,2015.86748702915
2315,5462.93751198486
2318,1325.28865453595
2329,9930.64617335453
2337,1442.93897746215
2340,1166.56106878242
2342,1622.56814422963
2347,3049.48246428414
2349,4101.79642649304
2354,1274.52247950547
2361,2081.07359774407
2370,1564.69190820256
2378,2461.55093872438
2382,3779.89363856603
2387,1724.8991097543
2389,1939.70582861872
2394,1500.95849051847
2396,1639.51768513689
2400,2569.11275996031
2407,2413.40146771329
2414,1142.63767763156
2415,1867.35673922577
2421,2175.80724371433
2427,1823.79803039301
2428,2264.28476178655
2430,2349.0783165293
2435,2354.74995164262
2445,5330.26927515865
2446,1754.63115020125
2447,1399.44094925187
2449,1811.6577659544
2451,1738.43845592413
2458,13443.1410129664
2462,12026.7519467513
2463,2994.09881445559
2467,2468.59336066372
2471,4494.26046162523
2475,2881.00845600342
2478,2731.85297261339
2483,4923.84302309586
2485,1206.57365363743
2487,1233.74313398885
2494,698.254178094129
2497,1669.56596341805
2499,1521.52140578807
2503,1609.11413537522
2513,2609.68115329883
2515,1864.34697555372
2522,1426.37038089721
2523,1721.85409470911
2528,2992.34102770175
2532,4460.7021243061
2536,1031.0571493983
2538,1782.28629545018
2539,996.89971035179
2540,2949.55502947221
2545,5168.39323166992
2548,1379.90636831643
2549,1006.516963755
2553,3180.22778756319
2563,1360.06313052992
2566,2858.3865504363
2574,1347.52029643381
2575,1955.44200003344
2584,2649.60427365768
2588,2006.17545351757
2589,772.149159144599
2592,1764.44083978787
2596,1368.11574630811
2598,1512.5121613328
2602,1046.02251036467
2603,1609.62308249812
2607,2461.34968245211
2609,1546.05496350121
2611,6370.42593430987
2627,1549.95241017135
2628,1817.31857187093
2630,3108.39145365884
2633,2877.99343740207
2636,6881.42265343487
2640,854.549413924086
2641,1130.68925655577
2657,4524.98764401646
2659,1250.16464104647
2662,1290.71236102079
2663,1780.56027304298
2667,2106.22172388038
2670,814.300512088222
2682,1957.42428621141
2694,3727.42111952906
2699,5966.81019901533
2700,3574.96869718294
2703,5072.93659049578
2708,2378.06391758862
2714,989.934455247619
2725,588.449835650628
2726,1099.02292379129
2727,1201.2645979949
2732,2315.67720896466
2733,5448.38099820843
2736,5256.77302033587
2745,2849.31040695129
2760,1535.35949399912
2764,1867.68216935064
2765,6590.96101763514
2766,652.900799699793
2775,1911.39700799219
2783,1680.65684347814
2784,1032.38679093136
2786,1693.0757389165
2801,1336.95309218292
2803,1399.37155730613
2813,6068.44852873842
2815,7293.32062608008
2816,1742.76155119913
2818,3017.55533695861
2819,2011.92193430017
2822,1382.68809906465
2825,1619.55875623207
2826,1248.75825568279
2830,1609.71304651829
2834,1320.80101434212
2835,5356.68739486933
2856,2700.74919812707
2873,5545.7646364194
2886,5231.88330769819
2892,2811.57663652944
2896,1078.65083037605
2897,1025.09545525063
2899,2133.00315785547
2901,1070.7732336409
2909,5522.34665163087
2914,2615.28973635853
2915,1260.45853435829
2916,2485.76654855016
2919,888.422556063286
2926,2515.64436341146
2927,1826.97638787601
2933,1533.78901182552
2934,2972.18898867686
2941,1852.30835180948
2942,1825.68987922715
2946,2494.31484868638
2949,1632.24691830721
2952,2291.97148694007
2957,9698.38096032797
2962,2383.47984463805
2963,909.758591058452
2965,1638.89944092816
2966,6035.30180279527
2971,1888.69078236665
2975,693.607669848466
2979,1033.98952007135
2985,7047.78442050668
2995,2188.86020504454
2996,1296.58830560138
3001,3359.19995478027
3007,2569.85672917956
3008,833.237605078439
3014,3657.11893553506
3017,10787.5862001181
3021,1291.04538010723
3025,2444.29642502787
3026,954.183355359698
3034,2014.30727173364
3035,2159.20011578094
3044,2758.30900976381
3046,3069.67913889513
3047,4718.48300595443
3057,3737.41181574718
3059,6069.47847602294
3063,4349.89440046441
3065,1399.04972395392
3067,1749.83655305759
3069,1652.65309133786
3076,3369.4321960236
3086,1350.31746707842
3088,1510.38184601394
3090,1547.43568584585
3096,3355.21953514985
3100,1264.26231359553
3102,1941.14866909654
3103,1769.16100545223
3107,1029.94449804571
3118,1359.40387306301
3120,3696.8752708481
3123,2587.3492717877
3128,1197.3263307068
3132,1469.59703034828
3140,1764.01339667412
3152,2438.83019322911
3165,3268.70943035741
3183,825.416857986632
3190,1011.16919423206
3197,2141.70534568654
3201,1130.17639513152
3203,1810.73452308749
3214,2007.931409934
3219,2066.88861872859
3220,1112.03146132091
3221,3482.78049965757
3229,2049.94704072235
3234,1219.19879837921
3235,3079.9680369651
3240,1647.879628223
3241,1519.26369537127
3249,1804.82160050119
3254,844.193472472972
3264,3301.88360216017
3266,2415.36795739776
3270,976.351335096103
3282,1770.11392470207
3285,1584.38221161242
3289,1436.08679267985
3291,1548.63774605878
3295,1377.20189166256
3299,784.481167523875
3302,1317.54988849989
3303,6147.63846342116
3308,3536.0972253252
3309,3578.82081004135
3324,2215.04604353856
3327,4741.90231273263
3330,3213.59266415143
3335,1248.87556582692
3339,1764.479197528
3340,2656.49720810949
3343,2198.57176045423
3350,3046.70925557989
3353,1619.30569264529
3356,8883.68516666648
3361,3326.85521661098
3368,862.973863852732
3376,1270.29829279666
3381,1118.77589220691
3383,3056.9174401272
3397,3168.40533654922
3403,2067.88039082402
3405,1609.02441299994
3410,1562.07878620911
3412,3017.85532604716
3416,2925.32697735653
3417,1673.23113127233
3423,1944.58213115194
3427,6495.51495637698
3435,4206.81319136901
3439,1210.61969374206
3441,2228.81732265947
3450,1925.0071029701
3453,953.407359901791
3454,1523.87152845436
3458,8417.6975296654
3459,1874.95892466079
3467,3894.96852295515
3469,5704.54000999126
3477,896.869527507366
3478,8071.82573354109
3482,1118.58192706852
3484,4752.1029907762
3506,2201.16714206662
3515,5531.08888567511
3522,3531.74805572887
3523,1324.99702168117
3526,1189.15055910792
3532,1692.36616650878
3534,1857.26328246385
3537,1229.03511511931
3539,1012.03489831593
3542,3898.93911874463
3545,1334.13115579451
3552,1620.14936399753
3554,1238.55111927018
3573,1767.16114455004
3576,1078.62391635391
3577,3035.57592948649
3580,1633.97603554962
3583,1308.36998778937
3584,1517.54506914393
3609,1350.07275446226
3613,4481.85304219508
3623,2326.95310276083
3624,3080.36791378348
3638,6120.46291075342
3642,2232.33133027036
3643,2381.91775090811
3647,1558.02931369699
3653,1752.47492310674
3654,3769.01577412562
3656,1633.16085833089
3658,897.801175773588
3659,3294.75581204847
3663,5235.18759958534
3664,3074.64205712461
3666,996.364901098473
3681,1223.7724466488
3689,2824.26780695284
3694,3248.32762408997
3695,1292.62224235628
3699,1571.04918846975
3701,1752.58404404749
3704,3346.95120178643
3721,1204.25124472086
3726,4179.73315168075
3727,2423.90375041875
3729,2301.19734102338
3731,5126.56011347331
3738,1095.57351159783
3740,2674.94069582451
3744,1703.59350413696
3757,1111.73944892512
3758,925.298956802262
3778,1708.31099274054
3781,3400.93575956452
3790,5306.34437674752
3796,900.781266170179
3798,5691.67730078161
3804,1015.28780901922
3813,1158.49213571985
3814,1242.10943190767
3815,2470.06319367326
3818,2004.04334072302
3823,2456.85030169826
3826,5837.12073867825
3831,1399.10150780671
3834,3369.15241525203
3835,3128.2712114493
3849,2429.1475250423
3850,2001.09138693651
3855,2065.61005831014
3864,2700.90806449396
3867,1960.18563116065
3871,1141.8080290944
3879,1762.21758067527
3880,2504.36240109136
3882,2957.39328805475
3884,9469.5285239083
3893,1704.36451294255
3895,1532.11475978603
3901,3192.96408804566
3903,984.966034244415
3913,1651.06635475459
3921,2240.82686181379
3929,2303.16439312871
3947,855.933930904879
3962,1777.76774938783
3963,1003.76798589124
3966,1987.89378632029
3975,1885.99030473414
3976,7876.49146848978
3977,2465.83107998482
3978,1280.88208590513
3979,870.763774028856
3983,2097.10348814645
3985,860.089242051091
3989,7756.70616503917
3992,1909.75633822404
3995,2019.30615975932
4008,2355.80465724831
4013,1817.9511232438
4029,2008.35400152089
4035,3044.46166575798
4040,2167.43873574873
4048,921.0809525581
4060,1802.46984451162
4066,1493.8088239284
4075,796.964976842545
4079,2060.22408153389
4083,1188.97122543757
4091,1793.30791307863
4092,4573.84553543889
4093,2867.70032911994
4098,3333.9245866331
4108,1166.16161876105
4109,853.528411058305
4110,3026.09075270207
4116,2215.56487752303
4129,1496.04328195495
4130,3791.3492428763
4140,2307.89246056247
4146,1801.32662294158
4150,3828.97336011043
4151,7743.48928114806
4153,1441.19983817324
4169,4944.19345335978
4170,1899.06312277475
4179,1429.40423898562
4183,3851.32974286739
4188,3100.80539868068
4190,1833.42091062861
4193,1492.38920833243
4201,8215.63958411131
4205,1460.50990847042
4210,2340.06998461145
4226,2191.22767090271
4229,1892.06435654264
4241,2529.49035605336
4242,1465.4470214759
4257,3243.76545340162
4258,743.661936852051
4260,2715.75640349183
4263,5902.97704558448
4267,956.739034434373
4273,1983.05751091056
4274,2563.95676342154
4277,1402.73990888987
4281,1538.35059246253
4283,4797.08184839441
4293,2337.2352179896
4294,1466.93287537256
4305,2818.36317877363
4307,3559.44191428704
4318,2253.67099670046
4325,2061.32736056815
4327,4864.75276359729
4332,2821.56977365159
4335,4087.53360909387
4336,3936.6196422499
4337,737.316775352636
4339,4381.5275770184
4343,1464.06228573342
4346,934.599714238651
4348,1415.21314290431
4350,3863.34474154712
4358,2258.19770596881
4359,2196.00393189644
4363,2009.28986321567
4366,4317.53067253842
4374,965.632770689723
4375,2066.81197637787
4377,1001.34080731234
4393,3340.20212579485
4395,2088.7835799684
4400,1032.72365570644
4402,5223.70641616983
4404,7972.12075071521
4415,2055.60649782182
4418,2002.57312636338
4422,1601.90951962565
4430,1411.10396691178
4432,1480.526775203
4433,1056.25686055444
4435,6005.7791486489
4438,1671.1976280695
4444,1632.92771613048
4447,2516.72144122141
4451,5389.81698885444
4452,2027.1265479142
4457,1324.52913027983
4459,3420.26562089461
4469,1171.52104047525
4471,7802.05523329374
4486,1030.7379861085
4488,2280.11352215272
4510,1272.3068033956
4515,1082.57188049246
4527,4423.17423948034
4530,964.702785506023
4534,972.434261464719
4535,3223.38092512016
4536,1497.70854369901
4548,2815.85490278172
4549,1634.07541850868
4551,5215.98776364953
4556,2296.62103796012
4559,741.784663842254
4564,1454.78964582894
4570,3735.78288746318
4575,8026.1252716444
4584,3479.13429046708
4585,2838.10159291218
4591,1655.9907755763
4592,2498.76445927029
4593,2360.07179600196
4594,1079.38964881752
4598,1185.47412648091
4607,2785.99889449201
4608,960.356797892976
4620,2359.1571646809
4621,2617.59360534223
4625,2633.08646220236
4635,3101.31585153691
4638,5413.26639943028
4652,2684.85628721702
4657,2521.30799215854
4658,2150.02194068338
4666,5561.37113931908
4672,1213.80526389021
4676,2113.7097583346
4680,1354.60399089589
4681,5890.95240078416
4683,3125.87938289985
4684,1354.05546297029
4689,2674.98258639536
4690,2486.12447667509
4692,1869.93174791881
4697,1891.77839967948
4700,1730.46506333493
4705,14297.6302330702
4721,1533.93475651572
4726,1939.20292277369
4729,906.971614906638
4731,4211.85273653132
4736,2150.20637542307
4739,1805.26132984086
4740,1891.16427150396
4753,934.639303583337
4754,2125.96705032545
4755,5088.49146453449
4756,1060.75564020414
4759,1823.8557918686
4764,1239.59289469171
4771,3029.89290203158
4772,1825.4145393533
4776,803.017042937712
4780,2972.52971191138
4784,1618.89584269761
4786,1669.3806459921
4787,3626.95214113512
4789,979.142521123501
4794,1977.23263714464
4800,1902.03630057569
4807,2742.5713820849
4813,8917.89561119581
4818,2164.06971954518
4823,9147.85993343094
4824,2170.63564698766
4829,2100.23553501193
4830,1003.76424996729
4835,2291.90213688146
4844,1725.9466125576
4845,1924.25426253726
4846,2192.14286865447
4847,866.732118125916
4854,2954.42245964779
4857,3203.3192038884
4861,1098.02878419874
4863,1218.69967061518
4866,2977.02474132069
4869,3910.8759162693
4871,1554.60619402477
4872,1903.31326742294
4875,2870.78505344695
4877,8044.52294388846
4878,1102.47881750778
4885,1663.66129956126
4886,1256.32373554436
4888,4138.92156078806
4890,1139.6940608622
4896,1021.2304475164
4899,2761.11802871091
4913,853.758643299092
4916,2131.4240564986
4920,3431.34951019225
4925,3621.72475823561
4934,2079.12443172218
4941,2662.89289783948
4946,1378.17897285417
4954,2205.56356866402
4956,1279.08586395306
4958,4272.2169907977
4965,1208.4918488886
4966,1398.96295700706
4970,2861.50481867931
4977,1824.38745045685
4980,2852.70803778479
4984,2045.39525735629
4995,1096.56849594124
4997,2485.9773531533
4999,1537.01534911839
5005,3501.56137116277
5011,1857.66646901215
5015,2290.68933302035
5016,2472.56119702707
5019,2403.49933549639
5024,2077.84497866285
5030,1775.81299230702
5031,1776.86670524646
5034,2143.67938497996
5047,8949.26731363328
5048,2135.92092118121
5052,1657.75284366159
5061,1850.2641825319
5062,11157.1442763292
5067,3613.02530215661
5068,4131.7029184057
5077,1343.37685413836
5079,2153.39929812117
5090,2897.27313170182
5094,2250.62388918339
5103,1846.5625957338
5104,914.202698190615
5106,1911.13480516621
5107,1830.80567739412
5110,1190.70704778052
5114,1760.50338130174
5116,4178.46700958331
5121,6970.5167752151
5122,2908.19127261857
5124,1146.49073151329
5132,3355.51979574335
5133,1712.93424562774
5138,2289.00069404467
5143,1898.73521878482
5153,1181.18832155034
5154,1801.86073806356
5155,1253.48155223212
5160,1617.89870162878
5169,3722.42367996038
5172,3176.59307808503
5173,2932.9816563529
5179,978.53102857987
5182,2885.29934663733
5187,1130.63779727452
5192,2657.30907734049
5211,1457.84933699821
5213,2601.74132920014
5219,934.885830390352
5225,2618.51410277253
5226,1186.1403144671
5227,4710.80667704385
5228,1424.75304317707
5239,3007.05554300024
5241,1354.36545904845
5244,2382.78267835703
5248,4276.90303385032
5260,1289.29600127002
5266,1142.35172256658
5273,1682.77661069431
5280,6156.47816475194
5298,3903.71415651505
5300,1118.13985783721
5306,2922.70444481021
5307,1431.14257772107
5311,4243.98490144787
5316,1120.89231262607
5323,865.251944089792
5332,1686.41218117462
5336,1509.76365171202
5338,1104.68260164272
5342,2945.74219185101
5347,1415.51120125757
5355,3849.94855409964
5357,1940.21275763435
5362,1315.10160659879
5363,1370.02979975206
5364,1087.73839960054
5366,3304.68431960462
5374,4475.98452309848
5375,680.274113507297
5379,3303.98239649769
5380,2039.20386461038
5383,822.52902154789
5385,1525.18083729461
5390,1981.18214173201
5393,4796.75955161055
5398,1681.67367117143
5411,2795.51074986026
5414,996.760757748887
5429,1412.01497591282
5432,8059.38573633273
5436,1231.02286924269
5437,3808.60459595335
5439,1232.59842753057
5440,2633.40148577905
5449,1352.20959122497
5458,1506.46374716148
5460,988.572053629779
5462,1127.34804414731
5463,1966.01297147534
5465,2255.76663547445
5467,3378.86461524051
5475,2986.59504019896
5483,1885.65254190418
5485,1359.31007158042
5489,1492.89885634791
5493,3046.87742565752
5497,781.32653058071
5501,1441.93991441284
5506,1176.57097681749
5507,1623.69780819498
5510,2493.23150778185
5524,3818.63654645204
5531,1352.13709569425
5542,3382.49819298631
5543,1420.56521476684
5544,3720.95121860815
5552,1580.99852364438
5560,1803.7315855839
5563,3717.16663850809
5573,2328.96558518656
5579,931.530448055709
5584,2534.02140610764
5585,14242.1846687327
5594,1532.37260315962
5595,1670.75027009525
5597,1961.49943697007
5598,1516.9715040986
5604,1482.10550600696
5606,1588.10629146281
5610,1499.23653686759
5615,4819.18876790858
5631,1310.35366902008
5637,1451.39758418248
5646,1824.63733482606
5656,3136.67107000275
5658,9022.62098846534
5666,1385.23982559581
5668,1966.98995137889
5673,1314.26537187925
5680,1206.92452898316
5691,2124.47632056141
5692,6748.81965349189
5693,1714.05952016917
5697,1976.24379592426
5698,1682.41244092089
5700,2074.23438335484
5704,2046.12354057503
5705,1966.06581988687
5707,1011.50361196017
5710,863.870959658769
5716,902.045594749375
5720,1585.65478351145
5722,2188.81663129911
5727,2300.38519621048
5733,1500.48660980105
5737,2596.93809364246
5742,4027.22135070488
5747,977.614847553723
5760,1852.66949240657
5774,1578.26282909792
5788,5170.49817743957
5796,1892.7164346185
5797,1462.13003773711
5800,2597.40660923397
5812,1515.40883378008
5814,1232.42793289161
5818,1279.43275417466
5819,3413.03216865631
5823,4529.74962415221
5826,2718.71017080156
5830,1486.28989826943
5831,1654.60808150939
5846,2033.58291046898
5864,2393.11815417028
5869,698.702572855518
5870,3898.62515818311
5879,1993.80498798591
5883,8600.09169714659
5886,1406.74692340897
5889,4229.93293458256
5904,1816.9749411043
5905,974.742593271413
5910,2502.07820775233
5911,2000.55398172924
5914,1880.1598021126
5915,1499.5733410679
5920,1012.48894789334
5925,1471.6755855624
5926,1353.31310988574
5934,3031.44600854044
5939,2881.17737101651
5941,947.362748968667
5943,964.317048215436
5949,3512.09524774958
5961,1760.86255571317
5965,4286.62664888835
5966,2356.25181091274
5969,712.824545478382
5970,2240.6103806957
5978,2692.76933947728
5979,2656.61931773426
5983,1490.5120316168
5985,5795.81455931855
5989,1447.59870581663
5997,1741.14552869171
6004,2167.26830279956
6010,3750.9653753201
6013,1695.85591677881
6019,1649.03867242088
6020,1329.60958788293
6032,1117.30168710484
6036,4657.86318540801
6037,5603.15165323567
6039,1603.84576722728
6050,1965.24691874087
6051,1783.86621481614
6053,4216.15045561463
6057,1937.97803639759
6059,1330.2159373906
6067,4994.710878516
6068,1296.73173784737
6075,1482.50020353326
6078,803.888997635223
6079,4013.18677438767
6080,3071.49459977094
6082,4908.85076623332
6084,1335.70015392157
6091,2624.31487988514
6092,1354.58304549891
6093,4840.2893470838
6096,1345.13069163745
6102,1735.07764840084
6105,1909.30589422773
6116,1763.7009821279
6122,858.261146841189
6126,982.875955767165
6131,3527.58103890239
