"id","loss"
1669,1030.14933507036
1678,1764.06723243229
1682,1905.77186390513
1689,989.894519370892
1690,2856.55513278516
1693,5076.27477232745
1695,891.803480557189
1705,2863.13054000304
1706,2301.5491462261
1708,2159.90523381424
1716,2024.39170429702
1720,8770.92925413759
1722,1866.4140621016
1749,4014.86548008034
1750,1816.63027151353
1751,6691.48243501698
1760,2485.01967450085
1763,2113.81501900671
1770,1781.28265744141
1777,1960.55913146305
1785,5399.53656744063
1791,1119.8047675804
1794,4135.38482824544
1800,1326.78427986765
1816,1328.41783050876
1817,1216.27560024914
1821,3465.03186818709
1836,1394.25845706729
1838,1863.79900541684
1851,2243.05849128863
1852,2743.02705248361
1854,2388.84085401213
1856,892.078981374832
1865,748.191337687405
1872,1184.91663835191
1878,777.312521048492
1880,960.77952768844
1881,1372.71500043425
1882,1975.12909676985
1886,842.690610360126
1892,1376.42313398147
1894,2768.48530133272
1898,2280.3125074933
1899,2338.79937491837
1902,1193.70361072937
1903,3545.75542398519
1906,1174.42294770659
1910,2642.79714632035
1911,1717.79857888668
1914,3116.30170298824
1929,3017.10949490072
1932,1611.97216189015
1952,1087.85260943446
1959,1288.98584033282
1960,1358.69596441337
1976,3962.15618072639
1980,3003.10592761875
1981,1906.24310427354
1987,1846.84451678839
1994,1420.13671981375
2000,1083.40727547271
2008,2179.8948172573
2011,2115.60404604336
2012,5431.52480355995
2019,1704.85545659212
2022,3269.42064421395
2024,6790.72102286042
2028,1043.47328587492
2030,3548.49080102294
2031,7000.59539715203
2047,2197.46453349993
2049,744.450307935579
2050,1375.67477227282
2051,3576.61818752237
2056,1682.97905200497
2057,1142.90462777046
2059,2535.17186921537
2069,3341.98143403107
2085,1718.91326347364
2089,823.296033447899
2090,1475.79428742901
2101,2990.45835695394
2114,2906.37543991051
2115,1423.37173943315
2118,1195.96378612052
2119,2114.79871763689
2125,1511.76351709934
2128,3332.41660105085
2129,1595.03184631981
2132,1823.09060312652
2133,2086.36327821329
2135,817.549584510157
2136,1846.83994276389
2143,1444.0237564044
2144,1211.98872913202
2145,2891.33759381322
2152,1832.02276793038
2160,3365.68231537465
2166,1678.15143829849
2169,1056.79566540051
2170,2345.63696552224
2172,1591.37861931195
2181,1843.04374331298
2183,1534.02403952714
2185,3487.98379933667
2188,2421.70130246056
2189,2051.70026293086
2194,4969.82247719277
2202,1519.75719082879
2208,2416.49556212
2227,1465.66157098509
2230,5341.79217589171
2235,2356.49175414699
2236,1636.775579861
2244,7470.03739361577
2248,1510.06686559302
2252,1417.61617304228
2254,1956.9715136577
2260,5339.62752979323
2263,1752.49681320207
2274,1371.3239282024
2277,1189.91324656945
2279,6173.51967825626
2280,12032.2956389612
2283,2672.47858499594
2284,826.787571162678
2288,3447.131195263
2292,1556.50189057437
2295,5239.31222000378
2296,1214.90308033391
2299,2287.55157968288
2315,6050.67042506745
2318,1426.66230140746
2329,10027.3359369834
2337,1471.32142093575
2340,1197.211544164
2342,1622.26990641059
2347,3007.55545645684
2349,3926.54590594306
2354,1285.52341141599
2361,2319.92802341137
2370,1543.75480301854
2378,2513.73479973702
2382,3620.42802912687
2387,1819.28665745541
2389,1929.00898635068
2394,1579.44600570395
2396,1783.44747852992
2400,2640.16016901265
2407,2514.07682992852
2414,1162.18622429169
2415,1887.04112925737
2421,2071.80278721395
2427,1673.7977840416
2428,2560.97402501766
2430,2745.86438671678
2435,2278.00240217672
2445,5661.51238742901
2446,1757.32855065572
2447,1418.71584261397
2449,1728.52984970577
2451,1697.93932416985
2458,14730.9597366427
2462,11546.9638884962
2463,3169.78871180983
2467,2513.70743545899
2471,4643.83437992591
2475,3065.50275205599
2478,2674.75155259399
2483,4482.30721665939
2485,1102.71201724337
2487,1200.41437235508
2494,732.038319672693
2497,1843.56612385523
2499,1473.87608575906
2503,1647.67220576273
2513,2532.01976051142
2515,1846.51933244595
2522,1411.35071051244
2523,1608.4603250501
2528,3075.59996095309
2532,3839.46140210047
2536,1035.32152005508
2538,1786.61257229031
2539,1015.52204330983
2540,3080.13546571716
2545,5201.4518146868
2548,1321.96528684431
2549,984.153953297895
2553,3002.61471027555
2563,1330.32173421607
2566,2823.79087705269
2574,1337.00574991995
2575,2260.25397427788
2584,2458.48118170393
2588,2043.11919796218
2589,828.505853327981
2592,1683.47866729842
2596,1385.01679905072
2598,1422.98098231792
2602,1074.30897190465
2603,1559.755317188
2607,2493.40072304213
2609,1562.63256744509
2611,6558.43866677563
2627,1577.48492271312
2628,1788.11059593482
2630,3133.38322972684
2633,2667.97308943511
2636,6993.75166575067
2640,825.286018418944
2641,1192.30339596967
2657,4581.55153995105
2659,1282.88607316169
2662,1266.89737012454
2663,1881.46504532885
2667,2031.89177754548
2670,839.610461865748
2682,1938.40033349168
2694,3260.42340082917
2699,5862.77037865214
2700,3584.35937698256
2703,4936.43727818315
2708,2168.00680475213
2714,1026.84725715891
2725,602.646635196004
2726,1123.64873263177
2727,1200.41972827836
2732,2284.44237984317
2733,5990.78263427501
2736,5071.92076319093
2745,2869.35281448644
2760,1521.482246744
2764,1788.36173216548
2765,6830.00953521943
2766,665.73110171126
2775,1864.00530430029
2783,1788.3931476417
2784,1034.70125111773
2786,1533.16826080163
2801,1234.95384379264
2803,1453.12391311568
2813,6219.47556728359
2815,7653.78032185089
2816,1803.95858120806
2818,2997.93207305944
2819,2278.96205721016
2822,1453.27114647629
2825,1671.72472759963
2826,1316.7120501831
2830,1654.83893328105
2834,1354.62426809126
2835,5401.61099311067
2856,2500.40074190897
2873,5706.76934441947
2886,5375.89252150167
2892,2681.69844029432
2896,1067.82882863403
2897,1033.88325904038
2899,2277.32283546229
2901,1058.14510898638
2909,5137.69449582413
2914,2451.86278379941
2915,1174.8728447862
2916,2482.51302300269
2919,885.570912674715
2926,2574.32511444895
2927,1896.50271488738
2933,1510.33044995064
2934,3062.9178159416
2941,1864.74282198871
2942,1863.06460333113
2946,2619.78266841182
2949,1576.02490209503
2952,2239.2193402496
2957,8959.35217191456
2962,2334.30037892131
2963,908.944215199954
2965,1699.9938642181
2966,5909.60698810507
2971,2195.77163629385
2975,691.459098013694
2979,971.685027613407
2985,7428.58419497837
2995,2149.94878983078
2996,1371.60325293352
3001,3719.6435646191
3007,2597.2864869597
3008,869.519171556389
3014,3822.6127577946
3017,11118.9029635171
3021,1331.14642009135
3025,2727.20883139605
3026,965.670981250251
3034,1944.79988514001
3035,2336.46357158674
3044,2621.43745288065
3046,3063.71995292732
3047,4803.63717712455
3057,3766.07970731568
3059,5531.56359704076
3063,4718.28320248995
3065,1387.36004258444
3067,1935.21119765498
3069,1635.71924740524
3076,3453.78265203289
3086,1375.02707045841
3088,1542.09136787022
3090,1492.04046553697
3096,3231.85016563244
3100,1269.64424802472
3102,1896.86871496534
3103,1808.64585507036
3107,950.602035058225
3118,1332.30104637797
3120,4275.30703352101
3123,2290.41255880654
3128,1167.61789810887
3132,1509.50306100053
3140,1741.74958368204
3152,2426.67016287775
3165,2999.13108308711
3183,642.718709193639
3190,1029.51286000728
3197,2051.37337001013
3201,1127.12484410693
3203,1767.72026936417
3214,1893.45205345781
3219,2047.45916923745
3220,1210.34889413922
3221,3577.96465040702
3229,2147.12627226067
3234,1228.29440660635
3235,3381.16498590115
3240,1601.74113810649
3241,1505.53367859962
3249,1828.97290281848
3254,868.36568272159
3264,3388.1312923014
3266,2233.38460037942
3270,951.363248377909
3282,1616.11518782603
3285,1587.92066122031
3289,1420.23303177398
3291,1637.71003208082
3295,1352.18920023366
3299,868.58974586448
3302,1211.27675043595
3303,6032.07666163289
3308,3533.68177133436
3309,3617.14342306602
3324,2058.15658279842
3327,5066.93109055147
3330,3002.9187967445
3335,1270.8975054763
3339,1751.66621748298
3340,2604.67309039575
3343,2203.4828266395
3350,2959.30227413183
3353,1717.13572827655
3356,8801.82750659433
3361,3155.11471104332
3368,876.675422809313
3376,1338.27722134537
3381,1135.74523873257
3383,3341.04891687702
3397,3107.08719809738
3403,2210.709718787
3405,1663.4934889791
3410,1653.28479914035
3412,2826.29563220607
3416,2791.46277689201
3417,1601.68784280487
3423,2125.72838308262
3427,7185.70170422344
3435,3780.50994512388
3439,1264.87170972922
3441,2276.75499040215
3450,1818.5547579713
3453,1018.29108786668
3454,1536.49196269912
3458,8822.80082035504
3459,1759.96663064793
3467,3826.42703616786
3469,5144.07131920657
3477,830.333818064009
3478,8072.60309201042
3482,1131.84356225021
3484,4920.29180030807
3506,2080.54693143365
3515,6062.71793407636
3522,3019.48872598767
3523,1328.05891136019
3526,1184.63776379647
3532,1764.83849299924
3534,1893.96305873702
3537,1192.30709636366
3539,1067.12531928435
3542,3918.69457331023
3545,1273.73009908248
3552,1635.1962217528
3554,1268.06910513084
3573,1785.29113575367
3576,1017.45546569806
3577,3125.35954341307
3580,1596.99870924184
3583,1278.43494236001
3584,1586.94115216389
3609,1410.33355212173
3613,4471.55918194636
3623,2404.93890812508
3624,2820.99457190523
3638,6120.00131480069
3642,2088.96032421866
3643,2431.34874196268
3647,1511.77559942647
3653,1708.49934324484
3654,3914.68977448374
3656,1575.53096052342
3658,888.918682780967
3659,3283.75582675541
3663,5470.3242384343
3664,3119.51051082581
3666,920.254291980768
3681,1243.28526221592
3689,2851.67483846022
3694,2968.59988735067
3695,1340.19107828864
3699,1515.85622551391
3701,1754.53213172816
3704,3200.99183396538
3721,1193.53172221905
3726,3965.45303316591
3727,2361.22582039172
3729,2248.77501485202
3731,4626.92808800473
3738,1045.43381012911
3740,2624.13861980295
3744,1695.60382149592
3757,1141.28435470951
3758,892.168170671539
3778,1746.61849031771
3781,3350.91053870214
3790,5646.39783016366
3796,836.488159964227
3798,6381.57202848786
3804,1049.41863437819
3813,1166.42918144152
3814,1264.36711749221
3815,2614.77086959983
3818,2024.08358676381
3823,2352.80501500056
3826,5714.48489332612
3831,1353.65061817085
3834,3452.30760379167
3835,2943.66599923704
3849,2553.97506604757
3850,2148.10406904245
3855,2075.29197673767
3864,2580.26197686967
3867,1890.77386527521
3871,1178.07113652227
3879,1736.7362645467
3880,2493.90152991009
3882,3256.59945462853
3884,9045.96939641609
3893,1627.30025370814
3895,1552.95139159872
3901,3339.5838338472
3903,981.290348046254
3913,1613.18023354552
3921,2377.23929907811
3929,2272.71191990668
3947,859.154463386062
3962,1892.14065076942
3963,1052.15720133887
3966,1887.52634321853
3975,1828.20801575763
3976,7357.60569532112
3977,2519.63204841021
3978,1312.69334549367
3979,914.434529411432
3983,2088.98396792697
3985,838.449351645084
3989,7688.94737830072
3992,1980.16621386779
3995,2102.16803110216
4008,2245.75734702157
4013,1734.79795129043
4029,2082.48535270624
4035,3367.38274789019
4040,2292.92926901322
4048,909.290422268378
4060,1810.62816087794
4066,1452.99842924109
4075,827.952191477901
4079,1992.76987168549
4083,1232.10723381369
4091,1685.0791028006
4092,4835.3281073052
4093,2744.5043591633
4098,3032.06312158727
4108,1193.23955205106
4109,869.5069677736
4110,3108.65079191141
4116,2356.49602105365
4129,1574.47700152084
4130,3718.39682401854
4140,2111.58747544574
4146,1784.20573333464
4150,3636.23294995305
4151,7176.91841085246
4153,1418.54028781486
4169,5476.06729052862
4170,1914.51572453299
4179,1285.51117177441
4183,4096.02751040584
4188,3400.45441040055
4190,1801.52750697542
4193,1493.09401676065
4201,8886.94548551784
4205,1516.56821421557
4210,2201.49951014006
4226,2153.64143680843
4229,1890.8183929441
4241,2575.18373763521
4242,1535.80442147933
4257,3154.55266078218
4258,798.478379480174
4260,2726.27663541238
4263,5862.47613847443
4267,945.926314646857
4273,1920.71660559233
4274,2522.10109592366
4277,1280.9401390147
4281,1476.5918057686
4283,4937.47945452747
4293,2276.78762198187
4294,1543.45773712996
4305,2811.46185916726
4307,3666.71244434401
4318,2085.52061993545
4325,2001.8521052222
4327,5004.61574475591
4332,3032.57214310672
4335,3779.40127976375
4336,4357.44890352385
4337,773.798617807627
4339,4365.05537042514
4343,1371.99279968226
4346,922.348710190915
4348,1424.29749824183
4350,3524.62200765883
4358,2138.47185065974
4359,2096.79991558555
4363,1885.6780735877
4366,5011.00794834685
4374,899.955806959404
4375,1994.00161791692
4377,1028.48696151728
4393,3162.57080172526
4395,2131.42288560386
4400,1086.95243048619
4402,5284.44018870537
4404,8263.85099246744
4415,2177.47060345867
4418,2061.95530598919
4422,1599.08658903978
4430,1420.77555590919
4432,1502.70421741693
4433,1048.8669116148
4435,5774.74926335848
4438,1790.82021635608
4444,1737.38156475818
4447,2282.95421769775
4451,5718.76982428517
4452,1999.11586466312
4457,1255.03531422456
4459,3718.16018905993
4469,1177.41783413332
4471,7186.5830440014
4486,961.193855680902
4488,2113.99447505513
4510,1358.60547312568
4515,1115.81161295269
4527,4334.00733782787
4530,960.948518493011
4534,923.491797134479
4535,3387.70408050268
4536,1573.88033025216
4548,2797.67660130197
4549,1675.65324990939
4551,5338.49555351529
4556,2684.31400395115
4559,731.30882599999
4564,1438.74614742466
4570,3599.02197106893
4575,8508.30606201719
4584,3609.49546526271
4585,2724.29299684109
4591,1605.45805280719
4592,2667.66992117522
4593,2319.70956196334
4594,985.509415217661
4598,1195.49902960042
4607,2772.76778201069
4608,909.560958234251
4620,2288.0582070104
4621,2874.10811588243
4625,2365.51850732402
4635,2924.21321216406
4638,6461.74407992128
4652,2608.16542181026
4657,2532.08413049464
4658,1992.42600676737
4666,5620.20439639287
4672,1229.24531518765
4676,2282.60061023684
4680,1327.4074068797
4681,5486.39440942188
4683,3067.04907899427
4684,1450.99444674252
4689,2873.5673385145
4690,2691.79452845663
4692,1876.11251634847
4697,1868.87311635225
4700,1747.73643458399
4705,16133.4318859804
4721,1575.56165900242
4726,1844.17465786183
4729,920.258589698984
4731,4522.14426059853
4736,2215.0081972462
4739,1758.55624553014
4740,2019.79546193201
4753,983.553475256832
4754,2193.12997663257
4755,5178.00102307001
4756,1120.5371601636
4759,1719.65632107714
4764,1261.37074820839
4771,3110.07373765057
4772,1762.96528537288
4776,827.916794259206
4780,2603.13148403589
4784,1549.57625910782
4786,1474.82774088358
4787,3488.16691692236
4789,984.579996481991
4794,1931.50307935905
4800,1955.98071158808
4807,2917.1457645275
4813,8396.174724861
4818,2391.65641446815
4823,8415.68236015356
4824,2104.54192845742
4829,2221.22749998661
4830,984.551665757009
4835,2303.50006876214
4844,1540.75253068316
4845,1827.22625966258
4846,2460.06431317155
4847,872.40199052457
4854,2670.74268020965
4857,3571.87632384319
4861,1114.3220784993
4863,1251.04566198448
4866,3234.79627329677
4869,4098.40280636802
4871,1486.55811542643
4872,1974.48787806339
4875,2647.49031389214
4877,8002.85544106053
4878,1072.26385590392
4885,1664.94583131011
4886,1331.10696497298
4888,4130.69069117226
4890,1190.19075325623
4896,1001.99061429678
4899,2831.93741007259
4913,785.570191895121
4916,2068.05576227859
4920,3172.66926779938
4925,3834.99432502668
4934,1887.36255159548
4941,2754.54087961109
4946,1399.54356526612
4954,2082.99327602216
4956,1291.34981263114
4958,4297.52245266048
4965,1220.15524534576
4966,1358.52876112554
4970,2772.37383146986
4977,2013.98891955184
4980,2960.00897070806
4984,1901.52758984055
4995,1018.56276016134
4997,2498.45002813423
4999,1709.97042066842
5005,3618.79583401677
5011,1874.28858939434
5015,2255.1019383856
5016,2472.26577136666
5019,2353.27941141406
5024,2061.55980754789
5030,1760.44791086512
5031,1750.36277731141
5034,1812.56901478562
5047,10377.8924097274
5048,2164.54369475575
5052,1635.42283166874
5061,1821.19010803491
5062,11384.1910122144
5067,3526.96935936964
5068,4063.87612940774
5077,1195.80207291865
5079,2247.77082433396
5090,3127.49089034835
5094,2023.74983615595
5103,1836.71626713005
5104,926.419690460185
5106,1823.9091041578
5107,1863.31448604242
5110,1227.58711939924
5114,1640.96734699954
5116,4272.69432955102
5121,6631.64190626948
5122,2554.855876601
5124,1133.59803242063
5132,3568.52168378538
5133,1811.07601633376
5138,2437.45459811263
5143,2123.81920201565
5153,1191.00671143384
5154,1792.25181597751
5155,1273.68279728467
5160,1732.11464962005
5169,3875.61941052738
5172,3176.61503627471
5173,2977.65558240398
5179,1003.79831363043
5182,2810.63630016228
5187,1108.11831871033
5192,2552.61972222428
5211,1477.52964938626
5213,2448.37811511075
5219,929.370364086432
5225,2479.71683870914
5226,1237.71405586183
5227,4764.31510715693
5228,1508.04798467362
5239,3203.73794762453
5241,1283.19835099184
5244,2231.60588123218
5248,4103.80323141202
5260,1284.10133161553
5266,1204.17728926306
5273,1781.42565243064
5280,6375.5910668605
5298,3929.08396568014
5300,1122.36733953521
5306,2907.23190539591
5307,1379.12194458603
5311,4925.15976545492
5316,1107.09017304155
5323,868.679737810003
5332,1696.19580185716
5336,1597.51444761815
5338,1078.04889836376
5342,2638.95052944617
5347,1406.69163040874
5355,3570.18794536148
5357,1869.83581068826
5362,1232.44222443912
5363,1347.32585793309
5364,1112.30042638554
5366,3041.02125640922
5374,4368.94338437749
5375,697.072394141535
5379,3082.06840321771
5380,1917.88253957811
5383,741.031286593872
5385,1567.93462132351
5390,1701.97532198825
5393,4392.53979074029
5398,1724.80289885371
5411,2858.62613233021
5414,937.300827681042
5429,1357.73101069166
5432,8513.36750517436
5436,1297.94007529482
5437,4020.52403692145
5439,1284.85141033841
5440,2564.24934489123
5449,1419.63146831951
5458,1443.15238832848
5460,1086.21977340892
5462,1189.87599498427
5463,2132.17193626447
5465,2389.41016102689
5467,3277.33166873747
5475,2767.65010293008
5483,1936.30547368027
5485,1347.96447100819
5489,1614.43078685749
5493,2896.70247083118
5497,829.16286003487
5501,1511.5583489275
5506,1231.17969923697
5507,1650.48632316268
5510,2847.88021265392
5524,4082.57906988586
5531,1356.04202684061
5542,3560.87887204683
5543,1182.48149375216
5544,3822.22906930908
5552,1609.96227386196
5560,1962.92035380139
5563,3561.30916302532
5573,2292.8404238754
5579,1014.25579208079
5584,2796.07456747532
5585,12309.2514685412
5594,1480.44684615163
5595,1722.77027801603
5597,1910.56134169296
5598,1483.50397386458
5604,1429.21121358619
5606,1480.33279918298
5610,1385.71737534366
5615,4735.97980403657
5631,1413.86063678906
5637,1463.31606309579
5646,1810.71434624245
5656,3145.10854085078
5658,9616.82676192112
5666,1418.26395284028
5668,1872.72849105748
5673,1335.41008523834
5680,1214.19266668477
5691,2171.86377403258
5692,6523.53518529985
5693,1858.04177031554
5697,2094.18376324693
5698,1698.00630806729
5700,2061.30988820021
5704,2099.82793130723
5705,2026.14324642203
5707,963.775167000119
5710,883.397210306285
5716,925.216149107132
5720,1590.45428607394
5722,1903.04276001415
5727,2226.94075574567
5733,1376.51228488208
5737,2655.86680095077
5742,3860.10845128503
5747,1022.95894655849
5760,1881.51066892471
5774,1631.23702803381
5788,5272.92921108639
5796,1907.37459305755
5797,1361.85112563247
5800,2458.5234034121
5812,1535.94763341455
5814,1215.93384524258
5818,1275.5293803318
5819,3197.15715693196
5823,4045.53307885269
5826,2709.18045897386
5830,1568.22551496848
5831,1725.53962407267
5846,2382.6206775619
5864,2289.75379034674
5869,703.729270750982
5870,3997.6611082675
5879,1740.40716982347
5883,8505.77936546211
5886,1454.2599729167
5889,4233.81283488107
5904,1894.02907231517
5905,1018.03175827395
5910,2405.4054018842
5911,1977.95690563462
5914,1893.53444120272
5915,1563.82939347147
5920,1116.26987724588
5925,1484.36307168641
5926,1370.00059796307
5934,2857.85649960374
5939,2952.91310882787
5941,906.404824881302
5943,1013.92670186894
5949,3641.8918294825
5961,1805.86539614006
5965,3777.15551130588
5966,2307.28985905653
5969,720.800015591731
5970,2179.36712680099
5978,3089.34267543489
5979,2792.09976026179
5983,1537.55724389096
5985,5566.31465699921
5989,1328.29055191906
5997,1706.49610800369
6004,2132.51873434331
6010,3610.07392478381
6013,1755.9568885164
6019,1509.82567044748
6020,1351.78876474325
6032,1104.84365744581
6036,3946.09261197561
6037,5445.31961870303
6039,1648.39645101145
6050,1918.71546632035
6051,1817.49546209383
6053,3957.52552651454
6057,1784.99845723702
6059,1285.40501660628
6067,5042.33212503561
6068,1293.93607628092
6075,1338.21528547135
6078,823.247983709688
6079,4106.83109530191
6080,3502.70344101327
6082,4782.47595967928
6084,1333.32178937447
6091,3108.50021741535
6092,1362.80715735582
6093,4923.28249542181
6096,1393.91441949861
6102,1733.70292866005
6105,1859.91692088105
6116,1732.20069633967
6122,889.028986538592
6126,991.688604527744
6131,3701.60320805119
