"id","loss"
1140,2275.91805136329
1143,7053.11824773641
1149,5133.07952283178
1150,895.985381076405
1153,783.838735895847
1157,940.895994880293
1180,657.63646406519
1183,823.281843013122
1188,1501.78894070408
1193,1088.74008698651
1200,735.174964836622
1209,4245.02216304037
1214,2049.15791548026
1219,1878.32924232767
1223,5194.17258664428
1227,844.300044027452
1228,1638.78930403608
1229,3768.67561241603
1233,1188.07939341882
1238,5727.72634032169
1239,1755.16714664878
1241,3641.77207805489
1243,1775.13038080806
1244,1295.53701635248
1245,3742.36680248793
1277,4610.74215987204
1279,2575.3226300495
1292,11853.5294849823
1293,1520.15274322642
1299,7908.52461451469
1304,2961.98934474706
1313,3517.60033847707
1328,2530.71777707554
1330,944.780927008278
1334,1477.07242862186
1335,1385.41286850264
1336,5792.96804968012
1341,1032.65095470989
1344,1135.02429142919
1351,1063.01565945191
1352,2115.40525707304
1354,1810.53498605303
1368,4347.9102911838
1373,1433.11460833863
1375,741.133294257363
1381,1760.74309298614
1384,3548.40981465978
1385,4062.06499753075
1388,5452.90151187589
1401,4793.28627929977
1402,2164.38235413693
1404,1429.42018532542
1406,1428.88327715707
1409,949.679065048168
1422,1408.36797370722
1429,3614.80329029644
1433,5895.7779652649
1438,1105.0930391558
1444,1179.82361808865
1446,1138.79108473477
1450,1105.74197672238
1451,795.327567509447
1454,1889.61553521573
1458,2024.6784746447
1461,2902.2311724406
1464,6338.03197114787
1465,1074.04747367425
1478,1887.27564736629
1479,1901.37392864559
1480,2824.81789212991
1484,2055.06196382776
1486,1057.35493613698
1488,882.144877518846
1489,3144.9408633633
1491,1145.99367147744
1507,2414.10900869747
1515,1943.71778219239
1519,2816.61497510636
1528,1648.38051816276
1529,969.236170606723
1530,3195.15490008677
1532,1051.31183323391
1541,1577.60065838206
1542,2621.77496007251
1547,1463.40571721958
1549,1058.73480561447
1553,2261.85664255797
1554,2510.78630317345
1555,1434.10323723648
1559,1411.73114676776
1565,1520.05517591479
1568,1113.69466817568
1576,2456.92358855315
1579,907.065147432772
1592,971.35178836451
1596,3123.55103540866
1605,928.059031304004
1607,1528.69391291589
1612,1662.19993129436
1617,2877.41188621964
1619,2227.6345696246
1620,7514.31977468482
1624,2018.40693484573
1627,1277.66759887307
1633,1897.44901131088
1636,1168.4638883685
1639,993.087322602872
1640,3480.07576299237
1644,1079.22640243231
1646,1428.85170157137
1647,2704.35194013076
1654,1489.51493060561
1655,2818.44126337146
1664,5619.11283564569
1665,2559.09256418354
1667,5480.54641276354
1669,1022.2817668746
1678,1783.94848511552
1682,1936.1880411172
1689,1013.57208925372
1690,2810.64659095397
1693,5029.55231034172
1695,913.494071650947
1705,2837.14184995787
1706,2280.00141740138
1708,2273.8236693481
1716,1917.86880369018
1720,9322.66329258824
1722,1894.74722544621
1749,4122.84606219363
1750,1818.86171168934
1751,6944.24236344628
1760,2515.74853469244
1763,2145.80117341153
1770,1827.87851727146
1777,1961.48951966379
1785,5197.98246015117
1791,1141.3600106318
1794,4077.14664783921
1800,1337.83680975205
1816,1264.53078288346
1817,1245.11666179903
1821,3345.98489426345
1836,1313.33910477832
1838,1833.62534686644
1851,2331.98305415092
1852,2927.80969951104
1854,2379.5882089443
1856,895.51804170385
1865,738.936092894977
1872,1175.06582204583
1878,771.526971385876
1880,950.940525725546
1881,1376.47240962246
1882,1988.95227883698
1886,849.660801106486
1892,1276.14320506785
1894,2805.00568598711
1898,2281.01119951182
1899,2317.87973796507
1902,1172.44361534682
1903,3516.60922959579
1906,1255.62797409001
1910,2590.5479573212
1911,1674.51215921611
1914,3135.64063596875
1929,3111.96181447015
1932,1606.86075116327
1952,1103.2960799773
1959,1318.64144673038
1960,1318.87614544154
1976,4329.13089321894
1980,3004.03132143332
1981,1833.11324520033
1987,1834.75836044293
1994,1391.72974651672
2000,1126.40927702732
2008,2216.20635125941
2011,2015.65359968123
2012,5571.33947128644
2019,1746.79109675336
2022,3285.11036936831
2024,6184.92355869475
2028,1027.31530876587
2030,3644.80965868107
2031,6777.56511110798
2047,2192.6219697358
2049,780.084286630008
2050,1432.11633277594
2051,3660.31964338185
2056,1715.70908129374
2057,1140.82343049008
2059,2552.81364348847
2069,3361.2588328892
2085,1658.5199166231
2089,868.849182866838
2090,1507.12299690968
2101,3002.37502273103
2114,3108.34254869703
2115,1390.25540667868
2118,1176.91913232647
2119,2125.99415461573
2125,1509.51320669018
2128,3559.86741002214
2129,1620.3814212015
2132,1782.26158773257
2133,2101.3007384756
2135,821.596360153612
2136,1775.93398942065
2143,1426.99497398987
2144,1210.69441608771
2145,2960.65992922295
2152,1895.89328633026
2160,3406.9456000272
2166,1753.44495431986
2169,1038.18180944823
2170,2483.05896524332
2172,1592.20938684433
2181,1886.25810231911
2183,1513.604799953
2185,3609.26815804803
2188,2551.63488491373
2189,2143.56418617634
2194,5066.66521631422
2202,1514.00295064795
2208,2601.29736347297
2227,1397.34724197644
2230,5301.09802474483
2235,2274.57540425878
2236,1621.86298459514
2244,7215.33179334041
2248,1484.80133457208
2252,1409.14803431545
2254,1970.01830482667
2260,5461.15446261193
2263,1738.94646877481
2274,1343.33120205114
2277,1183.37792954281
2279,6153.16780534877
2280,11645.1549606508
2283,2522.18652715388
2284,813.222220340402
2288,3699.2212322945
2292,1552.52411297688
2295,5263.8073748207
2296,1214.34461207608
2299,2211.68263199231
2315,6176.91033013539
2318,1408.23803877416
2329,9698.58741403437
2337,1452.21027088138
2340,1226.52907235939
2342,1528.10649359128
2347,3284.91953516136
2349,3945.20889836366
2354,1305.02924511133
2361,2275.90950972875
2370,1500.32257615625
2378,2421.04437017943
2382,3753.56927817274
2387,1796.52454072026
2389,1866.67720898186
2394,1562.97624416647
2396,1823.30790536416
2400,2586.63986424575
2407,2645.53083855567
2414,1153.24340625165
2415,1900.75708283786
2421,2115.68049034049
2427,1774.51963401813
2428,2811.48213412982
2430,2730.63811882081
2435,2330.16720777281
2445,6051.19611813889
2446,1777.21365244622
2447,1429.11489315464
2449,1855.08245344155
2451,1672.59119533858
2458,14895.6740089724
2462,11472.0507155733
2463,2974.85595679365
2467,2444.65212256466
2471,4179.80607365194
2475,2894.0445768734
2478,2734.76680394581
2483,4625.55018654386
2485,1146.94762393424
2487,1200.31011418116
2494,726.160566095722
2497,1846.92636527412
2499,1448.25092089834
2503,1700.3631039066
2513,2462.26523327271
2515,1810.95915590595
2522,1422.21161770386
2523,1684.25551796747
2528,3054.30530755685
2532,4001.20606904062
2536,1047.71735810602
2538,1778.27646880282
2539,1018.93869442258
2540,3082.97462086563
2545,5223.59228058517
2548,1310.99417856018
2549,1021.45112243269
2553,2945.8276304578
2563,1339.09898144952
2566,2840.8174989554
2574,1357.12501055469
2575,2007.99784781588
2584,2633.18150351377
2588,2132.20890657782
2589,889.673190542585
2592,1698.62792561717
2596,1381.92393563374
2598,1438.25308393967
2602,1070.74040599873
2603,1603.41961414117
2607,2459.41191551519
2609,1557.76082797663
2611,7015.27168064048
2627,1566.78078891196
2628,1771.92167032097
2630,3178.34990582076
2633,2762.60148667727
2636,7255.76287778417
2640,833.664195288181
2641,1139.55709930905
2657,4468.4810153953
2659,1228.55852741932
2662,1262.45075726912
2663,1968.31658779561
2667,2037.54153090125
2670,839.197061721757
2682,2049.89436161396
2694,3116.33074563611
2699,6605.09310024324
2700,3524.80229403175
2703,5004.91353028068
2708,2195.84448002645
2714,1034.86053876943
2725,646.785926572633
2726,1150.81569326168
2727,1222.83593227909
2732,2326.69815657492
2733,5788.63404065314
2736,5160.6162697606
2745,2854.90232589508
2760,1534.63965745388
2764,1861.84242204874
2765,6817.87759968352
2766,661.735946707171
2775,1850.77466184089
2783,1737.08855318333
2784,1040.04429492941
2786,1527.99032895638
2801,1204.38812291099
2803,1363.38616689883
2813,6166.855048204
2815,7719.76571753176
2816,1758.29629454201
2818,2984.88396016816
2819,2341.16981058631
2822,1408.32388921931
2825,1523.0888267254
2826,1337.91378865543
2830,1670.10987675877
2834,1370.62369914655
2835,5574.73787736293
2856,2544.26229824824
2873,5844.81094860209
2886,5149.55424021829
2892,2549.64038954804
2896,1073.45440932572
2897,1080.25608317046
2899,2327.72664648904
2901,1078.68893073413
2909,5214.39153364005
2914,2360.38200502578
2915,1156.67445837729
2916,2586.80597909989
2919,897.442300215746
2926,2499.12710071227
2927,1966.44074471695
2933,1668.8570806183
2934,3055.68612260795
2941,1887.60386322551
2942,1864.76018932033
2946,2562.19429884411
2949,1581.25098784602
2952,2201.07428536649
2957,9284.53830877235
2962,2360.89886852323
2963,926.48969354308
2965,1745.32078213326
2966,5788.36751959667
2971,2077.51415507403
2975,694.963531150157
2979,994.223946624873
2985,7583.43038434143
2995,2164.24373830195
2996,1360.39409215279
3001,3662.94161353505
3007,2418.30033199026
3008,867.027678286853
3014,3651.83490938344
3017,10478.4362587194
3021,1310.60605918677
3025,2706.95205840983
3026,983.95459974394
3034,2052.44995500894
3035,2238.71683334576
3044,2607.30140784934
3046,2999.57502604213
3047,4889.0540780449
3057,3828.00204572817
3059,5377.85048676516
3063,4798.53092533461
3065,1377.12399549535
3067,2125.53947917236
3069,1622.80708423221
3076,3347.14540887387
3086,1344.00230571019
3088,1554.45935419048
3090,1589.39492188108
3096,3088.21311550241
3100,1273.03854134281
3102,1951.16731253399
3103,1805.97511168648
3107,1038.45842027294
3118,1360.35631946334
3120,4269.34719498582
3123,2564.28016201709
3128,1214.6542009935
3132,1542.70339072379
3140,1736.23681803758
3152,2399.68931268511
3165,3107.49599106985
3183,789.597857883922
3190,1074.31486425692
3197,2168.63197120974
3201,1165.8284877245
3203,1813.52081303544
3214,1988.05650583391
3219,2066.08849977016
3220,1174.64163999469
3221,4007.73286637389
3229,2101.61073996345
3234,1205.932693253
3235,3394.44428668585
3240,1689.62507501562
3241,1472.59699291875
3249,1886.19436597592
3254,890.549563814039
3264,3444.5841054338
3266,2194.04556689554
3270,1006.16471044546
3282,1683.75450243605
3285,1575.22606301715
3289,1366.41823147665
3291,1641.99829507121
3295,1342.8706741847
3299,843.784366436047
3302,1249.48249437841
3303,6351.16495726131
3308,3433.99766796359
3309,3494.67519034734
3324,2109.47723058728
3327,5451.51848984297
3330,3186.91293858173
3335,1237.85100508172
3339,1692.17608744577
3340,2548.88284791562
3343,2264.74028624297
3350,2862.1021942563
3353,1690.29622982012
3356,9102.41255139952
3361,3117.0818234321
3368,878.779756367232
3376,1346.94854069
3381,1131.69861048214
3383,3073.31818639382
3397,3212.5902581516
3403,2184.22062149411
3405,1658.6510001255
3410,1712.23707019741
3412,2832.14807452971
3416,2811.23211148321
3417,1591.30059105353
3423,2012.3067717566
3427,7068.67947480764
3435,4031.45126591832
3439,1249.19229237387
3441,2186.0788575669
3450,1765.72821418971
3453,1043.25068578048
3454,1527.47384615462
3458,8920.84187855187
3459,1794.119633229
3467,3884.17220231308
3469,5310.59006203878
3477,837.061623186013
3478,8078.12426028427
3482,1171.83806968733
3484,4773.00983979437
3506,2091.80640753291
3515,6093.63819348583
3522,3047.74246220177
3523,1392.46128599741
3526,1197.41007932511
3532,1635.96714157977
3534,1847.76373833452
3537,1199.43659155442
3539,1091.48286689377
3542,3755.62750898491
3545,1185.99309913721
3552,1579.8256995118
3554,1266.90383364635
3573,1820.85906798265
3576,1104.13243895472
3577,3109.03222253123
3580,1565.55705219877
3583,1263.23372416883
3584,1493.03967901402
3609,1397.764000105
3613,4503.0956754217
3623,2310.15936580661
3624,3165.58220789816
3638,6117.32646736667
3642,2122.56836420929
3643,2353.46775140747
3647,1540.25506906393
3653,1723.29585333046
3654,4024.18196970594
3656,1553.13975361009
3658,873.843099402542
3659,3524.53231018526
3663,5264.58183830831
3664,3132.60046604536
3666,956.370825918978
3681,1232.05603961952
3689,2770.47869379258
3694,2891.02895233732
3695,1347.52179334641
3699,1512.9114179272
3701,1665.06390186791
3704,3544.32474088739
3721,1208.09830092542
3726,3988.65577698645
3727,2319.38480853447
3729,2275.61078522082
3731,4626.39012888125
3738,1040.69095159723
3740,2726.86930753343
3744,1720.07302339714
3757,1144.21003009716
3758,906.167773407837
3778,1763.29103458622
3781,3417.66991468077
3790,5759.96645359857
3796,842.018511919092
3798,6335.69866726865
3804,1021.38259162963
3813,1158.74757448555
3814,1241.29762553398
3815,2762.14862545912
3818,1983.3166767085
3823,2370.04834738696
3826,6010.00751287136
3831,1279.27572636504
3834,3224.23476040175
3835,2917.21999813591
3849,2640.86262394714
3850,2108.08488654476
3855,2109.4772081936
3864,2599.86151585758
3867,1895.64027720125
3871,1196.58055451322
3879,1770.31698573219
3880,2541.0659214082
3882,3604.44813632733
3884,8767.7244953906
3893,1597.54300689884
3895,1573.4172966266
3901,3333.90724395685
3903,971.206459654631
3913,1666.83393349657
3921,2294.18467449247
3929,2226.84758694317
3947,887.676230121903
3962,1944.79478474794
3963,1008.86967810996
3966,1891.98533187794
3975,1834.37707678114
3976,7139.24108953102
3977,2553.2154969358
3978,1375.73224472252
3979,927.003030095207
3983,2110.52491623771
3985,853.146200999222
3989,7906.57492213695
3992,1968.20530020297
3995,2081.17526734974
4008,2279.1684303181
4013,1736.88106395483
4029,2096.32204527919
4035,3227.19756003822
4040,2264.781885999
4048,890.197356440142
4060,1783.16864303716
4066,1474.90821003134
4075,847.929855176149
4079,1967.23163208506
4083,1214.5508632082
4091,1699.90204849987
4092,4931.28829283907
4093,2684.19656618261
4098,2995.70882614276
4108,1256.63050276587
4109,875.136799221985
4110,3130.68696832876
4116,2380.28591765408
4129,1556.59832245978
4130,3858.65729654557
4140,2147.1679704545
4146,1826.08170769518
4150,3530.49815794648
4151,7062.85255610526
4153,1425.12606297738
4169,5698.87336384487
4170,1915.89347022327
4179,1347.5713041937
4183,4027.10834406391
4188,3209.48833084193
4190,1875.94005724131
4193,1556.77282060074
4201,9079.59999693451
4205,1518.19866530568
4210,2159.28973951486
4226,2162.46104027059
4229,1886.57989445513
4241,2504.39438809211
4242,1524.3546372353
4257,3176.05960735785
4258,780.908826395341
4260,2761.82001327661
4263,6108.6937386494
4267,944.494636895315
4273,1958.11163661227
4274,2383.91846843569
4277,1298.17760080542
4281,1473.4711961802
4283,4744.6538168045
4293,2221.15773940219
4294,1543.13650802109
4305,2902.48296914628
4307,3620.29978903403
4318,2120.07175272294
4325,1997.39651239126
4327,5024.00325669305
4332,2839.59949486645
4335,3894.80836399766
4336,4205.06168182499
4337,782.17625677699
4339,4426.52977311064
4343,1361.51566248939
4346,915.242868867659
4348,1418.50013158287
4350,3705.84326770187
4358,2158.70625735929
4359,2132.94513216326
4363,1945.08293434072
4366,4889.64122264038
4374,926.144234086359
4375,2010.14582087932
4377,1086.71687614138
4393,3074.25627377948
4395,2118.16274903546
4400,1074.9524447041
4402,5906.08125508372
4404,8775.39713944853
4415,2288.9944029497
4418,2023.48895754492
4422,1595.29602516783
4430,1441.13829796239
4432,1467.34824167307
4433,1131.99541053381
4435,5814.31829924621
4438,1638.62634099544
4444,1669.94565918448
4447,2412.03297875939
4451,5683.00654889353
4452,1952.50421701725
4457,1280.61774445301
4459,3600.97767292023
4469,1183.38151505231
4471,7341.26647229005
4486,996.640498974221
4488,2103.74761267841
4510,1261.68452859856
4515,1085.88817896767
4527,4449.5618107416
4530,989.804468658465
4534,942.097894440869
4535,3374.49105405902
4536,1523.84453120334
4548,2745.38837583128
4549,1640.76440674326
4551,5210.39800982746
4556,2422.31209444565
4559,732.898178261107
4564,1452.41523993728
4570,3582.97810274138
4575,8194.28606337645
4584,3540.20563114096
4585,2939.28519419844
4591,1602.37946116979
4592,2608.0354952052
4593,2272.80253565488
4594,1008.30899033551
4598,1165.45338616394
4607,2593.80060994945
4608,927.632433709524
4620,2283.82186205509
4621,2788.65312034665
4625,2243.52485294544
4635,3019.66688109247
4638,6072.30412743868
4652,2609.46398624762
4657,2405.97023860264
4658,1960.04762531548
4666,5651.40271353553
4672,1243.4703324554
4676,2344.52874502807
4680,1384.11846313044
4681,5470.96885289786
4683,3161.2448767189
4684,1454.5643725695
4689,2840.96852613376
4690,2635.55410688658
4692,1913.23256709509
4697,1892.30102950303
4700,1704.93870699004
4705,16467.3773971518
4721,1564.46728434238
4726,1775.52307032927
4729,937.954174708788
4731,4455.26129737997
4736,2216.51056336367
4739,1763.28569748934
4740,1913.03404878069
4753,991.153953816621
4754,2092.05756715934
4755,4876.52137056897
4756,1118.61331285317
4759,1749.3294851491
4764,1283.42089814177
4771,3073.43887714473
4772,1762.90688616428
4776,832.230991186169
4780,2533.39072076122
4784,1634.5737873205
4786,1460.94619263655
4787,3455.49220715401
4789,996.326369569624
4794,1858.22441043601
4800,1863.09503329798
4807,2762.44740982438
4813,8323.86400934581
4818,2302.21953090853
4823,9138.81761797363
4824,2145.37053536987
4829,2192.93952640895
4830,1000.74412750878
4835,2259.53570567029
4844,1583.23819796408
4845,1851.53671838155
4846,2516.26205970669
4847,884.841599654053
4854,2696.65167489048
4857,3233.67234494539
4861,1129.54159578202
4863,1280.83633785867
4866,3300.53976313822
4869,4224.26415695173
4871,1527.00902020095
4872,1988.43725521562
4875,2641.67937210608
4877,7805.77902217188
4878,1077.26153835644
4885,1639.90763297824
4886,1269.32924494291
4888,3948.98833600892
4890,1172.90034307597
4896,996.877961486212
4899,2863.70122219138
4913,768.900237673944
4916,2027.76990660617
4920,3336.21162867834
4925,3734.30641967799
4934,1976.81301011432
4941,2800.59777241598
4946,1431.3642850913
4954,2090.01402327732
4956,1263.55856594734
4958,4418.50739291667
4965,1220.72497773505
4966,1360.68984863264
4970,2721.1444736903
4977,2093.83624422093
4980,2749.06417503486
4984,1997.21496948788
4995,1026.0164572305
4997,2442.56777878496
4999,1683.676117433
5005,3574.97145800333
5011,1911.91825861558
5015,2287.16475093933
5016,2435.17988527896
5019,2260.7624677831
5024,2130.09591444575
5030,1811.17207787375
5031,1761.03575678723
5034,1957.93822644146
5047,9788.84375270291
5048,2174.3825883042
5052,1672.55620971731
5061,1790.53278166305
5062,13699.7892895796
5067,3521.57527747468
5068,4200.64081613571
5077,1126.0031683297
5079,2202.27641448025
5090,3003.00807160448
5094,2066.05966123748
5103,1869.87766022992
5104,941.556402843695
5106,1820.10192870937
5107,1878.0211369033
5110,1207.5211009346
5114,1673.83415894195
5116,4539.59417880562
5121,6987.42273583636
5122,2600.0039619259
5124,1137.45315449402
5132,3511.75979182814
5133,1823.25684576242
5138,2563.3131540394
5143,2086.85359909697
5153,1169.35250089293
5154,1778.1320068728
5155,1196.29012347355
5160,1806.17821923709
5169,3861.40305539282
5172,3274.87755628881
5173,3075.80133801175
5179,1024.02317601575
5182,2791.33824433145
5187,1073.42923863185
5192,2669.79192860119
5211,1480.54683720699
5213,2645.75270482402
5219,921.996055644865
5225,2517.8544702839
5226,1212.44595821309
5227,4751.59727074385
5228,1528.71215020637
5239,3026.03770538062
5241,1307.64227455963
5244,2203.83861153033
5248,4065.92632098729
5260,1276.40582613122
5266,1218.51533356236
5273,1720.95054367872
5280,6855.14097973579
5298,3926.02436626562
5300,1115.08070299599
5306,3001.2164984954
5307,1385.63382750714
5311,4441.06801427923
5316,1128.47526704005
5323,871.627448020253
5332,1663.54477767292
5336,1607.88393408954
5338,1045.88025653383
5342,2657.71784438508
5347,1442.78012243125
5355,3753.86220291143
5357,1829.26259724654
5362,1242.74297483315
5363,1374.03760170276
5364,1103.51662808886
5366,3277.2641065773
5374,4772.25825017206
5375,704.217686674559
5379,3047.93336417655
5380,1873.62861687176
5383,800.177918621247
5385,1615.3952694424
5390,1720.28997920486
5393,4578.23803034052
5398,1687.03780253275
5411,2892.01586869896
5414,950.266820034846
5429,1365.7311086963
5432,8573.08012436402
5436,1305.91047711957
5437,3824.18600869859
5439,1251.61766283094
5440,2531.70917029852
5449,1461.59860169944
5458,1422.61573199417
5460,1030.79811514218
5462,1198.76347012447
5463,2103.24588982274
5465,2364.17292124256
5467,3241.54595686338
5475,2606.86498835807
5483,1934.94208742562
5485,1316.57367178354
5489,1649.67441944764
5493,2910.09957479163
5497,841.110582287589
5501,1547.26043600398
5506,1233.01058264479
5507,1650.97429394728
5510,2787.98669543076
5524,4366.90365191194
5531,1323.33237644509
5542,3353.42591153364
5543,1123.20488808909
5544,3739.79856626353
5552,1577.01794566537
5560,1899.18742457295
5563,3523.03048075609
5573,2296.82447046488
5579,989.242196678995
5584,2896.47253740758
5585,12584.1105463447
5594,1526.73826039745
5595,1704.29346880423
5597,2040.18034197476
5598,1489.44285557551
5604,1491.45344885557
5606,1478.48635573014
5610,1415.59574063849
5615,4541.29078770386
5631,1395.22677807865
5637,1418.41703790118
5646,1877.02155837982
5656,3083.63666761801
5658,10003.513550633
5666,1419.22191872934
5668,1844.91432545259
5673,1283.78822561233
5680,1234.56210600104
5691,2174.37483554867
5692,6638.74263805785
5693,1951.13286254692
5697,2104.75682305254
5698,1720.78115773119
5700,1998.36919648881
5704,2068.24961347825
5705,2032.48295531163
5707,947.810873654719
5710,882.481399260686
5716,939.664837361839
5720,1577.98360993481
5722,1957.00444374735
5727,2178.30198027921
5733,1379.59260764438
5737,2579.46073584796
5742,3689.85047403025
5747,1028.31434371123
5760,1803.07665704245
5774,1675.08002156063
5788,5265.08686937207
5796,1882.21754116179
5797,1364.72518220364
5800,2634.91247072442
5812,1478.97691624792
5814,1190.52558130128
5818,1202.5942498107
5819,3350.78771184767
5823,3782.91775829113
5826,2648.9278960057
5830,1598.05970258683
5831,1688.2751009048
5846,2266.59420389035
5864,2356.17767043069
5869,709.913504964781
5870,4029.64062613488
5879,1810.38266441561
5883,8564.27704633562
5886,1497.78430383918
5889,4323.56591801579
5904,1976.30991787967
5905,1020.96850343105
5910,2347.366655997
5911,1972.38659331231
5914,1814.97854806738
5915,1552.94410732761
5920,1105.08569311361
5925,1597.21099003161
5926,1574.16573451809
5934,2862.04226634522
5939,2874.6425320489
5941,923.284481915253
5943,1027.95539734289
5949,3775.80160001705
5961,1810.35000490973
5965,3958.90682554171
5966,2300.75987491039
5969,730.761128336921
5970,2112.84046223429
5978,2988.17839121557
5979,2825.33185091388
5983,1595.89078667549
5985,5747.06713109306
5989,1312.36907904648
5997,1727.97578028539
6004,2105.0670948457
6010,3829.61123021759
6013,1739.53982453127
6019,1550.48117770746
6020,1398.43235786318
6032,1153.35056723234
6036,4285.78660736214
6037,5090.73102082799
6039,1603.28707469089
6050,1862.673993188
6051,1691.05567981543
6053,4008.83103816623
6057,1850.64538580014
6059,1314.72689689163
6067,5032.96482869557
6068,1261.70514306438
6075,1383.0663484201
6078,837.243818500151
6079,3953.77261190811
6080,3430.06853200641
6082,4729.68683689485
6084,1362.0823311413
6091,3138.73522442693
6092,1323.26055088503
6093,4943.58078241942
6096,1413.57270741753
6102,1791.85082363579
6105,1979.08054590784
6116,1793.7787732222
6122,883.328797708824
6126,993.309653580689
6131,3479.05629354143
