"id","loss"
868,8285.86920251476
872,1285.79137750259
879,4616.03475021432
880,1433.87130425574
883,1259.34600107958
886,1348.86899447586
923,1709.50001307019
924,1538.19116782676
932,1526.7639989331
945,5256.32607670372
947,6733.86190920789
948,1645.85325810763
955,3176.38812600622
963,4581.6223633774
979,1362.46464454279
989,1343.75794525083
994,2862.29530069453
995,1730.63026960151
998,1806.0702405534
1000,4102.06936602878
1018,1822.83109621831
1019,1860.51952934869
1028,1849.31803870166
1034,1382.12274884447
1038,1485.93939937002
1040,1434.88399049498
1042,1248.55793402194
1057,7441.63606910429
1058,2528.11149573394
1063,1033.73858220478
1066,4145.63751573465
1071,3817.36503098504
1073,3612.37191835696
1074,2858.19933219653
1077,2488.1928293175
1080,9029.03487125079
1088,943.964022826744
1096,787.637867685158
1097,10381.6433623268
1105,5359.35476449988
1115,2162.31365130178
1116,2591.21999775801
1122,2203.99992246008
1130,4652.1769843486
1133,1028.50410669638
1137,1802.20629493495
1140,2429.38837628175
1143,7017.91965171059
1149,4911.06859542379
1150,922.615705268346
1153,798.475371829999
1157,911.755177842098
1180,634.419717783152
1183,827.897655902219
1188,1590.53534146977
1193,1091.99437316491
1200,749.995814021556
1209,3969.87973956837
1214,2063.73177026202
1219,1826.49945218133
1223,5030.20843961989
1227,833.471293278619
1228,1631.57957005003
1229,3649.66104248147
1233,1117.26200149204
1238,5829.32718179848
1239,1768.99760793029
1241,3537.94457070119
1243,1798.85882851748
1244,1291.53854889933
1245,3958.65567267119
1277,4444.89135870778
1279,2878.31066835274
1292,12654.1204514518
1293,1498.14559839866
1299,7369.73743078661
1304,2840.10494330215
1313,3544.47616245018
1328,2526.25529077602
1330,912.563821132306
1334,1401.88142024957
1335,1459.02591431353
1336,5912.05998976599
1341,1051.15486287535
1344,1148.73192542302
1351,1032.87702531717
1352,2116.42031323933
1354,1757.30956391422
1368,3975.44538113493
1373,1323.73549207435
1375,691.813231518203
1381,1696.03518082216
1384,4056.4332948113
1385,4264.94363132995
1388,5495.47495300476
1401,4545.79023008494
1402,2138.65766601899
1404,1465.2147572798
1406,1357.01362656503
1409,988.03603002394
1422,1383.26271501081
1429,3958.81964938497
1433,5715.52955144531
1438,1160.67640547796
1444,1179.39079519609
1446,1129.97692035769
1450,1125.49259789522
1451,786.010283609384
1454,1907.16153017925
1458,1929.747967133
1461,2831.18622988306
1464,6395.18244983491
1465,1075.62829757043
1478,1975.54252086113
1479,1889.60790350647
1480,2832.82231822738
1484,2029.43541929429
1486,1005.06996587208
1488,868.976024666257
1489,3119.06754305849
1491,1184.26543330411
1507,2492.5810555356
1515,2172.00957421181
1519,2794.29364340028
1528,1790.93548075205
1529,978.409644522541
1530,3142.89294924336
1532,1075.22695744318
1541,1581.0949231206
1542,2689.25183333226
1547,1585.22373117247
1549,1080.34083883784
1553,2224.71436541954
1554,2535.56499113508
1555,1462.3421561074
1559,1403.25126927434
1565,1567.6111485568
1568,1137.03592630045
1576,2572.17647552565
1579,922.74116237632
1592,952.523278669851
1596,3134.50521482
1605,866.1507923663
1607,1489.74958484657
1612,1706.11371615987
1617,2732.04265280597
1619,2264.42494181438
1620,7482.47847023589
1624,1990.72449228651
1627,1278.34348365036
1633,1809.68043754035
1636,1154.87024695347
1639,1032.43425502235
1640,3584.41145767985
1644,1063.10930555783
1646,1401.95372244881
1647,2581.71393867582
1654,1447.67449021621
1655,2650.59103979369
1664,6096.73707903848
1665,2583.82777530968
1667,4781.60054209543
1669,1063.85291576764
1678,1803.56202054925
1682,1919.03234381496
1689,1000.92082270779
1690,2704.297812029
1693,5115.73488365858
1695,906.058494842784
1705,2963.61582653751
1706,2272.44235623081
1708,2330.03091675242
1716,1989.88943121083
1720,10132.7052473301
1722,1792.18215243757
1749,3853.51474905357
1750,1755.24733851411
1751,7004.75444816054
1760,2673.62871267585
1763,2146.50545060212
1770,1731.09230855127
1777,1910.11254918021
1785,5138.01534183595
1791,1148.61474247845
1794,4210.9492585552
1800,1341.22064616398
1816,1247.91301875856
1817,1198.51416013962
1821,3279.02376406746
1836,1347.07510630607
1838,1828.96289032081
1851,2236.53730318147
1852,2973.20239379635
1854,2315.79803575032
1856,877.616057601773
1865,743.96822973322
1872,1183.80641831921
1878,794.008882953699
1880,973.855933007406
1881,1406.63536645104
1882,2098.12301113268
1886,838.591057616531
1892,1256.61864912963
1894,2756.71720272542
1898,2209.36270699669
1899,2081.48672635149
1902,1163.33798407331
1903,3440.35966576419
1906,1230.32085118162
1910,2393.50509227776
1911,1659.97019202181
1914,3178.47988763755
1929,3011.18038474043
1932,1653.78178494681
1952,1082.3479043312
1959,1357.35209842051
1960,1284.5720085508
1976,4230.9968943726
1980,3081.86786176732
1981,1936.90819005381
1987,1883.21381556409
1994,1434.39451165124
2000,1009.65124787124
2008,2199.90023517821
2011,2043.22321259849
2012,5542.25216623531
2019,1708.94219112817
2022,3212.53516665606
2024,5966.08603129923
2028,1027.64481055278
2030,3478.48173603675
2031,6811.70268631754
2047,2154.86752314301
2049,743.116430621822
2050,1358.2212775714
2051,3842.73220678913
2056,1740.32172291027
2057,1138.41952143685
2059,2479.48376247473
2069,3494.77623020587
2085,1656.12456483299
2089,875.792866287372
2090,1489.44720422659
2101,2900.53017804955
2114,2936.10977735703
2115,1367.33918489266
2118,1194.24795843211
2119,2101.53468839552
2125,1467.45963759852
2128,3587.95741546607
2129,1604.69675233814
2132,1866.40488468626
2133,2108.54200638452
2135,801.383548212215
2136,1805.76515132899
2143,1425.83979835141
2144,1213.11534658594
2145,2677.64710702784
2152,1829.04930535245
2160,3460.09385542272
2166,1756.58039399853
2169,1065.38577776074
2170,2549.16038305668
2172,1629.88597043315
2181,1762.98248806741
2183,1494.61626175651
2185,3447.73643237638
2188,2610.17943187608
2189,2107.66883906064
2194,4895.89749941498
2202,1537.03306172983
2208,2561.7247290747
2227,1444.35547423978
2230,5593.399227317
2235,2212.43962571081
2236,1620.74371835487
2244,7165.81580793362
2248,1445.93404412919
2252,1399.02748174161
2254,1954.78286418832
2260,5737.2356710111
2263,1787.51412474771
2274,1319.89865667828
2277,1171.23414752239
2279,6246.42028951017
2280,12213.2783546356
2283,2601.09601930216
2284,837.439386299015
2288,3617.05799133672
2292,1602.79069637082
2295,5278.42347621878
2296,1222.15571150009
2299,2135.69955163819
2315,5711.47329637356
2318,1425.05722653195
2329,9412.88671639446
2337,1496.59168152637
2340,1138.61156423223
2342,1530.10148425494
2347,2788.4788189593
2349,3851.73137483599
2354,1306.54192147217
2361,2247.10234729178
2370,1560.74227688628
2378,2515.27583114494
2382,3589.17703478873
2387,1829.64810796076
2389,1943.48201486333
2394,1520.43921120963
2396,1654.18124835215
2400,2628.79448766958
2407,2498.17833145721
2414,1186.47440278553
2415,1921.91436911825
2421,2136.77706709362
2427,1738.62199271395
2428,2375.16026299177
2430,2465.80535777647
2435,2403.04415105447
2445,5973.95815979404
2446,1719.73910671954
2447,1397.97587937907
2449,1887.60323440381
2451,1685.71766032674
2458,14711.8990840531
2462,11419.2528148264
2463,2980.44139825202
2467,2462.01347690053
2471,4494.71627645922
2475,2705.75104253876
2478,2780.14342053044
2483,4651.61015631279
2485,1153.77575553718
2487,1222.6287729652
2494,717.055995988218
2497,1857.51567658973
2499,1448.00665290236
2503,1634.81884284729
2513,2592.75063807759
2515,1759.70402451446
2522,1449.54024214031
2523,1599.21133807995
2528,2965.93276107868
2532,3770.04515180889
2536,1018.78048052989
2538,1834.85474902469
2539,1018.92534848731
2540,3041.50217006083
2545,4997.21909805275
2548,1345.65548545014
2549,986.805427325238
2553,3062.01129672772
2563,1347.66831033309
2566,2887.13778982395
2574,1349.733223094
2575,1955.74291833561
2584,2673.11861340231
2588,2036.60212151159
2589,839.210630471663
2592,1648.96676789308
2596,1374.51237727968
2598,1526.27287892304
2602,1075.81777106876
2603,1630.34905467736
2607,2451.6546783792
2609,1521.35904587003
2611,6638.72631257918
2627,1584.71434355217
2628,1712.46688782487
2630,3206.19751689214
2633,2916.45563289161
2636,7482.15914131024
2640,840.290777478658
2641,1143.60439797011
2657,4439.14089720105
2659,1271.32851302233
2662,1278.79664632304
2663,1831.83898037112
2667,2128.09046985274
2670,833.266900959687
2682,2054.08869295627
2694,3357.76536696909
2699,6080.57447704158
2700,3609.89529354356
2703,5010.0989879005
2708,2176.39159737861
2714,1024.33534147317
2725,610.63042099787
2726,1140.34301099684
2727,1219.4520548691
2732,2285.30857892794
2733,5556.22112344858
2736,5112.57900645733
2745,2875.15246251368
2760,1509.10149439154
2764,1818.25440041729
2765,6472.2341952451
2766,660.115248216649
2775,1893.8209305302
2783,1732.22536840447
2784,999.704096433262
2786,1548.78307085019
2801,1253.09151670843
2803,1415.71130375313
2813,6057.49263155624
2815,7486.84593697128
2816,1723.69167263567
2818,3056.33555737973
2819,2140.12732745979
2822,1415.49470659079
2825,1595.41800044169
2826,1287.30056375953
2830,1667.95526353389
2834,1345.7295241182
2835,5596.72139465198
2856,2787.44492374285
2873,5582.62352657448
2886,5381.4219811729
2892,2913.67334972433
2896,1082.888258616
2897,1060.52454255163
2899,2237.0342697945
2901,1061.62170329544
2909,5496.67345161677
2914,2422.60929041147
2915,1256.72459293607
2916,2444.13348401787
2919,869.023017578209
2926,2445.8847179807
2927,1836.89310833243
2933,1568.82932304651
2934,3221.81822437046
2941,1889.83681124041
2942,1847.5687053021
2946,2623.29207733357
2949,1578.08008755608
2952,2195.2231865242
2957,9438.57120761064
2962,2383.88077949261
2963,894.791785165586
2965,1651.18187459549
2966,5921.18530720839
2971,2122.33078716757
2975,691.768917187664
2979,1022.91327854443
2985,7428.77928011828
2995,2195.11287936368
2996,1319.9953149528
3001,3398.48167851951
3007,2664.71516842316
3008,857.972678156169
3014,3617.04726977743
3017,10436.7795759119
3021,1338.67479089384
3025,2650.31418785616
3026,998.243732308525
3034,1827.6459737967
3035,2329.83019779442
3044,2463.31337166798
3046,3197.44160149359
3047,5021.90977393244
3057,3955.61191433203
3059,5768.70522486504
3063,4758.04189265192
3065,1381.76615743148
3067,1816.17668519859
3069,1619.40365268214
3076,3419.51721518349
3086,1353.89271153543
3088,1530.03144625558
3090,1550.09665417675
3096,3272.54576185037
3100,1300.4922701913
3102,1956.63863877918
3103,1781.25088869508
3107,985.223579856641
3118,1321.56673821671
3120,4324.39859446098
3123,2433.77588056884
3128,1259.92209075388
3132,1537.7320768038
3140,1758.10429944893
3152,2401.71293318361
3165,3067.36015099039
3183,749.271795537766
3190,1052.24562897314
3197,2183.77036332911
3201,1155.24595581801
3203,1743.97605206396
3214,1865.20731079737
3219,2045.33185163062
3220,1147.3787175961
3221,3906.93490232078
3229,2131.1536809672
3234,1190.79605482624
3235,2996.9623766447
3240,1585.84485932392
3241,1477.92101520922
3249,1913.2467376923
3254,848.66624755632
3264,3274.75612657024
3266,2208.72129987616
3270,980.059994187687
3282,1729.05895051709
3285,1504.24875867138
3289,1463.17159417133
3291,1559.32011199322
3295,1390.51373222001
3299,807.641614519844
3302,1284.54148216145
3303,6232.48005396402
3308,3330.30362956032
3309,3613.03729451804
3324,2133.31259924461
3327,5547.64850448747
3330,3293.20154280894
3335,1247.58135566273
3339,1659.07461718191
3340,2526.64906617195
3343,2260.19875149773
3350,3085.66399470967
3353,1683.25265748326
3356,8941.63271253632
3361,3217.37961661459
3368,870.598311003726
3376,1346.46711873312
3381,1085.27921362404
3383,2930.58798300399
3397,3326.70241997317
3403,2192.72106940681
3405,1648.67372765355
3410,1809.63051649853
3412,2930.28900424222
3416,2700.06030065152
3417,1658.09424549103
3423,1982.35379975089
3427,7032.8731120423
3435,4059.51394783838
3439,1233.42146258999
3441,2176.85861739863
3450,1760.06092457579
3453,1011.70299916779
3454,1713.68551269458
3458,8903.05071277214
3459,1843.99268209247
3467,3850.07054135544
3469,5507.3353193611
3477,879.893911977229
3478,8318.68969976675
3482,1159.62622195217
3484,4555.18960720231
3506,2033.04285036213
3515,5721.09413237476
3522,3138.17310710607
3523,1380.28974263488
3526,1213.27359965556
3532,1687.74328613605
3534,1836.32852953223
3537,1223.08803912615
3539,1034.45231755831
3542,3980.50177609376
3545,1271.13471625994
3552,1703.434962218
3554,1257.70378391254
3573,1800.43042062118
3576,1086.52369002161
3577,3187.20861709823
3580,1512.39615659678
3583,1251.15930455015
3584,1518.42213803316
3609,1403.66137804329
3613,4724.81932116187
3623,2286.31773479968
3624,3016.66623722171
3638,6639.8679129971
3642,2065.77008656023
3643,2266.54350907397
3647,1554.49962129102
3653,1667.54851909448
3654,3950.29051302705
3656,1589.68831516619
3658,866.848951012442
3659,3286.82965512931
3663,5402.00508737733
3664,3211.25233030022
3666,943.173768261954
3681,1271.53958983279
3689,2734.55479676508
3694,2907.05460970445
3695,1328.694620026
3699,1577.07901595799
3701,1722.03542403784
3704,3501.97402500418
3721,1173.59243410992
3726,4036.74960014329
3727,2380.14994531305
3729,2328.60575609907
3731,4876.41834377737
3738,1017.54502200343
3740,2718.55733471849
3744,1661.81212976789
3757,1096.67979138428
3758,902.062660176345
3778,1713.85420501023
3781,3320.84264402423
3790,5301.83926604747
3796,886.421264005741
3798,5886.33008754703
3804,1017.65349355089
3813,1191.7854314144
3814,1228.12614320477
3815,2747.50684770787
3818,1967.15008385836
3823,2424.35388344502
3826,5902.49158403666
3831,1395.04063873271
3834,3412.70800415094
3835,2943.47104343127
3849,2475.50938641709
3850,2126.22042392585
3855,2116.84136921838
3864,2642.11602841634
3867,1855.14064995394
3871,1141.12830581073
3879,1710.45846517471
3880,2518.15946989665
3882,2913.40556697282
3884,9318.46582384776
3893,1698.93094673547
3895,1498.04569209383
3901,3257.778344721
3903,948.458199682222
3913,1664.893590417
3921,2354.68749333184
3929,2172.03742613167
3947,867.226454276138
3962,1851.48715602722
3963,1043.43262869681
3966,1913.79599738367
3975,1815.12580430285
3976,7280.52952053484
3977,2511.82395583357
3978,1429.65769510644
3979,864.770217206322
3983,2119.09859812731
3985,833.552286924133
3989,7458.20945151989
3992,1919.09741124162
3995,2071.60116178594
4008,2273.87007174242
4013,1840.51799028326
4029,1921.4285320219
4035,3194.64774332885
4040,2250.60336233379
4048,900.478106554653
4060,1825.45686993019
4066,1519.7509411413
4075,818.437515164871
4079,1959.07453699283
4083,1197.49092530005
4091,1724.27034208574
4092,4774.34907181989
4093,2806.00545936827
4098,3114.74551247613
4108,1230.17724660201
4109,862.849356573431
4110,3205.36846816607
4116,2227.22805799166
4129,1536.66234111807
4130,4064.32343341423
4140,2260.59454946845
4146,1801.79645519484
4150,3647.70144250676
4151,7124.91481839566
4153,1402.182155022
4169,5460.84545669236
4170,1874.08635665336
4179,1368.50831256153
4183,3617.53409656722
4188,3327.68884354604
4190,1871.35931571846
4193,1499.07021584008
4201,8668.50033965204
4205,1461.36504870308
4210,2288.4922535886
4226,2048.69655794918
4229,1954.22208176006
4241,2473.67677269437
4242,1483.33027096859
4257,3331.87310155281
4258,766.088240178446
4260,2762.00669103062
4263,5600.7550779981
4267,936.648397666826
4273,1926.83343718888
4274,2422.00308394479
4277,1365.28479549029
4281,1533.28155390492
4283,4930.83735643113
4293,2246.0472714674
4294,1519.08870996931
4305,3006.9342379803
4307,3554.92352750749
4318,2124.94902972763
4325,1943.8860800141
4327,4647.42554723558
4332,2777.13358885003
4335,3940.10078737799
4336,4113.55614750557
4337,764.22274487984
4339,4308.77696591489
4343,1398.1976325715
4346,959.549989408769
4348,1421.93306912038
4350,3767.41129096384
4358,2240.4707653619
4359,2077.44324985901
4363,1906.88761705787
4366,4575.41766785886
4374,943.958323399807
4375,2052.69011448906
4377,1057.68931626592
4393,3090.02125707355
4395,2194.86585627553
4400,1026.77600353323
4402,5551.06346024043
4404,9333.45180514802
4415,2167.70665986
4418,2038.90123306957
4422,1563.07948415938
4430,1452.27112487743
4432,1482.25582676987
4433,1081.98310043796
4435,5809.37151831644
4438,1669.95453698216
4444,1730.9504627879
4447,2207.68676004707
4451,5605.76093293893
4452,1932.13094719206
4457,1348.8667007636
4459,3707.89605367332
4469,1172.39643608111
4471,7554.86105737872
4486,1037.01165370692
4488,2134.98926935534
4510,1365.55494820669
4515,1120.04053936862
4527,4297.93407642167
4530,968.171888702437
4534,937.464665105194
4535,3465.85874362039
4536,1536.07334739121
4548,2746.35159464763
4549,1713.53208323441
4551,5011.69481135568
4556,2455.25724773263
4559,726.670699028361
4564,1439.02122335344
4570,3738.95767580432
4575,8331.03070257216
4584,3667.53856156105
4585,2674.93423013128
4591,1741.68644578201
4592,2701.10898369068
4593,2195.73594686384
4594,995.106446223622
4598,1159.60734036341
4607,2719.47527329398
4608,934.20919245046
4620,2402.90087417863
4621,2950.88249125161
4625,2384.66720839404
4635,3028.85349655748
4638,5645.63583461799
4652,2623.30799589041
4657,2521.29886711302
4658,1995.01809473998
4666,6016.77703865737
4672,1290.70033588275
4676,2118.20047837466
4680,1398.39660442351
4681,5473.15482218533
4683,3166.77709604673
4684,1438.79181159977
4689,2668.83098176963
4690,2398.06834372184
4692,1942.77232545286
4697,1907.88495188206
4700,1800.46940946928
4705,16857.4513846019
4721,1486.67452114486
4726,1829.43687901088
4729,934.523450878193
4731,4655.48152910406
4736,2160.99997761047
4739,1737.95335453962
4740,2043.22811472721
4753,974.450757247879
4754,2048.79679922954
4755,4703.63221741132
4756,1131.27014182984
4759,1761.69370089775
4764,1291.15025546078
4771,2752.0530054845
4772,1882.66677272649
4776,826.700699649939
4780,2699.40804986356
4784,1481.00585920731
4786,1513.69703254213
4787,3536.77772149651
4789,1010.76392943334
4794,1883.72439858162
4800,1859.23866283445
4807,3024.75478915925
4813,8685.4855166389
4818,2243.56798680743
4823,9226.75494330679
4824,2102.6988857092
4829,2121.32563871307
4830,965.795998473137
4835,2440.3565232474
4844,1559.38024867482
4845,1811.69902862301
4846,2299.12608663651
4847,880.701613914466
4854,2670.89433453819
4857,3492.57932324364
4861,1128.27035828439
4863,1258.60415371243
4866,3068.75315886249
4869,4160.96986505521
4871,1511.13823950579
4872,1978.96127050457
4875,2606.93750218638
4877,7954.51681731469
4878,1128.95454543508
4885,1673.1732031214
4886,1330.26251652981
4888,4102.82297246005
4890,1139.05866401242
4896,1010.05711768445
4899,2744.73214624884
4913,812.926404082882
4916,2133.89672265118
4920,3311.83704290812
4925,3549.07209075021
4934,1985.99110791577
4941,2803.75833139223
4946,1430.88112976754
4954,2073.36567308313
4956,1265.01627853534
4958,4282.82522442198
4965,1235.15700808261
4966,1313.25237213155
4970,2769.33512046167
4977,1970.47209049049
4980,3011.31439886054
4984,2044.91242180951
4995,1054.18182808762
4997,2476.44493207872
4999,1552.01857617841
5005,3525.55719883603
5011,1765.78151340153
5015,2252.68833153889
5016,2462.1441597119
5019,2324.37515789171
5024,2102.73025049378
5030,1728.57817313475
5031,1797.54933178728
5034,1839.02990845948
5047,9984.69113342038
5048,2095.55558601123
5052,1641.33396993308
5061,1832.84211783691
5062,12363.8255954986
5067,3681.72653246618
5068,4099.89283435349
5077,1185.42254430496
5079,2328.71942554151
5090,2977.63163315059
5094,2127.35215533279
5103,1901.8731861618
5104,898.668353848734
5106,1863.42071750181
5107,1826.46790332269
5110,1214.92401911495
5114,1582.03394201085
5116,4077.09279009904
5121,6796.66288345035
5122,2633.44295738524
5124,1108.97661612371
5132,3360.71697482732
5133,1809.65017052523
5138,2524.48870556316
5143,2020.35536277941
5153,1231.59202069147
5154,1801.37730316723
5155,1234.68196342109
5160,1759.60983817391
5169,3705.76183070218
5172,3345.65204331041
5173,3043.34493492469
5179,985.970568344993
5182,2814.66214757267
5187,1166.34783969532
5192,2491.94913427538
5211,1463.41061613262
5213,2458.76527835254
5219,922.786460381994
5225,2474.4140260105
5226,1176.00629640897
5227,4671.48782497795
5228,1488.10930599226
5239,3116.64086191801
5241,1339.33029993535
5244,2306.50743768941
5248,4309.95487282923
5260,1216.74963854022
5266,1192.07432987124
5273,1802.61889962765
5280,6613.8702515583
5298,3908.01921242886
5300,1081.74445276789
5306,3033.62230698768
5307,1373.70376214556
5311,4455.97705633259
5316,1115.34027771724
5323,874.632931184411
5332,1664.64001903069
5336,1571.04980416949
5338,1038.65246296839
5342,2842.40662908774
5347,1431.74654049929
5355,3825.82445418436
5357,1844.17758307276
5362,1271.20081744187
5363,1329.4299346429
5364,1077.49337429859
5366,3384.30511923302
5374,4985.11360644191
5375,687.569673782235
5379,3022.53739409205
5380,1864.95567509596
5383,793.030270449139
5385,1551.90973289957
5390,1676.22179792312
5393,4604.57186560087
5398,1691.11639170346
5411,2802.4794553168
5414,944.412288517695
5429,1325.78081668208
5432,8071.10161991825
5436,1255.1170139246
5437,3935.62557941071
5439,1314.99301373975
5440,2571.27862248116
5449,1472.59793459982
5458,1489.47208668037
5460,1022.86749468054
5462,1174.04563848405
5463,2264.53018727947
5465,2257.94654665118
5467,3426.89583094049
5475,3025.01128743515
5483,1931.60207417692
5485,1366.66457820421
5489,1686.80138356415
5493,2995.60146199081
5497,799.138181844204
5501,1540.37407522426
5506,1185.76783300372
5507,1639.74010301804
5510,2695.17502119274
5524,4044.71616297255
5531,1315.41539698083
5542,3448.8154124781
5543,1075.34156362133
5544,4027.54088564961
5552,1507.08246400671
5560,1937.26912935655
5563,3609.36463812857
5573,2283.70915840328
5579,962.380290882264
5584,2874.67599688754
5585,11801.8599350164
5594,1556.53186087112
5595,1707.19181114964
5597,1962.2862030085
5598,1494.59461022173
5604,1434.71773260221
5606,1518.95709262073
5610,1401.06221782182
5615,4672.30342043992
5631,1392.65579527111
5637,1460.3740871448
5646,1796.51768279799
5656,3156.29334343343
5658,9477.0362950632
5666,1394.23585545331
5668,1983.42686928
5673,1326.98379593455
5680,1274.78109947883
5691,2066.01592320101
5692,6901.84465014315
5693,1835.49029646683
5697,1889.63704758589
5698,1614.23770633739
5700,2052.95176043317
5704,1909.5916615048
5705,2003.95299087201
5707,1013.58102553871
5710,879.760228048505
5716,931.01819090917
5720,1597.27120830973
5722,1989.79206992196
5727,2134.90963405046
5733,1368.95424925701
5737,2701.47276574729
5742,3823.07621233437
5747,1026.14212784592
5760,1849.88087827008
5774,1630.9180487878
5788,5117.40362767673
5796,1788.68764091469
5797,1398.54101897131
5800,2641.62034189295
5812,1493.40865345786
5814,1144.28577929291
5818,1202.84054367044
5819,3341.74369366707
5823,4033.06882903069
5826,2585.86099852266
5830,1561.3056846666
5831,1676.57379568854
5846,2210.59488812028
5864,2429.90443011153
5869,696.359044268444
5870,4057.710243864
5879,1794.28235183402
5883,8480.12688264996
5886,1447.98595586686
5889,4443.90369373237
5904,2007.77191474259
5905,1024.11603332204
5910,2282.98995753191
5911,1935.3660291003
5914,1773.26192184958
5915,1506.63505772539
5920,1050.58058765299
5925,1455.55182266542
5926,1447.88904762009
5934,2957.8584730917
5939,2861.58618269951
5941,943.506851399153
5943,970.357321233822
5949,3715.39757528798
5961,1801.83847625599
5965,3820.53415280658
5966,2394.87396131189
5969,707.171667017511
5970,2203.9748059354
5978,3087.84627634216
5979,2874.47775108394
5983,1592.31354447019
5985,5637.91811108162
5989,1404.94605920071
5997,1774.01000414715
6004,2196.66204316467
6010,3629.353332122
6013,1661.0584657581
6019,1554.5013509721
6020,1369.54408715962
6032,1100.70903266491
6036,4223.02002904952
6037,5468.75940835075
6039,1607.39056868317
6050,1898.40739942278
6051,1756.38144118125
6053,3913.97668103051
6057,1816.05815262828
6059,1314.71586577886
6067,4773.9619100455
6068,1310.14023662175
6075,1325.78962895304
6078,803.031963228348
6079,4014.84132365723
6080,3571.75672625713
6082,4845.53934850432
6084,1353.88179386914
6091,2947.80422595261
6092,1319.93687120588
6093,4905.51593539718
6096,1434.29249690843
6102,1685.91404915979
6105,1765.77199391961
6116,1754.50921210464
6122,896.320777725697
6126,1003.07490058974
6131,3550.21102856208
6140,4128.77689395149
