"id","loss"
2135,794.355194872731
2136,1767.7240245621
2143,1403.09994392267
2144,1239.4978884738
2145,2711.40433979499
2152,1965.61446343694
2160,3407.86900287597
2166,1832.78260409441
2169,1061.05341430953
2170,2433.75091681063
2172,1657.48410382997
2181,1748.69839117949
2183,1513.88231995852
2185,3569.32149330684
2188,2566.60065879583
2189,2138.49342630941
2194,4560.53674203036
2202,1519.59193875325
2208,2373.34838943744
2227,1307.18469548233
2230,5703.00909842387
2235,2193.6644240041
2236,1536.23419382954
2244,7151.94841299158
2248,1526.3409598448
2252,1397.82267907047
2254,1974.70967693926
2260,6244.84803009922
2263,1823.48463126534
2274,1334.13319312626
2277,1209.76121084087
2279,6367.36697893276
2280,11097.2132593596
2283,2807.09467533715
2284,807.629200531149
2288,3575.8897791373
2292,1637.85841431943
2295,5613.89749666795
2296,1226.43967944917
2299,2054.65412938411
2315,5855.25563197096
2318,1414.14044750527
2329,9718.91937677668
2337,1411.19548312786
2340,1236.92401689734
2342,1568.73228387824
2347,3200.98731220734
2349,4028.00298075794
2354,1266.58754662288
2361,2246.80891829998
2370,1453.41416554329
2378,2523.59566904516
2382,3697.77496172631
2387,1764.2447900437
2389,1954.79893414879
2394,1538.77408781517
2396,1784.46964160658
2400,2719.15455577005
2407,2498.29158603127
2414,1148.23134099924
2415,1866.35693451415
2421,2152.27223030055
2427,1741.86471731078
2428,2349.35127988042
2430,2434.56041017661
2435,2477.72621783537
2445,5543.24899814979
2446,1810.42952683554
2447,1440.27633965405
2449,1897.87732359539
2451,1731.00651676468
2458,14067.6778745817
2462,12547.4688822982
2463,3091.00931186294
2467,2339.91134506229
2471,4431.37859696446
2475,2746.32474378474
2478,2754.44571991688
2483,4738.5016845748
2485,1197.82335298974
2487,1199.93571956933
2494,714.890137447635
2497,1776.58436709951
2499,1519.85768764675
2503,1620.05120503322
2513,2709.83828086355
2515,1882.73128311046
2522,1497.45008498159
2523,1654.29044864233
2528,3039.92459192682
2532,4240.31009277795
2536,1022.20082977904
2538,1826.81684704645
2539,987.849727006247
2540,2902.76036519075
2545,5090.46847450731
2548,1403.83377171567
2549,1025.36135842239
2553,3056.39872680584
2563,1405.23632422284
2566,3040.5332467094
2574,1320.23095262135
2575,2092.80244174719
2584,2553.05262085136
2588,2053.76541416181
2589,790.855157757746
2592,1601.20406873963
2596,1347.40085221477
2598,1495.10327560165
2602,1101.46056723393
2603,1573.39609843471
2607,2451.53799483492
2609,1546.69608174922
2611,6051.89740670001
2627,1625.01563032431
2628,1755.28303812542
2630,3262.31350627727
2633,2741.07456064467
2636,7390.66712266979
2640,878.688955093516
2641,1120.93642921309
2657,5064.87383760491
2659,1207.34723337713
2662,1265.39007608496
2663,1811.20158656696
2667,2215.09896602133
2670,826.667866345754
2682,2024.60718675809
2694,3303.32790922515
2699,5749.75846218585
2700,3598.78393072785
2703,5013.58492727613
2708,2346.46642826231
2714,983.976771676089
2725,567.162957243062
2726,1117.76731643758
2727,1221.05349468817
2732,2219.62937854261
2733,5680.93998861317
2736,5413.83768091087
2745,2739.12864268902
2760,1449.79574361048
2764,1862.7898198277
2765,6929.87608658447
2766,645.681148430225
2775,1893.84425370905
2783,1718.30176777531
2784,991.447478103613
2786,1645.09943948237
2801,1333.12020321522
2803,1301.38081709885
2813,6299.15837296465
2815,7061.16760677378
2816,1711.5215403278
2818,3067.77579830981
2819,2004.26123364263
2822,1421.27916018734
2825,1585.33446122764
2826,1211.27824773226
2830,1612.76503103664
2834,1486.93607305188
2835,4863.4016130015
2856,2699.52140857721
2873,5442.56401330298
2886,5530.59335590633
2892,2938.77088182497
2896,1068.2914067706
2897,1033.48309879105
2899,2171.25464696569
2901,1065.30621506782
2909,5524.91904983032
2914,2484.16430830737
2915,1146.82304963729
2916,2681.57512791449
2919,858.581937872822
2926,2491.74061378398
2927,1895.08872378689
2933,1599.62443798559
2934,2965.68326080929
2941,1945.91998358631
2942,1827.47691962714
2946,2610.20074096199
2949,1628.28356382914
2952,2141.38746019571
2957,9749.86945392886
2962,2372.24482500505
2963,915.913139905958
2965,1685.9240373773
2966,6186.9385901139
2971,1926.14285710501
2975,731.530158238935
2979,1016.82652540302
2985,7393.30942752132
2995,2186.76557599187
2996,1334.28808373172
3001,3566.17757241368
3007,2544.56018433729
3008,841.168333316953
3014,3568.78695408009
3017,10520.5933903216
3021,1328.9115737863
3025,2580.16283565332
3026,1006.29569231044
3034,1918.97461566644
3035,2120.63963863997
3044,2632.17442695009
3046,3069.13849966401
3047,4519.6225464889
3057,3740.60832314196
3059,5840.6975878666
3063,4480.30582564124
3065,1391.32610781158
3067,1628.22182749362
3069,1509.3997507931
3076,3325.64860495966
3086,1348.84236400901
3088,1333.00571977017
3090,1545.96249780913
3096,3189.06626635272
3100,1304.05165009693
3102,1935.4726715756
3103,1769.7235487888
3107,1009.47324909836
3118,1436.49297242231
3120,3462.70884849924
3123,2569.04474337832
3128,1189.07936838732
3132,1518.31288331993
3140,1826.1037865726
3152,2355.98295015951
3165,3227.80989823702
3183,893.002668842827
3190,1005.82444366886
3197,2152.11419959832
3201,1153.14417920453
3203,1809.57790900687
3214,2085.54439241838
3219,2109.68831634816
3220,1131.04299465589
3221,3949.9115030954
3229,2068.86909700244
3234,1220.93335585895
3235,3239.19634605963
3240,1647.97181379376
3241,1452.27432527589
3249,1784.30013718834
3254,836.317259399873
3264,3484.02845221234
3266,2183.4622329933
3270,971.055422231446
3282,1719.77198085226
3285,1627.44376484811
3289,1392.42619876505
3291,1628.74528326336
3295,1385.22002322481
3299,793.143292354048
3302,1277.5094853801
3303,6236.82707873243
3308,3661.45561346458
3309,3566.77124682417
3324,2198.88132567316
3327,4939.40835964997
3330,3406.43779518375
3335,1233.72350681117
3339,1774.58219095706
3340,2594.88533692133
3343,2239.30754800451
3350,3133.53955985855
3353,1628.44178056772
3356,8553.60413708867
3361,3313.17271678822
3368,870.587770543871
3376,1373.31969710462
3381,1114.42834478157
3383,2988.52002418078
3397,3340.32991225503
3403,2148.73566054506
3405,1573.22833236426
3410,1749.44050331805
3412,3109.59507858831
3416,2814.01125121688
3417,1703.05530881236
3423,1933.740507078
3427,6538.3638371373
3435,3891.69104354969
3439,1231.21520522348
3441,2258.08666011648
3450,1860.59903329136
3453,1013.45981304552
3454,1477.22272236879
3458,8890.59303132491
3459,1775.10670038308
3467,3863.40832277107
3469,5581.25010378311
3477,872.917692634799
3478,8757.41159248636
3482,1162.31086354431
3484,4776.42278943188
3506,2163.27319264671
3515,5401.94791905282
3522,3403.19356263624
3523,1283.2468048115
3526,1198.37316939379
3532,1670.36179346735
3534,1871.90922450949
3537,1208.76698497363
3539,1109.2849514098
3542,3887.65663763011
3545,1285.95515243264
3552,1663.64912838308
3554,1248.35852329631
3573,1871.73568464763
3576,1051.8009696605
3577,3152.31286913139
3580,1565.13023718264
3583,1274.79261977805
3584,1502.49913156211
3609,1407.74957937965
3613,4471.52511089959
3623,2243.7056736085
3624,2866.72842140475
3638,6138.26818859177
3642,2119.28816215626
3643,2175.28578401462
3647,1434.94048219272
3653,1796.5990997541
3654,3787.16331775078
3656,1562.78118586263
3658,879.58051737001
3659,3699.04208586673
3663,4973.71421981523
3664,2997.3220781165
3666,983.015700881617
3681,1279.67344247574
3689,2730.5199681488
3694,3175.03505457092
3695,1341.9102018588
3699,1524.14708644776
3701,1736.73383437265
3704,3130.30659998924
3721,1189.73089623604
3726,4161.57893014019
3727,2379.23078942712
3729,2336.70060559249
3731,4773.06372046474
3738,1082.45620516978
3740,2713.78934358273
3744,1718.61921796804
3757,1112.09822747412
3758,883.19512646711
3778,1744.35344294418
3781,3316.32015601723
3790,5610.5394305993
3796,924.563356912338
3798,6119.77911813166
3804,1048.54701588247
3813,1202.01504217054
3814,1235.20610869249
3815,2776.67248703005
3818,1974.06539725214
3823,2433.76206454339
3826,5523.84962476977
3831,1364.25970160924
3834,3555.90650310984
3835,3112.19183360506
3849,2520.68248008252
3850,2233.53487939773
3855,2186.25530969123
3864,2676.78537736965
3867,1861.59500242964
3871,1232.83141703737
3879,1737.93746604713
3880,2491.06380688498
3882,3389.10057860744
3884,9232.1201996624
3893,1596.53336167726
3895,1518.4404860287
3901,3218.1031555253
3903,947.431912632672
3913,1653.54932934832
3921,2299.81807680767
3929,2285.35325882434
3947,852.292395041616
3962,1750.25720826139
3963,1036.74935863747
3966,1992.98264349779
3975,1894.0373707359
3976,7988.47534872453
3977,2430.85019004351
3978,1404.77690971848
3979,911.746931429093
3983,2144.93267678358
3985,859.649973701878
3989,7565.88530370531
3992,1918.40325570554
3995,2047.77871397257
4008,2461.52771543167
4013,1745.15936824174
4029,1969.74620018516
4035,3294.25121364715
4040,2232.24530289797
4048,940.292010390262
4060,1720.86657966825
4066,1559.28284087187
4075,810.017738040168
4079,1953.66076499421
4083,1205.96307575789
4091,1770.51993261408
4092,5309.64070038503
4093,2831.1065609402
4098,3169.83756673229
4108,1126.66273317627
4109,858.72165635527
4110,2981.89859918938
4116,2163.90300196714
4129,1546.19364957682
4130,3945.42864748432
4140,2315.75643443334
4146,1812.31586182788
4150,3649.16000670474
4151,7519.75680150697
4153,1437.60840555469
4169,5423.92327321813
4170,1995.56733948601
4179,1377.22955794436
4183,4422.84688556055
4188,3086.14021245758
4190,1838.90352192702
4193,1508.53601242378
4201,8375.03189380909
4205,1526.47432219892
4210,2365.40413964669
4226,2169.74130953663
4229,1952.98841035206
4241,2502.64348245211
4242,1472.21826203193
4257,3194.93471123139
4258,778.990264319227
4260,2734.97668479185
4263,5786.81961849228
4267,969.627633421858
4273,1887.51803960141
4274,2555.47851268941
4277,1363.72738469476
4281,1584.39135874088
4283,4486.79562655508
4293,2200.94042323429
4294,1483.40187793252
4305,2825.86790619114
4307,3536.02876073054
4318,2053.1295369862
4325,2047.69151929059
4327,5004.42212554353
4332,3009.28265635365
4335,3912.78614730835
4336,3695.86289508844
4337,746.601193574627
4339,3721.46671452336
4343,1394.02392156317
4346,907.878745467897
4348,1413.67974531399
4350,3759.45976472339
4358,2290.72441790097
4359,2046.55316833318
4363,2030.4661064971
4366,4636.33900326771
4374,966.064652831822
4375,2037.20252445829
4377,1057.88799614413
4393,3183.26375783489
4395,2204.26626300528
4400,1007.3959106591
4402,5157.36064057913
4404,8096.21649425868
4415,1977.63180857168
4418,1964.93534739687
4422,1594.19803613094
4430,1427.99362166367
4432,1488.09836150645
4433,1073.68869042749
4435,6059.54442447575
4438,1662.09599799503
4444,1644.67406327376
4447,2421.73777866369
4451,5555.38798477521
4452,2174.44560394808
4457,1339.05351843798
4459,3500.36047617883
4469,1162.93296654866
4471,8195.00056332098
4486,1056.85835792714
4488,2211.8423307502
4510,1257.87202593375
4515,1105.71886093234
4527,4167.46247219973
4530,959.32213040899
4534,959.235851731655
4535,3326.82639556964
4536,1508.07314141961
4548,2789.89847787809
4549,1689.52105963783
4551,5556.54502027465
4556,2012.90026546469
4559,718.061323573501
4564,1416.80028834257
4570,3809.45995284758
4575,7892.95734722291
4584,3361.23175589604
4585,2816.42183523865
4591,1608.36470281967
4592,2438.61814679986
4593,2345.0839998387
4594,1021.43301698153
4598,1188.82366929637
4607,2659.66056532024
4608,931.024346393718
4620,2310.89263664937
4621,2746.13446172191
4625,2798.81290988861
4635,3208.83624204258
4638,5791.4625666295
4652,2658.25929021073
4657,2552.8076707485
4658,2093.94115590156
4666,5808.72645497383
4672,1255.27657129677
4676,2199.71684001701
4680,1430.94223988347
4681,5888.13664615105
4683,3070.04298662459
4684,1508.77104463163
4689,2528.28383420185
4690,2529.44710558325
4692,1835.45534149986
4697,1935.6100651945
4700,1811.57337705732
4705,16142.062900397
4721,1465.12147179827
4726,1835.10578804313
4729,864.506100352259
4731,4227.84990600835
4736,2103.38798815271
4739,1794.50561941549
4740,1986.1553715833
4753,1012.33337012093
4754,2134.26672441912
4755,5098.79014744513
4756,1145.43363636504
4759,1782.57638300672
4764,1211.88981311698
4771,2958.30943767864
4772,1867.5646322909
4776,815.561072628291
4780,2788.99063058469
4784,1566.72920714118
4786,1593.40137754522
4787,3424.47904739495
4789,992.300650342542
4794,1941.74283994085
4800,1959.38256608384
4807,2594.84833568258
4813,8922.1775620974
4818,1985.73920056876
4823,9372.69029564103
4824,2099.16818205315
4829,2056.16994219753
4830,980.725279566185
4835,2287.5295082736
4844,1581.79167887028
4845,1861.76219763355
4846,2405.27815984024
4847,867.299257920941
4854,2804.85997578749
4857,3196.11572496715
4861,1065.72744907472
4863,1261.2648169459
4866,3061.60009663856
4869,4344.24540762648
4871,1527.84437355506
4872,1918.42820762666
4875,2696.9322720021
4877,7943.9436387799
4878,1115.99141843091
4885,1684.78655999514
4886,1317.48502835743
4888,4283.85322400711
4890,1106.45508118293
4896,1028.41430873062
4899,2642.88990697744
4913,783.607810935673
4916,2034.3641661537
4920,3444.97117809382
4925,3350.25557621946
4934,2043.12383679103
4941,2763.23457097144
4946,1331.82061851024
4954,2259.65281116141
4956,1263.52841135592
4958,3888.63753232547
4965,1186.17886223751
4966,1299.93288036408
4970,2779.73069669858
4977,1925.75598226971
4980,3023.68020135471
4984,1972.56736486473
4995,1037.07209775608
4997,2553.49976771791
4999,1714.52705039552
5005,3580.86166105728
5011,1735.8189473773
5015,2206.9867124608
5016,2437.95441267624
5019,2354.17427036173
5024,2006.28187001494
5030,1775.67551843574
5031,1767.72548005715
5034,1977.56605881035
5047,9230.2459884417
5048,2058.76372823091
5052,1633.15662071467
5061,1845.54985340519
5062,9217.87980249929
5067,3694.62679685456
5068,3947.19568455098
5077,1248.48114144178
5079,2217.76722211912
5090,2835.07439967819
5094,2225.58434382127
5103,1798.33057543822
5104,919.841155524479
5106,1832.41324944409
5107,1833.46146591346
5110,1200.17216352189
5114,1851.02926972597
5116,3857.54749274422
5121,6568.34163092957
5122,2743.58897623795
5124,1093.82983251112
5132,3644.16674924493
5133,1839.06592604732
5138,2398.05526244355
5143,1861.97649625725
5153,1175.16980909218
5154,1894.62131613796
5155,1193.07477563612
5160,1615.86933121076
5169,3879.2094812287
5172,3221.26765614764
5173,3053.67856717335
5179,969.894994468451
5182,2812.1396248369
5187,1094.97978556568
5192,2409.56750457855
5211,1470.20372615231
5213,2592.55436455265
5219,918.719024772618
5225,2548.27299216867
5226,1183.73659427907
5227,4819.40560587785
5228,1397.6690792493
5239,3274.12709454765
5241,1337.03795239637
5244,2347.71825304523
5248,4248.37191390746
5260,1276.24646517487
5266,1183.32036724946
5273,1755.45947916852
5280,6315.51978997494
5298,3972.19063409597
5300,1104.12778710716
5306,2916.32166426714
5307,1372.61305296402
5311,4140.16440108441
5316,1129.30751040381
5323,876.29477345913
5332,1637.79764909242
5336,1480.09797122356
5338,1107.81451219716
5342,3000.36467407296
5347,1442.67235276167
5355,3727.92935677255
5357,1804.58221897941
5362,1306.79523616444
5363,1324.2069522168
5364,1059.26176616157
5366,3205.03889455102
5374,4659.75119661448
5375,685.963556535604
5379,3026.66810693726
5380,2093.84000716638
5383,856.556982818957
5385,1475.95641375988
5390,1695.73888314874
5393,4585.23211162731
5398,1811.52992723121
5411,2756.90744152932
5414,969.191254019517
5429,1321.63049786409
5432,8803.17426761767
5436,1283.58602363652
5437,4032.06706362822
5439,1316.88381351949
5440,2644.85600078023
5449,1439.47795423848
5458,1495.51520864201
5460,1033.38356048305
5462,1101.59272122538
5463,2100.79576209805
5465,2274.16278926872
5467,3454.29034553591
5475,2755.71339088371
5483,1874.00463942864
5485,1372.61804678206
5489,1551.52361840969
5493,2967.95397220534
5497,788.766699860327
5501,1472.9325368749
5506,1218.47075838075
5507,1656.18793980281
5510,2622.3641735855
5524,3921.72804667939
5531,1291.62322654679
5542,3503.1767056993
5543,1291.94278365552
5544,3596.46866802576
5552,1592.47516658503
5560,1954.38661417744
5563,3637.0324533904
5573,2366.0582594664
5579,994.258946043952
5584,2806.29275890953
5585,12618.1425146252
5594,1508.8219365037
5595,1699.86294794294
5597,1995.02130315182
5598,1393.29625453588
5604,1412.12793523252
5606,1487.10018769154
5610,1362.3975674652
5615,4404.28888907599
5631,1279.09222184723
5637,1391.70295765974
5646,1777.94417040636
5656,3111.91011564177
5658,9662.33096715678
5666,1438.31696757807
5668,2026.52587947929
5673,1312.58067359575
5680,1242.30940522694
5691,2186.62345360419
5692,7610.5120542912
5693,1860.50183387394
5697,2070.30426255166
5698,1667.76470616534
5700,1988.1355402436
5704,2049.86877766143
5705,2046.40897232518
5707,909.051870563384
5710,893.068125567726
5716,898.309707521796
5720,1596.42763436789
5722,2115.86916470992
5727,2143.80941091303
5733,1410.97717183473
5737,2789.93231004986
5742,3734.42306085844
5747,970.382392064699
5760,2020.77437917153
5774,1679.90604943942
5788,4922.22773612918
5796,1867.93198683785
5797,1480.64269789592
5800,2622.37758848548
5812,1554.82576485185
5814,1177.27910092918
5818,1244.98606852524
5819,3180.48000726196
5823,4582.40283972915
5826,2739.439025288
5830,1594.00185662363
5831,1716.41577657873
5846,2241.18853501114
5864,2351.96443203236
5869,703.100460891823
5870,3869.25331654185
5879,1926.43459131744
5883,8761.43771960364
5886,1363.31290522498
5889,4206.92970636646
5904,1895.83565679027
5905,1024.09908464834
5910,2386.56682162758
5911,1983.92671823327
5914,1858.49695989246
5915,1544.66650002011
5920,1058.89567857337
5925,1590.95006384926
5926,1406.22619031864
5934,3044.86425378038
5939,2803.44668182055
5941,919.963317923214
5943,966.182442456796
5949,3660.10414598301
5961,1723.74862510395
5965,4283.56759690754
5966,2369.37827640974
5969,702.478321948884
5970,2167.49538437772
5978,2657.41305409047
5979,2546.3464520237
5983,1514.1251571599
5985,5766.20527059237
5989,1407.54723640974
5997,1727.59971663666
6004,2110.19501539694
6010,3710.20050996183
6013,1728.93505113779
6019,1591.68256839673
6020,1344.96462019462
6032,1133.44982506023
6036,3946.4155883517
6037,5330.04337787362
6039,1611.69149234286
6050,1897.49564416016
6051,1695.80235238266
6053,4118.481560114
6057,1805.26504038777
6059,1324.89625691704
6067,4996.88071611002
6068,1317.1023837063
6075,1447.44028007195
6078,784.261415363627
6079,4038.58014482549
6080,3462.8071565171
6082,4857.60354866031
6084,1332.51991588492
6091,3089.83417643819
6092,1308.75264133088
6093,4854.09175285866
6096,1321.18303585717
6102,1753.06421044478
6105,1867.44173465
6116,1792.57600871465
6122,886.179288031723
6126,961.360698302673
