"id","loss"
3477,871.736759803211
3478,8092.67361689172
3482,1112.87768324877
3484,4617.99395337405
3506,2083.59612784835
3515,5645.93250985096
3522,3130.0559905553
3523,1296.6589153046
3526,1202.48120693647
3532,1723.92152841169
3534,1828.79154045134
3537,1207.41763142911
3539,1136.18675450777
3542,3781.17052837459
3545,1244.29620862026
3552,1601.7220702571
3554,1255.07306713545
3573,1801.40957083053
3576,1110.75086278318
3577,3063.8986043435
3580,1553.94618997082
3583,1278.13325226644
3584,1574.00389490671
3609,1370.40749289585
3613,4536.33451277339
3623,2250.73390653467
3624,2983.04130961731
3638,6076.56314030605
3642,2156.05745712228
3643,2409.86063088149
3647,1656.5413906894
3653,1731.82277522396
3654,4123.75968642451
3656,1477.0668192616
3658,889.931807575004
3659,3565.42416914791
3663,4919.68286783114
3664,3046.45706808087
3666,943.994443454066
3681,1175.4208335642
3689,2608.65446082361
3694,3037.54196152304
3695,1307.42395965883
3699,1508.24754545814
3701,1772.55354262668
3704,3712.1173760128
3721,1178.68969106755
3726,3977.03084246058
3727,2432.23617097626
3729,2328.49125352843
3731,4861.8092799724
3738,1160.65581200637
3740,2617.07628185896
3744,1696.63383288658
3757,1127.73971024767
3758,885.049946148581
3778,1782.8664095291
3781,3375.74231693635
3790,5407.37011384847
3796,878.518796498428
3798,6110.19495820716
3804,1047.35846043314
3813,1158.2679472348
3814,1271.4851201453
3815,2498.07304254695
3818,2031.2629483122
3823,2474.46857106565
3826,6135.27474659068
3831,1340.41007809436
3834,3303.18398121437
3835,3015.4327658665
3849,2450.69936365466
3850,2023.90444054024
3855,2117.367139261
3864,2515.70887787703
3867,1876.42993981471
3871,1223.99652794927
3879,1685.91680997048
3880,2486.57614755913
3882,3305.4939960858
3884,9026.98219392383
3893,1727.34066679228
3895,1544.43813909266
3901,3141.22307521663
3903,962.348585733963
3913,1639.90484611745
3921,2249.86318972601
3929,2259.37208856324
3947,862.288759204462
3962,1927.61144390643
3963,990.772788188044
3966,1798.65830096641
3975,1819.82828028145
3976,6595.83417743358
3977,2474.7285071808
3978,1333.50035630341
3979,942.037588172828
3983,2097.98449449048
3985,852.627892648478
3989,7929.53881593773
3992,1910.20454719349
3995,2089.4357685
4008,2295.15243787487
4013,1823.73566904881
4029,2044.62766238774
4035,3353.324163683
4040,2248.82524655739
4048,882.310317825214
4060,1922.13092594886
4066,1442.86740657378
4075,837.643096935068
4079,1850.09576811299
4083,1207.83273351198
4091,1796.90878108296
4092,5033.02121867435
4093,2794.6843181168
4098,3360.93177126882
4108,1207.35060036821
4109,860.042378891149
4110,3001.9345838202
4116,2242.79847193836
4129,1572.4069736731
4130,3785.02825643099
4140,2156.91025035442
4146,1854.77713744567
4150,3622.69768092238
4151,7187.36404748213
4153,1449.98267587445
4169,5335.378878502
4170,1934.14962272458
4179,1362.91203938419
4183,3839.20828913433
4188,3195.69128934214
4190,1847.58947218161
4193,1562.01042904625
4201,9017.54540138272
4205,1460.61367247678
4210,2090.74868622623
4226,2142.13224533281
4229,1903.73590533627
4241,2534.65620649628
4242,1494.34689525314
4257,2929.48645997594
4258,775.768528001956
4260,2742.53512529751
4263,5599.16126915612
4267,942.546625600171
4273,1948.54255893726
4274,2363.82114097233
4277,1321.91818422834
4281,1335.72527262261
4283,4676.96318591516
4293,2220.09604409823
4294,1499.26236644663
4305,2957.31260043957
4307,3662.88341790753
4318,2051.8707411309
4325,2034.90142015234
4327,4797.09978588893
4332,2852.42172670764
4335,3837.21783285648
4336,3957.37983548091
4337,772.748959397248
4339,3934.32797911994
4343,1360.9907480131
4346,903.013033309486
4348,1431.98447433268
4350,3737.32269271679
4358,2176.04304849319
4359,2163.05006939022
4363,1970.93691227875
4366,4788.08068625445
4374,932.502550487737
4375,2008.5273419005
4377,1037.46868797503
4393,3219.45400968331
4395,2167.35780220522
4400,1048.15755716958
4402,4849.51563519728
4404,7814.00231842991
4415,1906.69059007053
4418,1963.25547746874
4422,1538.64204647859
4430,1445.95626527675
4432,1425.09012088341
4433,1101.8463224123
4435,6084.25738349665
4438,1806.78612101597
4444,1648.935928875
4447,2267.22209396711
4451,5433.57708091545
4452,2035.76494008569
4457,1360.72900955996
4459,3817.53654677488
4469,1196.27153147504
4471,7209.75544196724
4486,1014.08980973923
4488,2057.54089471351
4510,1306.04723664155
4515,1146.80782807614
4527,4385.20292141442
4530,1013.27897269794
4534,974.972775203986
4535,3256.38118332655
4536,1538.88010148814
4548,2807.82055225349
4549,1747.3462250817
4551,5401.75147950655
4556,2504.90348502039
4559,747.046173960464
4564,1414.87080640485
4570,3836.56499595682
4575,7957.27999463948
4584,3400.65250603978
4585,2782.42197086225
4591,1684.3118457835
4592,2501.31032773852
4593,2260.28556268402
4594,988.308451003289
4598,1150.1282811156
4607,2718.37450526171
4608,952.303264338388
4620,2343.13385580911
4621,3140.3076238306
4625,2404.5655012014
4635,3066.77604605275
4638,5812.53276625644
4652,2685.43509407612
4657,2487.05675908947
4658,2008.18843527118
4666,6218.01364446416
4672,1252.09150975947
4676,2260.14273946512
4680,1354.82293866406
4681,5144.68462513678
4683,3152.12821459936
4684,1389.94849238746
4689,2681.9459255799
4690,2583.79216361118
4692,1817.51521463113
4697,1799.90056865038
4700,1719.38241989507
4705,16983.029658412
4721,1560.6827125164
4726,1757.80561867896
4729,910.922842412202
4731,4465.88751176924
4736,2207.10116898356
4739,1816.0690495021
4740,1975.52115165414
4753,1006.08459394418
4754,2209.80251618033
4755,5187.79663824602
4756,1085.470758631
4759,1796.5293535058
4764,1267.22163409375
4771,2885.63810817591
4772,1837.39055451885
4776,811.977719762142
4780,2656.91642135288
4784,1611.09859763402
4786,1542.88541873219
4787,3552.56979705598
4789,1019.03088989377
4794,1879.20630742613
4800,1859.89710059201
4807,2905.65003486696
4813,8755.2455020091
4818,2308.22531714628
4823,9319.71064557913
4824,2078.81910837431
4829,2020.91910670022
4830,1027.66455065584
4835,2400.36238975773
4844,1604.79036841843
4845,1837.38692533001
4846,2488.63811403818
4847,844.502197147315
4854,2747.9196205137
4857,3463.98200209514
4861,1116.03499714914
4863,1268.09106007132
4866,3123.86637232257
4869,4017.87058175876
4871,1523.74182333059
4872,1964.39097167386
4875,2665.41466821507
4877,7841.88848191681
4878,1097.86093633362
4885,1656.92362353171
4886,1368.36102849245
4888,4095.2509346057
4890,1177.21758625297
4896,1029.71463061618
4899,2873.69164546607
4913,811.04054562405
4916,2152.49957545461
4920,3407.36164205087
4925,3646.13069115724
4934,2093.14871844264
4941,2636.94901460098
4946,1385.05890205103
4954,2175.87263818236
4956,1274.04931306779
4958,3880.66624176397
4965,1218.2980669339
4966,1314.44652697737
4970,2759.38392807082
4977,2075.25733444308
4980,2882.42058833018
4984,1954.4199703566
4995,1034.24721574781
4997,2422.48067162257
4999,1706.49434068881
5005,3672.34956973176
5011,1816.84803743605
5015,2252.31810282049
5016,2471.03008200813
5019,2287.031941749
5024,2079.41934691797
5030,1825.73455995888
5031,1762.56521632718
5034,2039.76582288379
5047,9022.49747763587
5048,2111.11079298071
5052,1602.70445353042
5061,1797.06678615946
5062,14073.8979719377
5067,3730.17260478504
5068,4238.06293259574
5077,1208.01123395507
5079,2382.01321899279
5090,3155.59387428367
5094,2083.67455766136
5103,1823.88832776502
5104,926.08501671768
5106,1883.85151073636
5107,1829.30655641459
5110,1152.40439744047
5114,1795.51728577488
5116,4490.96186109024
5121,6839.25995084795
5122,2626.09765018185
5124,1080.53521816149
5132,3473.75903500327
5133,1706.13126685565
5138,2362.52385810316
5143,1846.69940271551
5153,1226.05926778528
5154,1794.7174422947
5155,1252.20245145106
5160,1736.39092044743
5169,3544.45866790715
5172,3291.84637622618
5173,3104.12066213685
5179,979.050647487997
5182,2776.41832774333
5187,1113.5551048356
5192,2512.10506882204
5211,1480.87528386278
5213,2496.85703299626
5219,914.513307689993
5225,2607.87710455185
5226,1221.77966831698
5227,4857.88253952888
5228,1457.88024576151
5239,3153.61551162237
5241,1341.92179987564
5244,2286.9797410945
5248,4055.5795309374
5260,1318.99657952828
5266,1211.06296971174
5273,1670.39814835222
5280,6281.36547452779
5298,3691.26379256944
5300,1122.48074684301
5306,3101.30443223799
5307,1366.65164166702
5311,4074.42774063776
5316,1103.13115807573
5323,874.335061247484
5332,1687.94882089962
5336,1554.39654812416
5338,1073.31054550704
5342,2809.4592226226
5347,1413.34730815242
5355,3616.18506028489
5357,1836.46062059311
5362,1265.587211384
5363,1317.86231940535
5364,1063.84851608115
5366,3214.92943456166
5374,5194.64592369969
5375,684.552927123184
5379,2802.60538669263
5380,1868.16080085678
5383,776.283878745966
5385,1639.40169987847
5390,1668.81812035284
5393,4754.77024301205
5398,1774.90373396749
5411,2938.93060692897
5414,953.945775984572
5429,1316.3302967655
5432,8778.18760334885
5436,1297.38130149961
5437,4173.36280511817
5439,1286.75339991696
5440,2514.51524978222
5449,1431.22245723493
5458,1425.88205043577
5460,998.830455666594
5462,1141.32197457461
5463,2204.68217362307
5465,2449.29795887898
5467,3400.72222642835
5475,2474.79619280475
5483,1965.58863617672
5485,1401.30881406874
5489,1565.85530119153
5493,3046.58827852909
5497,847.000805863619
5501,1524.94719649283
5506,1199.85136729852
5507,1559.50891280373
5510,2816.44762029362
5524,4091.20482898114
5531,1298.13953490728
5542,3576.99871547267
5543,1072.52497162303
5544,3927.35510281987
5552,1556.20961038145
5560,1934.85059473193
5563,3505.47346966252
5573,2234.10620384819
5579,997.854383743819
5584,2722.6974462046
5585,13707.0775455378
5594,1507.92028590982
5595,1713.68276821584
5597,1959.60452380463
5598,1449.89450267297
5604,1525.11060865886
5606,1450.12019768988
5610,1366.73384539362
5615,4625.79452670438
5631,1346.4034985277
5637,1411.5375037851
5646,1798.78034500561
5656,3000.82602594405
5658,10185.6206177177
5666,1407.67441104674
5668,1914.55057134998
5673,1345.65055532635
5680,1234.61837108588
5691,2219.09882355922
5692,6940.93887633703
5693,1808.76133659087
5697,2145.50118762297
5698,1694.12354183324
5700,2076.76987724565
5704,2048.57194794837
5705,1941.18473275717
5707,928.456943110917
5710,867.418851776894
5716,927.272313654547
5720,1768.73714908864
5722,1967.41628304362
5727,2228.87034157713
5733,1465.35272738727
5737,2615.89244736521
5742,3833.46994807976
5747,1027.2306348638
5760,1940.76077965956
5774,1625.48228807245
5788,5323.80054291823
5796,1832.52707749459
5797,1415.2217311193
5800,2594.98218661238
5812,1547.99673954681
5814,1214.53731101232
5818,1285.13621179803
5819,3324.82989255725
5823,4023.56429769816
5826,2803.12963022868
5830,1520.46254381961
5831,1724.04404009189
5846,2300.75552684631
5864,2393.86252388712
5869,703.542803603155
5870,3955.44758729437
5879,1720.09259286801
5883,8446.98228016486
5886,1396.22306474315
5889,4450.92816115221
5904,1899.52916662064
5905,1059.54752952604
5910,2349.29909796502
5911,2047.42631545424
5914,1865.26254611187
5915,1544.19453308017
5920,1121.05682023946
5925,1574.6927252074
5926,1478.42087262486
5934,3016.41805669259
5939,3041.85011146241
5941,935.879269826132
5943,1024.12557782013
5949,3703.92670270045
5961,1820.87154499188
5965,4247.11241524496
5966,2185.14022694427
5969,711.436572708382
5970,2110.89203999532
5978,3172.35523676845
5979,2590.43220153213
5983,1576.55356421818
5985,5383.51655412
5989,1557.59842238525
5997,1743.47262784063
6004,2097.97730585999
6010,3715.0142429219
6013,1780.4202254733
6019,1586.26838058384
6020,1376.90091811989
6032,1059.19557209779
6036,4311.92456784967
6037,5514.49626015491
6039,1625.69714760679
6050,1868.31144377973
6051,1711.51027379574
6053,4080.06149195127
6057,1886.5739171754
6059,1304.25011815565
6067,4864.66548502209
6068,1243.1594726284
6075,1366.64309684675
6078,817.393883102554
6079,4147.5417919469
6080,3441.52173211317
6082,4988.18113733627
6084,1348.27941089516
6091,3108.97128822668
6092,1363.39713716043
6093,4754.22808686819
6096,1365.7876807379
6102,1726.2964624565
6105,2035.21536332996
6116,1734.31195455013
6122,869.277733453683
6126,981.832607536618
6131,3728.26839311
